make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
mazda,2,2015.0,1535.0,111.0,1998.0,1.0,11870.0,58190,1210.0,16893.0,132000.0,18743.0,18743.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,10,9.838628980187632,136.90507660419317,9.838628980187632,136.90507660419317,9.381853730053534,108.94952959971879,9.734713808287442,129.9730741346068,4.718498871295094,10.535653752852738,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.790564777297387,363.318042491699
toyota,previa,2014.0,1775.0,125.0,2362.0,2.0,13330.0,99116,1802.0,79293.0,210000.0,39534.0,47348.0,90967.38692553827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2014,6,10.584941634505027,198.83158702781608,10.765300979067026,217.59595584477208,9.497847429113676,115.45561917897284,11.280917742717547,281.590127667857,4.836281906951478,11.180339887498949,7.767687277186908,48.60041152089147,7.497207223203318,42.44997055358225,12.25486757159303,458.257569495584
audi,a4,2009.0,1565.0,155.0,1984.0,3.0,14860.0,35416,1791.0,20502.0,183000.0,42349.0,42349.0,116192.19101632763,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,3,10.653723700080201,205.7887266105702,10.653723700080201,205.7887266105702,9.60649561075857,121.90159966136622,9.928326495883047,143.1851947653807,5.049856007249537,12.449899597988733,7.59337419312129,44.54211490264017,7.491087593534876,42.320207938997655,12.117246896289503,427.78499272414876
mitsubishi,canter,2015.0,2460.0,111.0,2998.0,3.0,16530.0,46502,1107.0,8383.0,84000.0,37480.0,1874.0,66247.52535709366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,4,10.531589416892908,193.59752064528098,7.536363938404511,43.289721643826724,9.712992685053011,128.56904759700134,9.034080406560824,91.55872432488343,4.718498871295094,10.535653752852738,8.00603417874901,54.75399528801528,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
honda,civic,2008.0,1312.0,114.0,1998.0,2.0,13130.0,32121,1815.0,13649.0,84000.0,24243.0,24243.0,72076.06038207546,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2008,12,10.095924443071176,155.70163775631906,10.095924443071176,155.70163775631906,9.482731125859004,114.58621208504974,9.521494800613105,116.8289347721702,4.74493212836325,10.677078252031311,7.6004023345004,44.69899327725402,7.504391559161238,42.60281680828159,11.338583982516495,289.8275349237888
porsche,911,2007.0,1695.0,305.0,3600.0,4.0,105980.0,50168,4986.0,16947.0,57000.0,161080.0,177188.0,293112.9952550366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2007,12,11.989662623041477,401.34772953138776,12.08497223847684,420.93704992552034,11.57101511174483,325.5456957172065,9.73790511174645,130.18064372248278,5.723585101952381,17.46424919657298,8.188966863648876,60.0,8.514589805546123,70.61161377563892,10.950824090522445,238.74672772626644
honda,freed,2018.0,1430.0,101.0,1496.0,2.0,17360.0,32552,682.0,26343.0,80000.0,25887.0,18242.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2018,10,10.161534819858218,160.89437529012628,9.811536723788219,135.06294828708576,9.761981590241948,131.75735273600483,10.1789958240562,162.30526793668776,4.624972813284271,10.04987562112089,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.289794413577894,282.842712474619
mercedes-benz,cla180,2016.0,1430.0,90.0,1595.0,2.0,19650.0,50789,740.0,31067.0,53847.0,28976.0,27567.0,133473.1599711578,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,4,10.274257690847406,170.2233826476257,10.224410958767711,166.03312922426053,9.885883506587767,140.17845768876185,10.343933629539539,176.25833313633714,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,10.89392054169055,232.04956367121227
mercedes-benz,amg,2021.0,2065.0,336.0,2999.0,1.0,42810.0,61001,2384.0,199681.0,40200.0,131899.0,209419.0,133473.1599711578,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2021,8,11.789799338705405,363.17901921779566,12.252097083841454,457.6232074534682,10.664550357894438,206.9057756564567,12.204481380138681,446.8568003286959,5.820082930352362,18.33030277982336,8.006367567650246,54.76312628037227,7.776954403322442,48.82622246293481,10.601647149919609,200.4993765576342
volvo,s60,2019.0,1605.0,140.0,1969.0,1.0,19470.0,37900,1176.0,51980.0,105100.0,36014.0,42420.0,95421.04354122806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,12,10.491690797323463,189.77354926332595,10.655398801626767,205.9611613872868,9.876681458115621,139.53494186045302,10.858633546178956,227.99122790142607,4.948759890378168,11.832159566199232,7.585788821732034,44.37341546466758,7.0707241072602764,34.292856398964496,11.562677071567636,324.19130154894657
nissan,nv200,2014.0,1240.0,111.0,1597.0,2.0,15860.0,43390,1107.0,1010.0,80000.0,16290.0,815.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2014,9,9.69836808706617,127.63228431709588,6.704414354964107,28.548204847240395,9.67161854490356,125.93649193144932,6.918695219020472,31.78049716414141,4.718498871295094,10.535653752852738,7.37650812632622,39.96248240537617,7.010311867307229,33.27160951922825,11.289794413577894,282.842712474619
subaru,forester,2018.0,1591.0,110.0,1995.0,1.0,15010.0,33420,1208.0,24007.0,67000.0,13656.0,13656.0,57646.06259567039,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,10,9.522007489678424,116.85888926393234,9.522007489678424,116.85888926393234,9.616538544660177,122.51530516633422,10.086142387120203,154.94192460402704,4.709530201312334,10.488088481701515,7.59890045687141,44.66542286825459,7.097548850614793,34.75629439396553,11.112462823634855,258.8435821108957
honda,vezel,2016.0,1190.0,96.0,1496.0,1.0,15030.0,36935,682.0,12512.0,87633.0,19852.0,9852.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,6,9.896110408197078,140.89712559168834,9.195531256322475,99.25724154942047,9.617870014133226,122.5969004502153,9.434523382865056,111.8570516328765,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.380924329476233,296.0287148234103
bmw,740i,2008.0,1860.0,240.0,2979.0,3.0,16630.0,33018,3543.0,15840.0,115000.0,92000.0,92000.0,126062.79239621968,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,5,11.429554725537322,303.31501776206204,11.429554725537322,303.31501776206204,9.71902370267014,128.9573572930215,9.670356794688852,125.85706178041819,5.484796933490655,15.491933384829668,7.9996785794994505,54.58021619598075,8.173011311724972,59.52310475773252,11.652696102959753,339.1164991562634
toyota,previa,2009.0,1845.0,125.0,2362.0,2.0,12880.0,39463,2457.0,21688.0,211223.0,35783.0,35783.0,90967.38692553827,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,1,10.485256145112684,189.16395005391487,10.485256145112684,189.16395005391487,9.463508636396089,113.49008767288886,9.984560498562606,147.26846234004074,4.836281906951478,11.180339887498949,7.767687277186908,48.60041152089147,7.80710329012598,49.56813492557492,12.260674460721757,459.5900347048443
porsche,taycan,2022.0,2125.0,240.0,1797.0,1.0,44160.0,100684,3242.0,181201.0,38000.0,108796.0,134352.0,293112.9952550366,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2022,6,11.597239039494411,329.84238660305624,11.808225943530097,366.54058438323034,10.69559732562212,210.14280858501917,12.107367710057696,425.677107676699,5.484796933490655,15.491933384829668,7.494430215031565,42.391036788453285,8.084254106307318,56.938563381947034,10.545367754151743,194.93588689617928
lamborghini,gallardo,2009.0,1550.0,412.0,5204.0,6.0,49640.0,33568,8168.0,20288.0,46000.0,248042.0,248042.0,647358.4539647435,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,8,12.421357397214088,498.03815114908616,12.421357397214088,498.03815114908616,10.812572384159955,222.80035906613796,9.917834146243049,142.43595051811886,6.023447592961033,20.29778313018444,8.557374981049069,72.13875518748573,9.00810178134187,90.37698822156003,10.736418414365376,214.47610589527216
mercedes-benz,b180,2018.0,1425.0,90.0,1595.0,2.0,17700.0,37000,740.0,28188.0,76000.0,26405.0,18967.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,6,10.181346536039147,162.49615380063616,9.850508627745242,137.72073191789244,9.781376414141157,133.04134695650072,10.246687109906768,167.89282295559866,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.23850177707664,275.68097504180446
audi,q3,2021.0,1545.0,110.0,1395.0,1.0,20180.0,58089,624.0,63678.0,41430.0,27907.0,31070.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,5,10.236668665059128,167.05388352265265,10.344030187256989,176.26684316683045,9.912496846693715,142.0563268566381,11.061610116877375,252.34500193187895,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,10.631784671878874,203.5436071214225
porsche,981,2014.0,1415.0,202.0,2706.0,3.0,25900.0,128094,2246.0,102475.0,49071.0,80197.0,116355.0,293112.9952550366,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2014,6,11.292253855887797,283.1907484364558,11.664409735944014,341.1084871415544,10.16203685698089,160.93476939431082,11.537383903802603,320.11716605018233,5.313205979041787,14.212670403551895,7.903596289614301,52.01922721455981,7.717351272185329,47.391982444291145,10.801043886354032,221.51975081242756
mclaren,650s,2015.0,1474.0,478.0,3798.0,3.0,93620.0,46502,3634.0,295304.0,12693.0,305838.0,522509.0,690917.7473308824,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,5,12.630814098681455,553.0262199932296,13.16639940139394,722.8478401434149,11.447009996275332,305.9738550922284,12.595763999522298,543.418807182821,6.171700597410915,21.863211109075447,8.242493153187626,61.62791575252241,8.19836438996762,60.28266749240614,9.448884719866415,112.66321493726335
honda,e,2021.0,1890.0,242.0,1993.0,2.0,23530.0,105001,1204.0,115200.0,25000.0,46142.0,41599.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,10,10.73950054911992,214.80689001985016,10.635855446249355,203.9583290772897,10.066073979755881,153.39491516996253,11.654433707761807,339.4112549695428,5.493061443340548,15.556349186104045,7.597897950521784,44.64302857109943,7.094234845924755,34.698703145794944,10.12667110305036,158.11388300841898
toyota,sienta,2016.0,1320.0,80.0,1496.0,3.0,14080.0,38229,682.0,14369.0,74000.0,23166.0,14433.0,90967.38692553827,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,5,10.05048413127047,152.20381072758985,9.577341813632218,120.13742131409347,9.552581649917311,118.65917579353061,9.57289797907307,119.87076374162301,4.394449154672439,8.94427190999916,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.211833885608513,272.02941017470886
lamborghini,gallardo,2012.0,1500.0,412.0,5204.0,6.0,38490.0,108373,7001.0,93765.0,50000.0,236840.0,236840.0,647358.4539647435,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2013,2,12.375144308896552,486.6621004351993,12.375144308896552,486.6621004351993,10.558179726714524,196.18868468900035,11.448557595937425,306.2107117656076,6.023447592961033,20.29778313018444,8.557374981049069,72.13875518748573,8.85395110151461,83.6719785830358,10.819798284210286,223.60679774997897
mazda,2,2019.0,1515.0,121.0,1998.0,2.0,16000.0,36667,1210.0,29784.0,92000.0,18812.0,18812.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,2,9.842303399211131,137.15684452479942,9.842303399211131,137.15684452479942,9.680406499268875,126.49110640673517,10.301760190062788,172.580416038437,4.804021044733257,11.0,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.429554725537322,303.31501776206204
honda,civic,2024.0,1430.0,243.0,1995.0,1.0,27010.0,106101,1208.0,119135.0,10.0,38337.0,45672.0,72076.06038207546,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,8,10.554196850398105,195.79836567244377,10.729262592657507,213.71008399230954,10.203999469426009,164.34719346554112,11.688020976672444,345.1593834737801,5.497168225293202,15.588457268119896,7.59890045687141,44.66542286825459,7.097548850614793,34.75629439396553,2.3978952727983707,3.1622776601683795
hyundai,tucson,2018.0,1594.0,130.0,1591.0,1.0,16430.0,39001,738.0,25357.0,108126.0,16095.0,16095.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,4,9.686326072899465,126.86607111438424,9.686326072899465,126.86607111438424,9.706925073451831,128.17956155331473,10.140849541087894,159.2388143638353,4.875197323201151,11.40175425099138,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.591061741172938,328.8251815174744
toyota,estima,2006.0,1740.0,125.0,2362.0,6.0,12650.0,52660,2457.0,12826.0,84000.0,29239.0,32163.0,90967.38692553827,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2007,1,10.283292913863715,170.99415194678443,10.37860309366804,179.34045834668763,9.44549154241467,112.47221879201993,9.45930760329985,113.25193155085701,4.836281906951478,11.180339887498949,7.767687277186908,48.60041152089147,7.80710329012598,49.56813492557492,11.338583982516495,289.8275349237888
volvo,xc60,2020.0,1757.0,187.0,1969.0,1.0,23990.0,49489,1176.0,64842.0,45000.0,36983.0,43777.0,95421.04354122806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,1,10.518240665668062,192.30964614392073,10.6868866870731,209.2295390235327,10.085434038999999,154.88705562441297,11.07972424251526,254.64092365525224,5.236441962829949,13.674794331177344,7.585788821732034,44.37341546466758,7.0707241072602764,34.292856398964496,10.714439990727769,212.13203435596427
mercedes-benz,e200,2016.0,1605.0,135.0,1991.0,1.0,22280.0,57002,1202.0,55309.0,144000.0,54809.0,70657.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,11,10.911627938040162,234.11322047248848,11.165606615955522,265.8138446356773,10.011489576337405,149.26486525636233,10.920709002988724,235.17865549407327,4.912654885736052,11.61895003862225,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,11.87757552297847,379.4733192202055
nissan,sylphy,2017.0,1205.0,85.0,1598.0,2.0,12840.0,46791,742.0,26362.0,58500.0,16792.0,16792.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,11,9.728717411895008,129.5839496234005,9.728717411895008,129.5839496234005,9.460398455831275,113.31372379372236,10.179716790941928,162.36378906640482,4.454347296253507,9.219544457292887,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,10.97679912709094,241.8677324489565
lexus,rx,2012.0,1840.0,138.0,2672.0,1.0,14160.0,93644,2402.0,74582.0,84000.0,48555.0,48555.0,105575.11440137614,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2012,6,10.790473050017694,220.35199114144623,10.790473050017694,220.35199114144623,9.55824698622306,118.99579824514814,11.219667878185263,273.09705234586477,4.9344739331306915,11.74734012447073,7.890956716138919,51.69139193328034,7.784473235736469,49.01020301937138,11.338583982516495,289.8275349237888
hino,xzu710r,2015.0,2480.0,111.0,4009.0,1.0,19360.0,50098,1107.0,3829.0,84000.0,29068.0,1454.0,102371.89125632912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015,5,10.277427593236435,170.493401631852,7.282761179605593,38.13135192987524,9.871016012389166,139.1402170474087,8.250620082174692,61.87891401761993,4.718498871295094,10.535653752852738,8.296546520300614,63.31666447310692,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
kia,sorento,2018.0,2039.0,147.0,2199.0,1.0,17450.0,39406,2126.0,49152.0,84000.0,33524.0,38934.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019,9,10.42004670814988,183.09560344257315,10.569648868011086,197.3170038288642,9.767152232578871,132.09844813622905,10.802693161352469,221.70250336881628,4.997212273764115,12.12435565298214,7.696212639346407,46.89349635077342,7.6624678152002375,46.10856753359401,11.338583982516495,289.8275349237888
volvo,xc60,2018.0,1841.0,187.0,1969.0,2.0,21730.0,32311,1176.0,45543.0,100000.0,38070.0,45298.0,95421.04354122806,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,9,10.547208116433715,195.1153504981092,10.72104023617228,212.83326807621032,9.986495091519735,147.41099009232656,10.726434170630919,213.40805982905144,5.236441962829949,13.674794331177344,7.585788821732034,44.37341546466758,7.0707241072602764,34.292856398964496,11.51293546492023,316.22776601683796
porsche,cayenne,2022.0,2060.0,250.0,2995.0,1.0,43400.0,107800,2380.0,180577.0,1383.0,84930.0,126846.0,293112.9952550366,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,7,11.349594441107186,291.4275210065103,11.75073691476747,356.1544608733688,10.6782377612977,208.3266665599966,12.103918096376502,424.9435256595869,5.5254529391317835,15.811388300841896,8.005033344637111,54.72659317004851,7.7752758464868625,48.78524367060187,7.232733136177615,37.1887079635741
volvo,xc60,2018.0,1919.0,235.0,1969.0,1.0,23650.0,32900,1176.0,53684.0,105050.0,46563.0,57189.0,95421.04354122806,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,10,10.748582989368131,215.78461483618335,10.954134336909362,239.14221710103803,10.071160676324263,153.785564992297,10.890888911868236,231.69807940507405,5.4638318050256105,15.329709716755891,7.585788821732034,44.37341546466758,7.0707241072602764,34.292856398964496,11.562201225504374,324.114177412837
honda,e,2018.0,1858.0,129.0,2356.0,1.0,25820.0,31001,1630.0,38843.0,70000.0,30876.0,35227.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,1,10.337766849160253,175.7156794369814,10.46959649992535,187.68857184176133,10.158943393317584,160.68602926203636,10.567308903714245,197.0862755241978,4.867534450455582,11.357816691600547,7.7651449029361315,48.53864439804639,7.396948602621014,40.3732584763727,11.156264806643742,264.5751311064591
volkswagen,tiguan,2017.0,1498.0,110.0,1395.0,3.0,16400.0,44000,624.0,41100.0,57881.0,34095.0,39733.0,68936.84948809523,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,1,10.436935354338399,184.64831437086016,10.589962523328008,199.3313823761828,9.70509758756311,128.06248474865697,10.623787731088578,202.73134932713293,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,10.966161734398609,240.58470441821524
toyota,aqua,2016.0,1090.0,73.0,1496.0,2.0,15030.0,50951,682.0,15033.0,84000.0,20467.0,5000.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016,12,9.926617969924983,143.06292321912062,8.517393171418904,70.71067811865476,9.617870014133226,122.5969004502153,9.618069581737414,122.60913505934214,4.30406509320417,8.54400374531753,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.338583982516495,289.8275349237888
audi,a5,2010.0,1615.0,155.0,1984.0,5.0,13640.0,32914,1672.0,20461.0,113000.0,46434.0,46434.0,116192.19101632763,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,1,10.745808764210109,215.48549835197727,10.745808764210109,215.48549835197727,9.52083524249312,116.79041056525146,9.926324786438885,143.0419518882485,5.049856007249537,12.449899597988733,7.59337419312129,44.54211490264017,7.422373700986824,40.890096600521744,11.635151947212842,336.1547262794322
land rover,defender,2021.0,2162.0,221.0,1997.0,1.0,32890.0,77700,1210.0,112978.0,55690.0,56778.0,74201.0,171174.2971632948,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,1,10.946921818036719,238.28134631145593,11.214546382970113,272.3986049890858,10.40095434309913,181.3560034848585,11.63495723971599,336.1220016601115,5.402677381872279,14.866068747318506,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,10.927573832967658,235.9872877932199
bmw,116d,2016.0,1350.0,85.0,1496.0,2.0,18210.0,52301,1082.0,17069.0,93000.0,23904.0,10466.0,126062.79239621968,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016,7,10.081842921060204,154.6091847207015,9.255982729854884,102.30347012687302,9.80978108609582,134.94443300855357,9.745077815788486,130.64838307457157,4.454347296253507,9.219544457292887,7.311218384419629,38.67815921162743,6.9874902470009905,32.89376840679705,11.440365524765756,304.9590136395381
