Id,Predicted
1871,59902.457
1872,70817.78
1873,137653.3
1874,164191.1
1875,85686.984
1876,26899.795
1877,69978.15
1878,168756.73
1879,134677.58
1880,195271.34
1881,48651.387
1882,168930.44
1883,603362.2
1884,37493.277
1885,81125.086
1886,397292.88
1887,395974.88
1888,133047.97
1889,305062.3
1890,9029.69
1891,57811.277
1892,70674.97
1893,36834.37
1894,82984.46
1895,332911.9
1896,149825.12
1897,51387.215
1898,19665.352
1899,20136.277
1900,154230.2
1901,52527.418
1902,53812.043
1903,78078.26
1904,28026.918
1905,141802.97
1906,4535.5767
1907,56659.38
1908,42145.54
1909,172030.55
1910,41824.098
1911,44345.145
1912,125726.266
1913,68732.16
1914,32739.184
1915,41152.754
1916,64864.402
1917,150409.81
1918,104659.266
1919,229901.5
1920,36874.297
1921,50235.848
1922,65643.36
1923,202412.17
1924,349935.75
1925,46279.31
1926,67185.72
1927,69033.89
1928,71254.016
1929,45165.63
1930,70637.81
1931,193799.36
1932,95272.2
1933,139176.06
1934,65120.527
1935,65757.3
1936,42838.895
1937,70130.57
1938,33688.95
1939,99483.54
1940,35710.56
1941,151474.62
1942,109971.14
1943,88519.91
1944,108890.836
1945,23693.71
1946,115407.93
1947,49498.8
1948,70083.91
1949,75793.86
1950,42294.855
1951,9552.003
1952,134015.53
1953,144854.14
1954,79973.836
1955,14623.769
1956,170027.44
1957,134261.84
1958,90444.914
1959,99983.06
1960,34529.266
1961,94338.44
1962,51145.207
1963,74014.5
1964,92895.79
1965,132838.84
1966,66130.16
1967,83008.42
1968,81359.15
1969,108233.86
1970,131979.4
1971,121007.23
1972,50382.754
1973,69642.67
1974,146400.62
1975,20712.053
1976,49784.95
1977,43976.29
1978,1103922.8
1979,10550.679
1980,73678.61
1981,89986.83
1982,43144.016
1983,134006.8
1984,45383.258
1985,29516.635
1986,29166.74
1987,86445.68
1988,79888.06
1989,185268.92
1990,31616.652
1991,33179.027
1992,28367.1
1993,39793.246
1994,76813.125
1995,233272.38
1996,125741.94
1997,119071.94
1998,12677.932
1999,89488.58
2000,113704.3
2001,80847.19
2002,101633.04
2003,76018.625
2004,38881.69
2005,39029.453
2006,143859.3
2007,251701.75
2008,368163.44
2009,38769.453
2010,127789.92
2011,91293.33
2012,69484.23
2013,109636.984
2014,68062.55
2015,30831.15
2016,173442.23
2017,59949.89
2018,84239.33
2019,227128.25
2020,82419.8
2021,162647.19
2022,51249.254
2023,150698.7
2024,37014.973
2025,97093.36
2026,57358.035
2027,68130.234
2028,177764.25
2029,83685.63
2030,65080.406
2031,33770.574
2032,54545.066
2033,61000.33
2034,125246.3
2035,71154.83
2036,89804.266
2037,94166.86
2038,62015.46
2039,38732.45
2040,331782.4
2041,29972.41
2042,40597.605
2043,60551.09
2044,97081.42
2045,21460.504
2046,54828.273
2047,348039.1
2048,58563.94
2049,78515.09
2050,196834.1
2051,68176.93
2052,69699.47
2053,79907.06
2054,116082.625
2055,81291.38
2056,53132.973
2057,208351.22
2058,47325.582
2059,36104.926
2060,109421.14
2061,27913.588
2062,112404.97
2063,85454.53
2064,328344.66
2065,29029.564
2066,143355.42
2067,103514.18
2068,55012.99
2069,22468.963
2070,380299.5
2071,50433.953
2072,94040.016
2073,278168.5
2074,114981.66
2075,76138.625
2076,68530.89
2077,167624.03
2078,21252.357
2079,52307.69
2080,43596.51
2081,120724.25
2082,282406.72
2083,129668.695
2084,65362.824
2085,53993.523
2086,34385.473
2087,86611.72
2088,127435.39
2089,28300.227
2090,50357.383
2091,85870.97
2092,61346.4
2093,75219.02
2094,45037.973
2095,91698.02
2096,41837.48
2097,25349.477
2098,84108.52
2099,45336.38
2100,38375.66
2101,134019.88
2102,30323.975
2103,65339.906
2104,116734.69
2105,45817.73
2106,24880.883
2107,265779.38
2108,93711.0
2109,103357.52
2110,107003.28
2111,61671.08
2112,479386.72
2113,61123.09
2114,82398.945
2115,69935.74
2116,112733.914
2117,32360.55
2118,35965.81
2119,83447.88
2120,25610.092
2121,449701.12
2122,234158.03
2123,134441.42
2124,57879.535
2125,48535.68
2126,82953.49
2127,35264.16
2128,27687.443
2129,50282.59
2130,37683.43
2131,106311.805
2132,17993.24
2133,74980.03
2134,345532.34
2135,151690.72
2136,75928.125
2137,40937.984
2138,49642.098
2139,137477.95
2140,42912.613
2141,277582.4
2142,162989.1
2143,48442.832
2144,83241.78
2145,229389.89
2146,166712.83
2147,373072.84
2148,54947.63
2149,136573.73
2150,22359.623
2151,23297.303
2152,38612.684
2153,118541.99
2154,226256.42
2155,714007.3
2156,63045.02
2157,140514.08
2158,97119.56
2159,45429.41
2160,36919.168
2161,63932.375
2162,46674.26
2163,34057.184
2164,70616.78
2165,216140.73
2166,38131.152
2167,43335.387
2168,94108.195
2169,46527.76
2170,45361.87
2171,80778.84
2172,192367.12
2173,25127.998
2174,202842.28
2175,98221.11
2176,127741.39
2177,169153.28
2178,94131.06
2179,69233.07
2180,59433.453
2181,91827.08
2182,62953.383
2183,38875.156
2184,49772.977
2185,200699.4
2186,94846.59
2187,16383.29
2188,124510.61
2189,212905.83
2190,592212.06
2191,66547.016
2192,238709.0
2193,57084.77
2194,224964.44
2195,104568.86
2196,50119.74
2197,91588.5
2198,42850.434
2199,70850.484
2200,37499.367
2201,87740.22
2202,58374.58
2203,28684.154
2204,49588.473
2205,143407.28
2206,284075.03
2207,18001.057
2208,351878.53
2209,51741.18
2210,130395.12
2211,56464.91
2212,132321.33
2213,34032.01
2214,48466.336
2215,67546.39
2216,17087.846
2217,68677.35
2218,114389.61
2219,72113.91
2220,73353.86
2221,199551.31
2222,29135.695
2223,7537.2896
2224,32535.215
2225,112894.72
2226,89759.195
2227,47755.3
2228,16911.105
2229,388801.34
2230,595869.06
2231,165611.95
2232,51686.41
2233,78203.66
2234,119266.46
2235,87410.516
2236,96483.44
2237,35344.066
2238,53699.695
2239,120567.72
2240,157694.4
2241,265555.28
2242,82069.336
2243,150777.48
2244,123430.0
2245,96156.2
2246,65479.074
2247,77323.39
2248,33329.617
2249,58595.895
2250,79437.125
2251,68172.4
2252,127518.8
2253,77228.234
2254,119050.44
2255,104028.09
2256,118259.42
2257,134991.64
2258,128229.266
2259,209292.31
2260,232559.44
2261,124932.23
2262,69620.35
2263,96488.266
2264,227075.81
2265,684323.0
2266,56448.215
2267,81866.73
2268,64841.88
2269,250741.06
2270,128206.42
2271,184662.84
2272,122747.3
2273,89174.89
2274,79867.19
2275,105103.69
2276,153126.23
2277,44364.51
2278,39141.113
2279,91376.47
2280,26160.324
2281,208063.84
2282,202088.03
2283,53379.68
2284,123246.984
2285,71461.75
2286,12163.933
2287,96020.55
2288,95077.33
2289,82313.16
2290,87952.41
2291,73315.22
2292,81744.44
2293,60980.2
2294,360691.72
2295,51904.816
2296,152887.97
2297,37819.055
2298,51852.145
2299,40502.348
2300,55304.37
2301,25716.877
2302,66533.37
2303,31120.096
2304,110877.055
2305,164047.92
2306,51148.715
2307,182030.31
2308,82456.15
2309,124024.97
2310,84368.25
2311,57035.56
2312,58330.402
2313,68207.53
2314,47481.816
2315,266466.53
2316,227931.89
2317,72954.625
2318,43423.656
2319,261785.38
2320,26600.709
2321,155261.19
2322,27399.701
2323,40488.92
2324,48824.582
2325,77901.12
2326,111820.266
2327,43972.895
2328,88819.55
2329,47626.508
2330,70134.1
2331,83485.586
2332,43744.105
2333,143276.95
2334,73063.45
2335,111344.42
2336,127496.31
2337,204016.2
2338,132209.19
2339,173865.89
2340,147144.97
2341,1261735.5
2342,54928.766
2343,21937.908
2344,68237.44
2345,69396.47
2346,111031.164
2347,23025.637
2348,29459.49
2349,85348.56
2350,54863.887
2351,131115.77
2352,127321.71
2353,39990.387
2354,158690.66
2355,77637.02
2356,58592.094
2357,56430.027
2358,75318.62
2359,117340.14
2360,151167.14
2361,69093.29
2362,104555.52
2363,107901.234
2364,94103.266
2365,194915.84
2366,32844.22
2367,213983.0
2368,20462.73
2369,30207.92
2370,68071.805
2371,252435.66
2372,20507.09
2373,33216.566
2374,215733.61
2375,175882.45
2376,161937.11
2377,96597.836
2378,81162.51
2379,87474.91
2380,76990.28
2381,119237.71
2382,90148.3
2383,114129.734
2384,12253.792
2385,70203.83
2386,47699.746
2387,75440.55
2388,66401.7
2389,92996.04
2390,91273.84
2391,79869.71
2392,69467.97
2393,23593.72
2394,23048.053
2395,121691.42
2396,133712.31
2397,84027.73
2398,70893.06
2399,273918.97
2400,48455.293
2401,266514.94
2402,281927.1
2403,35905.535
2404,166229.75
2405,76534.99
2406,78512.72
2407,49730.09
2408,460588.88
2409,84806.95
2410,74941.266
2411,40361.445
2412,126477.95
2413,60611.688
2414,155945.34
2415,52633.01
2416,218772.94
2417,214226.6
2418,28521.107
2419,35144.09
2420,95869.625
2421,105564.44
2422,37057.535
2423,27077.875
2424,172460.47
2425,152789.75
2426,23028.514
2427,34299.51
2428,29588.236
2429,1895136.5
2430,24578.875
2431,149302.94
2432,64247.91
2433,78238.695
2434,29933.408
2435,34295.98
2436,132964.02
2437,268292.03
2438,88573.586
2439,120711.6
2440,60089.613
2441,77910.41
2442,41373.316
2443,65369.63
2444,60886.695
2445,296565.94
2446,37860.24
2447,78556.81
2448,75207.266
2449,68655.88
2450,113759.47
2451,191921.34
2452,71525.63
2453,29457.057
2454,50688.125
2455,12768.026
2456,139741.34
2457,285125.4
2458,156854.94
2459,29786.043
2460,76362.14
2461,24057.67
2462,85380.125
2463,66981.03
2464,72240.19
2465,173173.25
2466,22088.03
2467,41067.215
2468,131927.84
2469,58690.24
2470,67248.44
2471,72020.41
2472,48859.734
2473,125364.28
2474,25344.547
2475,264609.72
2476,26019.22
2477,122050.58
2478,60938.434
2479,50682.582
2480,58423.81
2481,69269.61
2482,57212.676
2483,440567.47
2484,69159.375
2485,43562.184
2486,89388.14
2487,75753.555
2488,51854.3
2489,73409.45
2490,58213.496
2491,18589.17
2492,103582.5
2493,72683.01
2494,38767.7
2495,16994.486
2496,53972.758
2497,203245.19
2498,57975.543
2499,105319.14
2500,53697.797
2501,37803.715
2502,30458.771
2503,90229.64
2504,50147.887
2505,39818.703
2506,20964.3
2507,299708.16
2508,20296.889
2509,87104.56
2510,86783.29
2511,100907.45
2512,102325.766
2513,203935.69
2514,37201.16
2515,383037.1
2516,50495.91
2517,39951.47
2518,90984.59
2519,60812.434
2520,242849.1
2521,41131.984
2522,31731.002
2523,58489.297
2524,99482.81
2525,107053.45
2526,144198.88
2527,7331.2896
2528,4304.276
2529,70051.555
2530,234959.28
2531,134034.02
2532,197785.25
2533,47210.406
2534,36913.902
2535,75412.92
2536,48299.117
2537,40970.1
2538,68030.63
2539,87358.47
2540,146473.22
2541,24280.096
2542,60294.086
2543,87515.97
2544,86990.91
2545,771968.06
2546,184869.66
2547,83143.56
2548,323973.16
2549,91324.03
2550,72563.29
2551,81166.25
2552,3778.9478
2553,146374.9
2554,30149.97
2555,47152.99
2556,92031.16
2557,55162.203
2558,141988.36
2559,164913.69
2560,312369.9
2561,462893.56
2562,73612.91
2563,101908.58
2564,59705.855
2565,54985.832
2566,121759.07
2567,75091.266
2568,126923.625
2569,44018.04
2570,147550.97
2571,22449.504
2572,149954.62
2573,20766.338
2574,89734.375
2575,67067.05
2576,2441718.0
2577,63485.83
2578,38749.863
2579,52893.312
2580,60856.93
2581,30510.158
2582,32094.143
2583,665992.94
2584,63909.95
2585,85191.625
2586,135164.9
2587,165580.64
2588,49723.254
2589,178273.03
2590,59038.184
2591,42274.633
2592,42749.434
2593,197037.48
2594,102752.03
2595,99663.56
2596,84748.336
2597,2105.7603
2598,193922.6
2599,85633.375
2600,60856.758
2601,48847.387
2602,177067.16
2603,40335.707
2604,102925.89
2605,140414.44
2606,32723.348
2607,39124.344
2608,29045.246
2609,228700.6
2610,117945.8
2611,49994.047
2612,108463.7
2613,51715.68
2614,226577.97
2615,47794.215
2616,40939.03
2617,74333.39
2618,139393.9
2619,76774.484
2620,349964.28
2621,37882.684
2622,178226.53
2623,202796.62
2624,900026.4
2625,43375.94
2626,61040.254
2627,146026.0
2628,146508.94
2629,79472.6
2630,142035.31
2631,36086.332
2632,19456.482
2633,100871.04
2634,106819.73
2635,168966.23
2636,73801.586
2637,84593.91
2638,79739.04
2639,51744.535
2640,92034.28
2641,37493.508
2642,120563.73
2643,66606.97
2644,193557.1
2645,484124.2
2646,51305.64
2647,89960.05
2648,76156.12
2649,94416.625
2650,42726.96
2651,109070.38
2652,98805.8
2653,60499.52
2654,89028.03
2655,606576.06
2656,248362.47
2657,23824.453
2658,11092.116
2659,253657.92
2660,89326.41
2661,46685.438
2662,321903.84
2663,32667.191
2664,33082.145
2665,110375.56
2666,63278.285
2667,37709.48
2668,68340.67
2669,60227.27
2670,51936.156
2671,154783.98
2672,40874.95
2673,50327.02
2674,247976.0
2675,50224.402
2676,38714.277
2677,333990.1
2678,18176.6
2679,62387.223
2680,32006.844
2681,71217.266
2682,91649.7
2683,94806.58
2684,37410.047
2685,119424.09
2686,28097.2
2687,132398.81
2688,59779.31
2689,23141.338
2690,72502.14
2691,43861.52
2692,81324.34
2693,208056.36
2694,54066.715
2695,130541.59
2696,50618.83
2697,48650.363
2698,85820.625
2699,99832.56
2700,111363.95
2701,71346.266
2702,68112.445
2703,52275.14
2704,107795.48
2705,48006.395
2706,90802.47
2707,43152.215
2708,111101.44
2709,123445.64
2710,77764.195
2711,93207.45
2712,86408.234
2713,74063.57
2714,252817.34
2715,503311.56
2716,45547.805
2717,37200.824
2718,45193.94
2719,53992.19
2720,126345.86
2721,44486.766
2722,52067.78
2723,92305.12
2724,115874.85
2725,127118.53
2726,35837.59
2727,37722.27
2728,68416.28
2729,139034.38
2730,239594.61
2731,39224.91
2732,23327.469
2733,51646.81
2734,32832.496
2735,81327.06
2736,59458.793
2737,96192.46
2738,80853.31
2739,260305.02
2740,56165.02
2741,90156.44
2742,96669.875
2743,15177.456
2744,94771.09
2745,27952.004
2746,27066.668
2747,88101.15
2748,96255.81
2749,315006.97
2750,74162.98
2751,82484.15
2752,114906.266
2753,44048.574
2754,32550.861
2755,107248.99
2756,111518.77
2757,64663.7
2758,95425.14
2759,67481.56
2760,100805.086
2761,55713.45
2762,96519.59
2763,52463.35
2764,146279.6
2765,187569.11
2766,69730.375
2767,52546.277
2768,67220.125
2769,114437.36
2770,45392.62
2771,106388.445
2772,54936.48
2773,159138.72
2774,493952.0
2775,89671.77
2776,55771.473
2777,64484.86
2778,34452.93
2779,88041.28
2780,110970.97
2781,63583.2
2782,78359.63
2783,65435.895
2784,143370.61
2785,39553.56
2786,75022.3
2787,117888.66
2788,360883.84
2789,94612.28
2790,63379.21
2791,54117.234
2792,335722.7
2793,44566.293
2794,86926.87
2795,35917.07
2796,7232.19
2797,21864.705
2798,46782.277
2799,89719.25
2800,94439.125
2801,111746.76
2802,424995.84
2803,125538.195
2804,96068.36
2805,19393.979
2806,39592.152
2807,48618.54
2808,77779.4
2809,134388.66
2810,65521.465
2811,67043.375
2812,37373.9
2813,15530.358
2814,75830.625
2815,50766.945
2816,92313.59
2817,42651.066
2818,174664.62
2819,85516.11
2820,24755.826
2821,33010.082
2822,81558.125
2823,66543.78
2824,101984.54
2825,69843.31
2826,103616.94
2827,102569.625
2828,26878.951
2829,12614.651
2830,98244.34
2831,56579.266
2832,128182.47
2833,112684.234
2834,41731.492
2835,330849.38
2836,92698.83
2837,72129.266
2838,45298.543
2839,290290.53
2840,69574.59
2841,60286.73
2842,75934.45
2843,67562.07
2844,187873.3
2845,43286.51
2846,108727.86
2847,81982.78
2848,175484.19
2849,72334.13
2850,110090.71
2851,44403.223
2852,51753.523
2853,138011.31
2854,142536.67
2855,51172.527
2856,32110.354
2857,172837.66
2858,84959.94
2859,59968.48
2860,76155.94
2861,287126.4
2862,44736.066
2863,15681.207
2864,56780.418
2865,126914.26
2866,81023.06
2867,19787.09
2868,4405.987
2869,131155.66
2870,54712.004
2871,39247.824
2872,23840.143
2873,53244.25
2874,51952.63
2875,103430.95
2876,39145.066
2877,75888.1
2878,114222.66
2879,50550.81
2880,60029.26
2881,84051.83
2882,71880.08
2883,33210.47
2884,45206.445
2885,63460.594
2886,115604.09
2887,29192.568
2888,92961.56
2889,114981.1
2890,26973.725
2891,30512.342
2892,133402.34
2893,136435.94
2894,83294.95
2895,87505.555
2896,118223.016
2897,70874.09
2898,42976.42
2899,49449.004
2900,39029.41
2901,120695.75
2902,135871.62
2903,175605.06
2904,10821.718
2905,55431.598
2906,160398.7
2907,81691.78
2908,83750.69
2909,77581.86
2910,213458.88
2911,119435.77
2912,54894.785
2913,42582.848
2914,72978.47
2915,174201.12
2916,43635.277
2917,82851.75
2918,176892.12
2919,31309.814
2920,106765.66
2921,39160.992
2922,224880.62
2923,30067.11
2924,59060.66
2925,211384.98
2926,23830.69
2927,133671.84
2928,38286.344
2929,115032.67
2930,60167.332
2931,54773.66
2932,44924.13
2933,192764.44
2934,31314.215
2935,173541.44
2936,133819.45
2937,309026.1
2938,60617.28
2939,267806.53
2940,183154.94
2941,77283.92
2942,491768.66
2943,40105.93
2944,192563.16
2945,197748.03
2946,40403.742
2947,83119.76
2948,43781.17
2949,161204.53
2950,153239.28
2951,65912.92
2952,823950.06
2953,73820.25
2954,22240.178
2955,86555.0
2956,32470.877
2957,102379.87
2958,73471.64
2959,79264.414
2960,685898.06
2961,78504.914
2962,118134.81
2963,33992.05
2964,9067.446
2965,27934.566
2966,97529.88
2967,46071.418
2968,72161.266
2969,110174.34
2970,96576.44
2971,77782.83
2972,61922.527
2973,57958.285
2974,158219.62
2975,31031.863
2976,72455.11
2977,223642.33
2978,78967.33
2979,79849.42
2980,120904.2
2981,65271.246
2982,538924.75
2983,107989.45
2984,81013.43
2985,181934.23
2986,111025.11
2987,50881.598
2988,104367.39
2989,95381.41
2990,156175.94
2991,120444.03
2992,355307.94
2993,8822.081
2994,92828.69
2995,325451.78
2996,71171.44
2997,57829.65
2998,6104.9517
2999,216045.14
3000,127316.47
3001,57203.848
3002,94160.21
3003,170832.55
3004,137201.28
3005,308679.0
3006,111470.71
3007,202715.94
3008,157118.33
3009,127118.63
3010,49751.188
3011,60141.99
3012,86432.914
3013,7187.8853
3014,-1857.8646
3015,32736.422
3016,114762.625
3017,45600.03
3018,165940.47
3019,75079.27
3020,65677.36
3021,64896.69
3022,78993.0
3023,37520.965
3024,28750.652
3025,144058.12
3026,81826.84
3027,73009.22
3028,92055.5
3029,160564.55
3030,41666.008
3031,38765.004
3032,40656.527
3033,187738.56
3034,45612.117
3035,103654.08
3036,78041.3
3037,142326.94
3038,110429.734
3039,101165.29
3040,248909.75
3041,169989.17
3042,42494.53
3043,57456.88
3044,41234.66
3045,37409.285
3046,163347.06
3047,70377.086
3048,28431.424
3049,75975.19
3050,87283.0
3051,102442.6
3052,899997.7
3053,210967.28
3054,116593.32
3055,72357.86
3056,102513.33
3057,77351.11
3058,46630.645
3059,2620.854
3060,41298.016
3061,98917.08
3062,163615.39
3063,99649.31
3064,33488.457
3065,230259.47
3066,140608.62
3067,75394.945
3068,52611.496
3069,72559.33
3070,32377.057
3071,786575.06
3072,551184.8
3073,58994.215
3074,29459.04
3075,41879.965
3076,144295.72
3077,347546.7
3078,65640.305
3079,86901.34
3080,32461.137
3081,61681.707
3082,388387.56
3083,181747.97
3084,41022.805
3085,46527.98
3086,32146.64
3087,62744.457
3088,43145.926
3089,1292549.5
3090,263341.28
3091,93089.2
3092,99475.61
3093,76740.79
3094,121742.93
3095,147177.27
3096,57135.617
3097,118145.25
3098,83206.41
3099,272234.97
3100,311942.28
3101,71399.92
3102,50512.69
3103,217379.84
3104,131527.39
3105,342640.1
3106,40287.95
3107,154694.52
3108,84720.42
3109,33903.156
3110,18268.598
3111,31299.88
3112,18101.725
3113,101051.875
3114,123781.336
3115,66858.984
3116,31329.736
3117,52122.047
3118,12641.892
3119,177898.23
3120,769443.4
3121,67857.41
3122,78488.22
3123,71349.7
3124,471545.97
3125,58425.895
3126,230749.44
3127,64681.63
3128,28520.701
3129,265627.2
3130,1673165.9
3131,35042.2
3132,115646.58
3133,48477.47
3134,66243.22
3135,90783.12
3136,202799.0
3137,77200.56
3138,127944.484
3139,73188.734
3140,32827.89
3141,104224.53
3142,177531.06
3143,31477.729
3144,157865.5
3145,47006.754
3146,70404.84
3147,320425.84
3148,33895.906
3149,63168.395
3150,471253.03
3151,136593.25
3152,70820.8
3153,88211.89
3154,94705.51
3155,58058.87
3156,82134.62
3157,43228.87
3158,220758.19
3159,24997.592
3160,52297.957
3161,115890.77
3162,422824.3
3163,86673.734
3164,128736.51
3165,70737.98
3166,106936.49
3167,63956.78
3168,49998.277
3169,72019.15
3170,27227.025
3171,188356.39
3172,99942.66
3173,147330.92
3174,85322.375
3175,31331.193
3176,177688.5
3177,50833.426
3178,101506.59
3179,82217.27
3180,73269.17
3181,116494.7
3182,56081.168
3183,51557.152
3184,102570.11
3185,75038.31
3186,86318.59
3187,171361.45
3188,75739.05
3189,515717.25
3190,152920.23
3191,58310.66
3192,247920.69
3193,92149.25
3194,24643.451
3195,70434.8
3196,1580154.8
3197,84040.26
3198,143077.03
3199,166254.0
3200,87060.984
3201,597175.75
3202,146853.9
3203,385361.66
3204,53039.438
3205,118204.266
3206,404934.16
3207,32701.727
3208,51885.934
3209,28221.113
3210,66241.44
3211,16395.494
3212,31828.58
3213,47848.707
3214,60156.543
3215,67349.875
3216,41394.934
3217,165180.94
3218,75094.17
3219,251193.5
3220,60979.723
3221,83256.56
3222,417811.1
3223,86960.83
3224,67630.84
3225,178658.69
3226,63769.555
3227,137002.25
3228,117025.88
3229,156478.66
3230,83199.8
3231,76464.984
3232,22449.643
3233,28892.5
3234,22967.865
3235,99697.25
3236,164358.56
3237,82561.734
3238,49319.25
3239,57687.598
3240,74402.91
3241,76092.42
3242,81205.72
3243,107649.37
3244,27506.66
3245,18397.111
3246,70028.266
3247,119524.95
3248,131980.86
3249,102846.016
3250,28170.143
3251,17195.78
3252,79053.41
3253,32766.07
3254,30899.904
3255,50496.863
3256,40365.543
3257,27130.525
3258,61191.465
3259,103384.78
3260,101674.92
3261,23095.35
3262,119804.086
3263,231913.62
3264,56137.215
3265,52422.22
3266,93408.14
3267,49341.656
3268,38432.82
3269,33375.016
3270,166133.44
3271,256808.22
3272,232949.88
3273,53209.8
3274,166007.19
3275,62362.027
3276,80680.33
3277,32741.562
3278,111606.76
3279,69601.39
3280,78230.83
3281,197361.52
3282,74343.695
3283,155193.56
3284,62144.586
3285,48977.223
3286,74721.125
3287,117994.766
3288,83058.6
3289,158630.94
3290,229150.53
3291,103276.086
3292,92245.89
3293,103683.75
3294,88556.3
3295,76088.45
3296,87587.34
3297,243353.06
3298,91486.69
3299,385686.78
3300,142114.72
3301,114672.28
3302,168674.1
3303,104286.45
3304,55553.496
3305,82749.016
3306,106628.69
3307,66125.96
3308,59073.77
3309,62047.05
3310,59095.582
3311,93731.03
3312,42872.598
3313,142482.95
3314,44320.395
3315,109147.67
3316,163659.81
3317,152287.6
3318,55507.617
3319,50700.332
3320,133765.05
3321,64561.33
3322,33071.004
3323,105226.19
3324,159828.02
3325,123890.01
3326,17771.307
3327,119189.06
3328,65059.312
3329,45001.754
3330,32018.709
3331,65456.188
3332,244453.36
3333,178560.44
3334,112888.87
3335,102299.05
3336,106263.875
3337,119485.41
3338,55700.312
3339,29337.021
3340,86812.09
3341,54877.504
3342,169572.8
3343,34928.715
3344,84100.16
3345,258919.55
3346,21449.93
3347,38464.457
3348,205238.06
3349,34377.87
3350,49998.37
3351,44950.86
3352,147535.4
3353,73346.57
3354,53524.02
3355,15653.968
3356,151534.33
3357,90835.484
3358,128249.14
3359,29770.441
3360,20671.846
3361,70016.66
3362,77234.266
3363,35040.746
3364,22898.936
3365,105933.37
3366,37681.52
3367,47681.477
3368,230208.78
3369,91113.77
3370,53076.004
3371,110218.88
3372,39821.73
3373,71391.89
3374,100039.56
3375,72286.06
3376,109836.234
3377,41532.4
3378,42466.598
3379,90176.414
3380,67878.375
3381,359509.4
3382,161182.19
3383,21306.521
3384,49922.934
3385,79692.17
3386,63207.246
3387,140734.75
3388,69768.23
3389,64561.62
3390,69127.09
3391,84371.14
3392,17638.047
3393,280314.72
3394,128545.75
3395,120564.75
3396,28115.932
3397,83088.25
3398,20454.643
3399,207448.5
3400,66949.03
3401,26378.76
3402,53929.164
3403,17147.764
3404,32005.951
3405,94190.02
3406,35159.77
3407,56830.426
3408,76710.68
3409,73373.33
3410,42700.69
3411,34536.723
3412,93196.11
3413,126785.44
3414,224882.28
3415,66113.875
3416,37704.02
3417,63611.844
3418,28550.584
3419,153865.66
3420,83708.42
3421,525396.44
3422,98011.29
3423,189509.44
3424,201859.97
3425,54675.082
3426,75504.85
3427,41808.42
3428,31074.34
3429,106112.64
3430,33959.02
3431,130317.25
3432,159603.16
3433,52755.062
3434,81108.26
3435,54033.902
3436,55486.445
3437,49267.246
3438,128015.97
3439,73434.52
3440,191479.8
3441,57411.965
3442,14841.026
3443,44725.85
3444,94555.5
3445,49826.074
3446,132476.98
3447,117306.05
3448,45530.523
3449,79738.414
3450,110159.164
3451,87086.83
3452,69291.83
3453,43517.895
3454,66592.41
3455,70017.75
3456,43751.953
3457,46840.56
3458,27436.666
3459,75179.45
3460,171273.6
3461,18530.025
3462,37395.24
3463,77865.83
3464,45297.97
3465,39710.51
3466,38818.88
3467,168855.62
3468,327612.03
3469,29721.848
3470,94377.8
3471,92394.11
3472,214647.31
3473,72407.44
3474,293670.9
3475,111547.54
3476,61488.992
3477,112585.63
3478,49013.996
3479,140044.4
3480,251052.19
3481,63107.324
3482,43954.254
3483,63441.56
3484,74430.09
3485,69134.266
3486,19810.807
3487,62063.336
3488,20644.168
3489,474594.03
3490,46871.81
3491,28137.53
3492,193628.27
3493,104057.125
3494,156053.0
3495,27803.709
3496,187499.94
3497,28976.041
3498,117644.35
3499,193124.12
3500,296622.25
3501,69161.125
3502,154351.27
3503,219406.89
3504,187337.5
3505,78318.45
3506,135280.69
3507,54967.707
3508,80634.34
3509,62389.184
3510,143136.0
3511,28329.123
3512,66248.36
3513,98959.66
3514,23824.406
3515,82021.24
3516,53312.348
3517,36463.73
3518,83737.945
3519,98174.45
3520,85544.945
3521,127479.72
3522,117386.98
3523,26213.443
3524,45463.902
3525,46921.98
3526,15870.743
3527,128932.64
3528,31062.678
3529,55784.45
3530,213519.42
3531,51531.44
3532,41156.598
3533,78732.586
3534,69316.516
3535,56112.402
3536,95925.66
3537,72888.41
3538,360610.28
3539,58645.246
3540,24743.477
3541,35275.066
3542,268089.75
3543,33147.035
3544,55871.246
3545,55203.844
3546,89060.18
3547,137171.25
3548,154188.88
3549,60455.3
3550,31412.422
3551,50574.914
3552,71242.23
3553,79817.22
3554,51668.7
3555,78407.31
3556,108244.92
3557,61829.332
3558,249882.88
3559,23211.312
3560,22206.867
3561,63456.277
3562,117560.33
3563,811842.44
3564,80192.32
3565,120719.164
3566,37231.246
3567,78674.37
3568,76410.11
3569,48947.848
3570,57783.668
3571,103555.984
3572,108015.98
3573,70154.25
3574,72948.484
3575,107769.6
3576,83840.516
3577,127498.68
3578,72754.66
3579,142153.1
3580,44740.94
3581,29830.36
3582,101606.31
3583,77900.17
3584,100207.36
3585,177350.81
3586,88449.97
3587,75882.95
3588,26523.361
3589,33444.223
3590,78517.81
3591,38562.63
3592,122319.586
3593,95455.69
3594,41266.39
3595,95204.94
3596,92402.766
3597,32851.707
3598,69566.68
3599,46534.56
3600,44060.504
3601,46940.02
3602,41865.758
3603,65132.69
3604,116596.23
3605,60295.746
3606,69509.81
3607,73027.81
3608,90404.53
3609,90571.8
3610,145565.94
3611,90344.234
3612,24811.982
3613,39025.277
3614,74987.31
3615,46108.527
3616,89727.25
3617,28774.37
