Id,Predicted
1871,112900.01
1872,18786.338
1873,153260.66
1874,121480.82
1875,126425.68
1876,30986.111
1877,132043.52
1878,85342.65
1879,116693.195
1880,60282.84
1881,60222.875
1882,56712.504
1883,93372.055
1884,177071.28
1885,126043.71
1886,185772.33
1887,83077.23
1888,36622.465
1889,31119.494
1890,36946.195
1891,19840.744
1892,97663.63
1893,140925.53
1894,78441.16
1895,298180.6
1896,155632.0
1897,118226.914
1898,104804.695
1899,48817.688
1900,81057.5
1901,68794.65
1902,67697.555
1903,73088.13
1904,113101.664
1905,80695.92
1906,113692.56
1907,395989.7
1908,146605.69
1909,61371.367
1910,99733.94
1911,204533.31
1912,124648.12
1913,61126.746
1914,49766.25
1915,145861.11
1916,195193.55
1917,86953.99
1918,102270.86
1919,32378.955
1920,123771.26
1921,204511.92
1922,47132.77
1923,118735.234
1924,128267.484
1925,119898.82
1926,364232.38
1927,171538.61
1928,99463.73
1929,47727.734
1930,73614.484
1931,88034.98
1932,55124.137
1933,91103.71
1934,30539.996
1935,97937.88
1936,818873.06
1937,104928.59
1938,156293.92
1939,76229.21
1940,32371.744
1941,55079.832
1942,96222.53
1943,54186.367
1944,52622.28
1945,188656.5
1946,156187.55
1947,53162.89
1948,77706.73
1949,614546.94
1950,59784.16
1951,38124.594
1952,36949.125
1953,25888.807
1954,156198.81
1955,96886.67
1956,241726.3
1957,92379.18
1958,128245.695
1959,70153.4
1960,165172.08
1961,79834.766
1962,82049.586
1963,75261.85
1964,105477.5
1965,189483.94
1966,63997.066
1967,81735.7
1968,44816.906
1969,450335.9
1970,24250.482
1971,239905.78
1972,54210.418
1973,14621.057
1974,87259.85
1975,82194.086
1976,127802.11
1977,74279.2
1978,33872.64
1979,120365.43
1980,48262.008
1981,65363.754
1982,82159.1
1983,47057.83
1984,85789.234
1985,138434.58
1986,184466.11
1987,69604.11
1988,63934.74
1989,971922.5
1990,86634.88
1991,82688.086
1992,333438.34
1993,171661.06
1994,31111.922
1995,125996.46
1996,71860.13
1997,66033.69
1998,64181.56
1999,85807.94
2000,68859.5
2001,70463.54
2002,56697.547
2003,53707.316
2004,88894.58
2005,68666.586
2006,77668.43
2007,205791.14
2008,116171.57
2009,140447.9
2010,154582.83
2011,59767.996
2012,45448.63
2013,81677.48
2014,201093.17
2015,329179.22
2016,64110.258
2017,64293.246
2018,100336.336
2019,142608.52
2020,116340.43
2021,183483.22
2022,132236.83
2023,106456.04
2024,64062.15
2025,59941.555
2026,146449.17
2027,98750.03
2028,57046.58
2029,226181.3
2030,45179.875
2031,143554.38
2032,119532.5
2033,225959.33
2034,118066.484
2035,201291.67
2036,127388.72
2037,44547.58
2038,68460.375
2039,125115.55
2040,22800.193
2041,70593.9
2042,45816.605
2043,57428.6
2044,39444.17
2045,56561.965
2046,51606.613
2047,237225.22
2048,35276.574
2049,121360.88
2050,93856.8
2051,592749.1
2052,61540.043
2053,251078.19
2054,33554.0
2055,27004.889
2056,23139.559
2057,30324.543
2058,35660.957
2059,83780.945
2060,11028.27
2061,137554.33
2062,103539.3
2063,94404.33
2064,88287.586
2065,74367.55
2066,46508.086
2067,72236.305
2068,81791.2
2069,1209497.2
2070,205770.88
2071,177796.52
2072,106104.11
2073,49867.02
2074,17311.475
2075,88688.87
2076,117214.89
2077,42128.566
2078,182353.98
2079,163520.27
2080,61849.504
2081,38558.65
2082,87779.65
2083,46169.625
2084,109380.266
2085,337635.28
2086,99302.74
2087,31411.479
2088,122945.375
2089,152971.86
2090,43480.17
2091,69588.016
2092,348238.12
2093,65729.02
2094,101715.34
2095,22020.297
2096,81650.94
2097,558343.94
2098,98605.87
2099,90680.9
2100,627879.0
2101,126125.164
2102,31250.467
2103,109823.05
2104,150686.58
2105,50423.97
2106,27475.584
2107,62759.812
2108,80010.8
2109,34925.676
2110,96599.81
2111,92500.29
2112,169652.27
2113,90089.695
2114,72658.7
2115,63448.75
2116,49758.223
2117,62951.746
2118,51274.98
2119,130210.48
2120,105033.6
2121,99682.72
2122,21945.908
2123,42008.613
2124,85665.04
2125,190569.0
2126,154331.17
2127,69936.58
2128,182816.3
2129,21244.582
2130,49626.35
2131,82473.82
2132,389505.53
2133,25615.135
2134,90076.57
2135,99098.81
2136,342886.84
2137,154707.42
2138,90568.16
2139,86679.47
2140,993045.56
2141,64453.45
2142,103868.305
2143,71778.82
2144,83385.07
2145,67400.8
2146,104631.414
2147,45277.668
2148,69508.69
2149,43906.66
2150,82661.25
2151,127928.03
2152,90948.76
2153,56196.46
2154,147575.72
2155,47418.945
2156,70499.05
2157,36785.43
2158,55453.625
2159,18958.24
2160,61085.383
2161,183837.06
2162,68762.19
2163,91271.53
2164,60269.707
2165,85577.56
2166,53328.438
2167,23993.664
2168,64960.08
2169,36671.105
2170,79899.664
2171,33878.55
2172,121311.83
2173,42628.066
2174,95009.71
2175,1084386.6
2176,97241.945
2177,93276.516
2178,96450.72
2179,380047.84
2180,187029.45
2181,68261.3
2182,557287.56
2183,268396.25
2184,17635.406
2185,80565.34
2186,52335.16
2187,124475.13
2188,31127.773
2189,161776.5
2190,225432.64
2191,96204.15
2192,17321.764
2193,252403.47
2194,78489.664
2195,65906.625
2196,110219.64
2197,176273.84
2198,220085.67
2199,131189.48
2200,68347.28
2201,48091.84
2202,46820.45
2203,52392.46
2204,107730.75
2205,39251.78
2206,103310.43
2207,54547.332
2208,94221.09
2209,133223.67
2210,64345.938
2211,88580.0
2212,815784.56
2213,69924.13
2214,186611.73
2215,46494.99
2216,101372.69
2217,72715.67
2218,65120.715
2219,58318.637
2220,386310.44
2221,152393.97
2222,122111.28
2223,41522.05
2224,53049.99
2225,1269390.8
2226,29312.467
2227,97714.88
2228,424896.56
2229,64235.727
2230,46330.875
2231,46375.758
2232,186542.66
2233,113947.484
2234,259103.2
2235,11467.192
2236,209272.83
2237,520931.72
2238,112531.414
2239,230468.75
2240,27947.273
2241,54178.066
2242,60087.973
2243,176845.14
2244,95953.01
2245,54768.27
2246,49446.324
2247,80632.81
2248,205267.44
2249,224329.62
2250,136820.33
2251,55693.227
2252,68670.06
2253,63130.918
2254,117014.14
2255,64629.297
2256,44500.31
2257,40964.766
2258,1142572.4
2259,50807.77
2260,864146.44
2261,88200.58
2262,188033.05
2263,74853.98
2264,49676.9
2265,122589.49
2266,66182.23
2267,140941.23
2268,56344.59
2269,26950.95
2270,131140.98
2271,175941.23
2272,106245.14
2273,82598.0
2274,525102.56
2275,217244.73
2276,67969.48
2277,94884.44
2278,1366608.6
2279,58226.53
2280,116542.06
2281,86631.234
2282,63161.434
2283,11788.455
2284,55431.043
2285,36404.09
2286,71958.67
2287,72717.82
2288,91275.16
2289,31435.523
2290,68679.586
2291,172736.25
2292,241334.67
2293,108868.625
2294,21510.695
2295,70038.195
2296,170455.98
2297,41488.668
2298,43545.004
2299,5665.6094
2300,26523.402
2301,79450.75
2302,104811.5
2303,34547.996
2304,86073.164
2305,26186.49
2306,92538.63
2307,56774.867
2308,67112.2
2309,60586.586
2310,21505.234
2311,61591.582
2312,21206.133
2313,105822.99
2314,101848.79
2315,150910.6
2316,121919.78
2317,336864.75
2318,31841.637
2319,59348.89
2320,404053.03
2321,66705.59
2322,105413.97
2323,87786.875
2324,6088.1113
2325,266670.1
2326,152587.11
2327,6124.0537
2328,110616.29
2329,69053.15
2330,54934.02
2331,214866.92
2332,72042.586
2333,61485.395
2334,39763.78
2335,163836.75
2336,69233.414
2337,65066.285
2338,102781.01
2339,53452.434
2340,63521.133
2341,38198.65
2342,134739.02
2343,55762.6
2344,111233.65
2345,45982.844
2346,19246.86
2347,99450.945
2348,154027.73
2349,151209.67
2350,41386.574
2351,238770.66
2352,31673.463
2353,27138.814
2354,128812.305
2355,142283.94
2356,76969.93
2357,133855.39
2358,210414.98
2359,5838.126
2360,212295.14
2361,229360.64
2362,122138.51
2363,54518.535
2364,639738.3
2365,143331.38
2366,118664.21
2367,69288.2
2368,122918.68
2369,24957.414
2370,63921.484
2371,92584.945
2372,80582.11
2373,77391.805
2374,43125.02
2375,191167.33
2376,83547.734
2377,106332.96
2378,87990.29
2379,625738.7
2380,25820.414
2381,70211.85
2382,120445.87
2383,121784.81
2384,173588.38
2385,84631.47
2386,55063.496
2387,153634.0
2388,59620.51
2389,30035.516
2390,43658.65
2391,44009.26
2392,50968.38
2393,105122.555
2394,121855.72
2395,192691.77
2396,205737.58
2397,132667.6
2398,57516.707
2399,42863.78
2400,116730.18
2401,76274.84
2402,603207.2
2403,121408.21
2404,26222.174
2405,2872.8567
2406,67562.43
2407,89812.26
2408,78589.19
2409,197132.95
2410,61310.77
2411,95245.125
2412,48413.914
2413,146395.98
2414,108978.85
2415,61674.27
2416,47585.727
2417,109857.23
2418,66930.234
2419,130245.55
2420,119166.55
2421,382835.06
2422,134265.16
2423,65947.75
2424,215510.64
2425,125130.87
2426,356234.62
2427,87609.09
2428,56726.996
2429,135243.78
2430,218376.16
2431,83082.49
2432,77563.164
2433,70383.195
2434,33573.414
2435,64775.04
2436,45996.098
2437,97787.086
2438,85453.97
2439,63349.793
2440,53678.992
2441,36889.875
2442,147641.45
2443,55493.996
2444,15316.531
2445,18194.816
2446,155954.83
2447,101090.21
2448,85992.516
2449,71596.484
2450,128392.016
2451,41700.496
2452,47825.64
2453,24865.459
2454,630175.94
2455,126893.57
2456,130473.54
2457,33927.797
2458,55533.355
2459,25513.467
2460,108285.59
2461,164639.12
2462,170883.89
2463,128695.04
2464,94625.76
2465,87420.61
2466,66993.23
2467,125799.39
2468,70704.79
2469,87669.75
2470,61093.656
2471,113219.914
2472,94186.1
2473,76338.83
2474,74905.11
2475,98813.55
2476,39090.957
2477,44706.39
2478,22309.379
2479,57401.72
2480,69000.875
2481,135084.17
2482,74764.92
2483,87851.32
2484,93757.73
2485,44730.562
2486,99035.945
2487,138008.08
2488,50563.535
2489,665206.6
2490,24085.127
2491,70536.97
2492,86311.734
2493,75441.95
2494,80633.42
2495,124173.06
2496,75431.875
2497,161884.77
2498,153277.53
2499,64448.668
2500,52271.67
2501,33216.496
2502,78948.26
2503,26400.584
2504,45776.273
2505,87884.85
2506,17256.408
2507,56347.855
2508,38965.11
2509,54403.73
2510,159391.38
2511,61231.094
2512,45869.97
2513,79927.14
2514,42474.227
2515,2891.939
2516,68570.516
2517,69524.34
2518,60902.97
2519,107200.8
2520,100207.57
2521,51933.746
2522,119896.21
2523,59288.477
2524,14911.94
2525,24867.635
2526,107368.93
2527,73621.766
2528,29667.904
2529,95589.53
2530,120811.24
2531,60807.48
2532,24851.604
2533,38372.652
2534,107522.48
2535,33113.184
2536,136802.69
2537,84701.19
2538,46960.523
2539,68331.0
2540,53162.746
2541,70142.04
2542,71307.3
2543,263739.22
2544,125886.67
2545,122933.484
2546,41228.18
2547,79803.61
2548,4309.082
2549,75470.484
2550,123602.87
2551,199156.64
2552,84201.04
2553,119850.06
2554,78233.03
2555,124728.96
2556,36627.797
2557,231752.11
2558,62598.57
2559,156938.14
2560,123840.61
2561,36082.637
2562,134380.27
2563,75444.89
2564,178211.12
2565,180977.1
2566,157578.44
2567,26127.121
2568,142751.67
2569,26979.957
2570,231215.25
2571,120670.586
2572,192089.1
2573,95588.04
2574,96866.484
2575,31829.457
2576,100454.02
2577,88010.9
2578,42316.438
2579,24013.418
2580,14187.953
2581,71195.8
2582,100583.875
2583,83934.94
2584,11283.171
2585,92365.56
2586,199886.16
2587,84171.08
2588,70633.98
2589,39663.31
2590,73018.99
2591,188874.77
2592,112530.39
2593,160806.05
2594,243605.39
2595,45572.207
2596,457180.1
2597,17822.834
2598,143145.48
2599,86990.66
2600,72161.586
2601,71622.695
2602,172230.08
2603,200364.77
2604,28970.338
2605,85571.07
2606,116420.32
2607,60452.215
2608,94806.31
2609,603678.1
2610,68723.83
2611,46865.582
2612,76089.54
2613,78627.19
2614,62588.082
2615,44605.5
2616,141689.2
2617,111891.89
2618,52974.76
2619,355185.53
2620,94095.3
2621,14750.108
2622,91033.555
2623,21969.979
2624,48513.766
2625,76948.58
2626,142666.53
2627,99452.05
2628,68007.805
2629,61661.707
2630,70246.06
2631,94920.26
2632,68803.55
2633,60935.51
2634,57033.8
2635,25133.32
2636,1679525.9
2637,106480.24
2638,18812.818
2639,411259.9
2640,12535.507
2641,82595.555
2642,16494.57
2643,56451.836
2644,71753.02
2645,105433.79
2646,72945.336
2647,49789.062
2648,26963.867
2649,37966.496
2650,16395.852
2651,73976.97
2652,69767.09
2653,108307.516
2654,223014.23
2655,57773.527
2656,119639.586
2657,67669.38
2658,33142.184
2659,139189.34
2660,338014.2
2661,59171.83
2662,52842.676
2663,4550.8506
2664,11159.233
2665,141330.8
2666,101806.15
2667,113629.54
2668,25306.635
2669,93772.52
2670,33874.266
2671,92708.6
2672,125933.055
2673,33288.82
2674,135119.5
2675,91430.164
2676,117406.78
2677,81355.61
2678,85676.48
2679,70522.445
2680,89014.27
2681,305321.0
2682,387220.47
2683,103036.21
2684,121855.52
2685,54947.668
2686,46258.426
2687,24033.32
2688,15437.431
2689,104058.52
2690,117617.34
2691,138857.52
2692,33076.527
2693,99769.4
2694,149110.81
2695,78775.44
2696,137827.19
2697,86642.32
2698,50843.812
2699,80945.555
2700,54676.43
2701,30153.398
2702,63054.42
2703,57275.594
2704,131608.98
2705,204246.03
2706,53978.348
2707,60803.516
2708,75760.83
2709,293632.4
2710,89809.2
2711,91199.2
2712,154049.17
2713,66342.96
2714,63222.953
2715,56346.156
2716,63372.367
2717,86937.73
2718,118460.65
2719,89616.52
2720,92303.2
2721,35201.504
2722,373631.78
2723,144475.83
2724,120917.72
2725,42511.26
2726,81929.61
2727,101530.23
2728,76412.97
2729,170013.02
2730,64193.992
2731,117102.33
2732,54663.21
2733,92827.84
2734,121059.33
2735,48065.703
2736,122252.72
2737,124717.5
2738,116130.07
2739,149154.33
2740,109603.914
2741,110640.85
2742,115305.35
2743,47132.574
2744,155056.0
2745,76052.83
2746,62436.406
2747,89419.44
2748,44839.316
2749,301871.2
2750,62853.88
2751,650791.0
2752,416476.7
2753,40241.51
2754,20489.6
2755,54677.953
2756,51867.113
2757,72081.27
2758,141432.89
2759,62055.15
2760,245289.14
2761,106945.055
2762,99088.36
2763,101388.555
2764,63588.773
2765,153199.19
2766,85155.21
2767,48976.344
2768,107726.234
2769,45167.22
2770,109053.305
2771,150044.58
2772,45381.004
2773,382268.7
2774,69067.04
2775,154159.66
2776,91375.58
2777,64527.703
2778,44522.87
2779,87509.01
2780,94270.83
2781,72709.586
2782,64648.848
2783,65365.12
2784,66161.805
2785,201010.77
2786,86534.266
2787,46734.81
2788,69243.26
2789,267136.1
2790,63365.777
2791,53784.3
2792,23991.025
2793,97969.93
2794,91953.42
2795,363500.34
2796,32431.848
2797,80690.43
2798,138005.05
2799,134505.08
2800,41041.945
2801,129820.055
2802,152100.69
2803,70325.34
2804,64680.637
2805,77087.68
2806,38461.113
2807,1597345.4
2808,19402.762
2809,55492.914
2810,63337.344
2811,19002.121
2812,53748.926
2813,143933.47
2814,64948.43
2815,80526.87
2816,65365.742
2817,50395.06
2818,188743.56
2819,181288.27
2820,36436.04
2821,33806.773
2822,123830.24
2823,93925.43
2824,253816.0
2825,47877.758
2826,337968.12
2827,72480.13
2828,57430.406
2829,117693.484
2830,15883.267
2831,28997.648
2832,50447.496
2833,31073.822
2834,146013.36
2835,85119.41
2836,56416.99
2837,76020.89
2838,62599.152
2839,181344.05
2840,93438.99
2841,131221.77
2842,79792.43
2843,60326.617
2844,77489.31
2845,47273.21
2846,39163.445
2847,52580.668
2848,228102.88
2849,168249.8
2850,129399.05
2851,58004.85
2852,42915.203
2853,398025.1
2854,104785.125
2855,64373.69
2856,42518.098
2857,34761.242
2858,292850.0
2859,119691.64
2860,99081.11
2861,43125.36
2862,59390.48
2863,59890.35
2864,24070.75
2865,74255.484
2866,102969.64
2867,36494.91
2868,336981.56
2869,86854.2
2870,40286.207
2871,335462.28
2872,75943.53
2873,23371.482
2874,64821.867
2875,92731.99
2876,126129.75
2877,156449.27
2878,35932.95
2879,1638132.0
2880,54477.277
2881,104381.695
2882,73574.945
2883,126479.055
2884,41312.742
2885,43452.062
2886,59167.72
2887,55644.043
2888,52170.504
2889,89862.414
2890,92389.55
2891,143405.97
2892,91268.39
2893,24852.736
2894,218511.77
2895,46039.66
2896,77279.055
2897,39860.047
2898,110758.37
2899,109693.06
2900,27751.611
2901,25922.816
2902,76953.664
2903,58836.484
2904,81869.26
2905,44492.605
2906,75582.75
2907,25880.902
2908,96371.56
2909,78452.67
2910,29658.771
2911,29221.973
2912,51528.824
2913,140306.67
2914,39171.848
2915,99134.68
2916,116506.305
2917,74288.89
2918,85301.51
2919,64448.668
2920,79918.42
2921,46369.94
2922,88169.23
2923,242300.31
2924,40182.21
2925,63253.58
2926,74829.29
2927,61043.8
2928,77677.54
2929,49357.453
2930,14336.593
2931,45417.008
2932,6272.744
2933,57222.836
2934,75179.13
2935,168882.12
2936,93735.164
2937,82126.04
2938,52453.918
2939,44088.863
2940,58847.91
2941,51854.2
2942,111529.97
2943,59180.82
2944,40799.33
2945,25021.434
2946,54411.426
2947,45583.86
2948,23227.041
2949,204479.31
2950,192928.48
2951,67552.02
2952,113135.04
2953,41794.03
2954,18472.854
2955,59510.062
2956,39381.305
2957,96025.87
2958,187201.05
2959,87329.914
2960,1249392.8
2961,11236.474
2962,66081.414
2963,53645.477
2964,28145.285
2965,26056.97
2966,572733.0
2967,135235.48
2968,79296.26
2969,39420.03
2970,228683.66
2971,136167.78
2972,88026.54
2973,102478.25
2974,126366.7
2975,52133.645
2976,49496.734
2977,4760.8926
2978,44312.074
2979,68015.44
2980,27361.28
2981,301536.8
2982,85595.85
2983,152541.69
2984,13197.321
2985,68395.87
2986,81659.96
2987,52505.43
2988,41648.85
2989,49001.09
2990,103294.9
2991,63222.44
2992,26574.37
2993,44717.957
2994,94464.85
2995,100278.555
2996,101176.06
2997,90866.35
2998,146668.1
2999,134781.56
3000,172394.6
3001,46971.39
3002,49991.99
3003,78055.3
3004,36684.934
3005,153667.55
3006,85729.56
3007,15215.651
3008,69565.25
3009,513472.7
3010,22286.229
3011,30671.97
3012,80924.35
3013,33472.074
3014,66220.875
3015,23178.922
3016,36376.527
3017,57291.594
3018,148056.92
3019,73929.664
3020,81160.13
3021,63331.43
3022,38266.957
3023,49194.75
3024,125003.77
3025,42309.47
3026,58455.363
3027,32566.275
3028,60493.797
3029,58315.0
3030,171903.1
3031,396175.03
3032,41835.0
3033,122935.945
3034,62233.426
3035,121774.38
3036,54335.207
3037,474793.72
3038,77191.77
3039,103331.62
3040,132383.44
3041,51296.273
3042,69261.83
3043,42111.887
3044,96030.83
3045,82023.59
3046,121091.336
3047,138238.08
3048,70094.87
3049,37729.45
3050,115105.54
3051,54310.79
3052,607428.2
3053,36835.83
3054,84505.02
3055,39969.434
3056,100692.63
3057,137636.36
3058,89241.72
3059,40810.773
3060,37833.13
3061,98878.44
3062,40094.395
3063,104745.44
3064,74240.26
3065,2148.1697
3066,134117.98
3067,171994.0
3068,1265149.4
3069,142046.34
3070,86937.484
3071,72479.586
3072,69793.05
3073,142623.28
3074,92003.24
3075,72757.39
3076,140370.88
3077,67976.22
3078,94412.39
3079,120657.48
3080,175058.86
3081,293653.72
3082,63030.695
3083,368508.2
3084,97151.7
3085,82515.266
3086,804661.06
3087,33640.406
3088,220929.64
3089,60227.902
3090,80907.71
3091,61916.848
3092,152690.84
3093,54047.99
3094,71917.26
3095,72260.1
3096,166915.4
3097,51537.926
3098,89132.92
3099,118862.64
3100,171465.58
3101,337421.03
3102,119058.83
3103,45994.453
3104,41902.55
3105,80740.44
3106,291406.62
3107,127175.95
3108,75021.57
3109,62232.07
3110,244349.22
3111,47313.164
3112,47269.36
3113,87147.734
3114,211544.92
3115,86020.44
3116,74518.11
3117,35666.336
3118,51257.184
3119,56120.777
3120,66046.06
3121,51612.836
3122,128127.27
3123,46004.695
3124,105705.7
3125,93439.77
3126,61912.637
3127,81811.5
3128,125031.53
3129,89674.6
3130,167437.75
3131,102951.266
3132,55974.21
3133,591471.9
3134,127592.695
3135,89989.086
3136,69323.33
3137,51438.57
3138,52866.37
3139,66368.664
3140,280380.9
3141,83776.984
3142,137139.3
3143,103359.945
3144,75594.2
3145,127371.41
3146,100635.24
3147,82395.55
3148,35852.64
3149,40070.16
3150,46939.42
3151,188737.34
3152,59898.438
3153,130796.39
3154,142188.2
3155,92034.59
3156,120686.08
3157,126361.26
3158,160656.39
3159,42967.848
3160,21756.363
3161,81825.305
3162,24703.164
3163,107151.36
3164,217728.0
3165,59614.62
3166,93648.5
3167,37278.953
3168,44669.24
3169,102921.39
3170,56652.605
3171,52275.773
3172,48232.61
3173,98096.34
3174,192215.5
3175,86090.08
3176,65925.75
3177,92667.234
3178,60421.074
3179,175089.56
3180,56703.71
3181,21284.17
3182,78230.195
3183,1826576.9
3184,47322.51
3185,206338.94
3186,86869.02
3187,542386.2
3188,67849.87
3189,79126.336
3190,84299.234
3191,121759.71
3192,80293.51
3193,38569.914
3194,162168.44
3195,62792.844
3196,50099.41
3197,62035.91
3198,66597.984
3199,294795.72
3200,99339.91
3201,205357.22
3202,43676.418
3203,37189.047
3204,58438.92
3205,71614.84
3206,163350.2
3207,103972.75
3208,87301.664
3209,228595.88
3210,35752.23
3211,144978.19
3212,19775.787
3213,51836.13
3214,236353.23
3215,64635.457
3216,91360.36
3217,123481.445
3218,150598.25
3219,1199907.4
3220,215339.03
3221,50702.78
3222,458960.25
3223,67683.93
3224,126457.984
3225,144648.92
3226,113840.61
3227,38271.805
3228,24128.158
3229,97131.8
3230,74630.445
3231,248106.23
3232,105256.82
3233,47833.773
3234,28362.879
3235,122137.914
3236,99916.766
3237,54206.19
3238,78511.0
3239,43522.027
3240,150348.92
3241,107157.67
3242,92428.13
3243,64835.74
3244,70741.734
3245,96457.15
3246,175464.27
3247,176869.67
3248,63727.055
3249,140108.69
3250,89740.06
3251,141420.3
3252,49335.035
3253,54782.074
3254,66206.69
3255,112441.05
3256,120597.02
3257,75340.72
3258,85086.78
3259,65692.83
3260,55052.715
3261,69995.375
3262,77943.945
3263,142901.7
3264,95861.234
3265,83619.66
3266,60601.332
3267,77200.6
3268,51479.527
3269,36073.336
3270,100672.46
3271,65552.484
3272,108771.71
3273,33194.45
3274,147421.77
3275,12951.79
3276,169742.89
3277,180577.9
3278,176604.25
3279,52069.19
3280,68709.44
3281,40550.223
3282,113428.82
3283,57192.79
3284,63795.664
3285,137772.77
3286,134364.17
3287,39428.887
3288,156377.22
3289,61541.97
3290,142438.73
3291,16778.338
3292,92617.15
3293,100957.805
3294,42110.965
3295,752054.06
3296,89244.01
3297,41286.684
3298,57557.88
3299,50266.633
3300,52792.63
3301,52692.37
3302,137660.27
3303,108507.45
3304,102648.93
3305,54770.21
3306,86637.375
3307,147413.89
3308,37045.547
3309,28131.031
3310,127246.28
3311,137466.4
3312,63878.637
3313,73930.516
3314,69000.34
3315,373433.53
3316,92088.875
3317,41800.516
3318,36079.875
3319,98894.94
3320,81376.91
3321,66592.61
3322,423493.44
3323,207867.44
3324,67406.484
3325,34641.77
3326,70317.586
3327,110920.77
3328,51229.793
3329,108525.22
3330,71259.586
3331,60303.195
3332,38529.793
3333,50231.016
3334,142725.33
3335,89469.95
3336,11252.261
3337,107057.0
3338,264445.5
3339,30113.871
3340,86527.6
3341,120643.41
3342,205511.1
3343,67823.484
3344,85285.26
3345,118994.85
3346,127726.1
3347,42839.55
3348,1204766.0
3349,126726.57
3350,65093.18
3351,43817.65
3352,86889.52
3353,256208.48
3354,77091.36
3355,165062.16
3356,80229.195
3357,41622.41
3358,180767.38
3359,68892.67
3360,128548.266
3361,87091.24
3362,24659.84
3363,35701.293
3364,178992.98
3365,68349.17
3366,95306.2
3367,62690.35
3368,100699.32
3369,141833.28
3370,57796.125
3371,149279.4
3372,97817.44
3373,386161.06
3374,250158.81
3375,71483.4
3376,716881.2
3377,66448.914
3378,91754.72
3379,75005.0
3380,104220.46
3381,168432.05
3382,51505.85
3383,274856.1
3384,244133.58
3385,54155.977
3386,57560.84
3387,53616.734
3388,35623.816
3389,152719.84
3390,88354.27
3391,99444.94
3392,57725.54
3393,35893.727
3394,48245.926
3395,5191.965
3396,90261.19
3397,68715.69
3398,73066.98
3399,66691.48
3400,69847.28
3401,94126.72
3402,133268.42
3403,111684.44
3404,126377.27
3405,27718.102
3406,21286.275
3407,118968.28
3408,80071.95
3409,58239.46
3410,98614.9
3411,177647.95
3412,30521.61
3413,98489.9
3414,51544.83
3415,64098.824
3416,815829.44
3417,76100.54
3418,186521.88
3419,162434.92
3420,40912.715
3421,180855.86
3422,136405.89
3423,156494.33
3424,149519.92
3425,105517.695
3426,52493.133
3427,77874.305
3428,69246.5
3429,114994.31
3430,98224.25
3431,89178.55
3432,29966.23
3433,84472.445
3434,45797.426
3435,91651.59
3436,114777.13
3437,119875.516
3438,58634.426
3439,131667.92
3440,80142.54
3441,125542.29
3442,87984.45
3443,36470.54
3444,308632.28
3445,89933.734
3446,60108.59
3447,32646.594
3448,46825.848
3449,43958.65
3450,58378.17
3451,44134.71
3452,186690.05
3453,107360.7
3454,158019.11
3455,50469.164
3456,45295.92
3457,45414.906
3458,133963.22
3459,45862.164
3460,124976.695
3461,66929.664
3462,63148.992
3463,23847.203
3464,49693.605
3465,36625.094
3466,78963.52
3467,112277.336
3468,84813.125
3469,271854.66
3470,88130.67
3471,68820.78
3472,194238.23
3473,96680.66
3474,28805.707
3475,99688.164
3476,90241.26
3477,68777.92
3478,177476.53
3479,92303.414
3480,90646.05
3481,185840.97
3482,121836.14
3483,94133.44
3484,80065.375
3485,77018.72
3486,132400.7
3487,26926.092
3488,33117.047
3489,48693.49
3490,49317.855
3491,58693.914
3492,13381.071
3493,128031.69
3494,72807.984
3495,61318.44
3496,40426.85
3497,92927.91
3498,87986.28
3499,167191.11
3500,33369.43
3501,62957.227
3502,90728.12
3503,86057.234
3504,296994.94
3505,154742.19
3506,163445.42
3507,35892.035
3508,50204.934
3509,70539.81
3510,103492.71
3511,63565.18
3512,305272.12
3513,329257.97
3514,29279.883
3515,42340.94
3516,40834.04
3517,116427.13
3518,99814.04
3519,36996.324
3520,51228.652
3521,47982.01
3522,24727.977
3523,90360.68
3524,65799.65
3525,36881.387
3526,895424.6
3527,35072.863
3528,125136.4
3529,112051.86
3530,34101.17
3531,219485.69
3532,114995.445
3533,38199.723
3534,47618.543
3535,101844.73
3536,99078.375
3537,53927.773
3538,36934.977
3539,57084.105
3540,65275.734
3541,96868.71
3542,132283.14
3543,50790.12
3544,113178.65
3545,93105.44
3546,36412.754
3547,74690.164
3548,66923.96
3549,108556.29
3550,232512.94
3551,193900.27
3552,39274.707
3553,111128.9
3554,99564.53
3555,104033.18
3556,329709.53
3557,56985.14
3558,59772.34
3559,179934.75
3560,64932.69
3561,102956.125
3562,116692.69
3563,60404.145
3564,45727.723
3565,140553.08
3566,67394.49
3567,32941.37
3568,61147.637
3569,136348.39
3570,28770.258
3571,48192.55
3572,227085.61
3573,395581.38
3574,113997.984
3575,40309.742
3576,29692.762
3577,89762.29
3578,105333.28
3579,83649.836
3580,241289.62
3581,55999.266
3582,67701.48
3583,215267.86
3584,78546.93
3585,76897.234
3586,24512.63
3587,77050.38
3588,315191.34
3589,107284.36
3590,40824.64
3591,59213.66
3592,45075.113
3593,227585.55
3594,85017.79
3595,229953.84
3596,72889.734
3597,77310.46
3598,43292.09
3599,46325.527
3600,108243.51
3601,82103.055
3602,47711.375
3603,76822.65
3604,95973.52
3605,46729.01
3606,125722.22
3607,335476.2
3608,73025.1
3609,58388.316
3610,76623.57
3611,66446.836
3612,89129.586
3613,21153.383
3614,98399.2
3615,84033.79
3616,117456.125
