Id,Predicted
2593,170222.97760000004
2594,265660.7063
2595,48655.818770000005
2596,484225.077
2597,18355.68436
2598,147074.9914
2599,82945.36009
2600,77083.3092
2601,68779.55901
2602,180314.53360000002
2603,206802.3814
2604,27826.80928
2605,78398.44404999999
2606,118512.07600000002
2607,59783.419270000006
2608,90807.405
2609,665852.0996000001
2610,63375.8181
2611,43480.086540000004
2612,76887.8443
2613,80056.98705000001
2614,69634.62636
2615,42189.087120000004
2616,139804.0502
2617,113012.42636
2618,50082.95138
2619,386786.49
2620,90452.7072
2621,15368.74831
2622,84844.38519999999
2623,13470.67211
2624,45695.12764
2625,75470.16290000001
2626,138652.7154
2627,104418.0872
2628,67216.37604
2629,63935.45844
2630,68108.43701000001
2631,90645.00280000002
2632,66399.416
2633,59890.62906000001
2634,36446.08903
2635,21265.8763
2636,2275284.114
2637,104489.3012
2638,16411.448840000005
2639,429286.787
2640,14627.560660000001
2641,89403.79095000001
2642,18948.120430000003
2643,53238.24476
2644,67750.69484
2645,102211.03454000001
2646,71843.1127
2647,47981.96153
2648,27283.194730000003
2649,32723.497760000002
2650,17091.58479
2651,74818.73136
2652,65034.39802
2653,103531.8592
2654,227671.7506
2655,58061.2778
2656,123368.5414
2657,68401.83003000001
2658,30851.20503
2659,146682.6121
2660,345003.94930000004
2661,53994.61572000001
2662,35776.40808
2663,7213.651763
2664,11492.38523
2665,144775.1998
2666,108704.81340000001
2667,119824.74710000001
2668,24255.537740000003
2669,89781.13924
2670,32456.112
2671,86470.93950000001
2672,175155.23684000003
2673,30875.41158
2674,137556.4763
2675,81829.49314
2676,110394.40912
2677,80162.7899
2678,84679.32286
2679,69592.55500000001
2680,80336.53730000001
2681,246093.0651
2682,424392.9268
2683,112082.0272
2684,122738.06986
2685,51080.64485
2686,46572.37234
2687,28000.35892
2688,16104.458970000002
2689,105762.5346
2690,106197.1263
2691,135446.0449
2692,29261.630790000003
2693,103221.21895000001
2694,154194.4313
2695,82869.2372
2696,137176.97710000002
2697,80902.2937
2698,48641.912630000006
2699,82804.21600000001
2700,41378.58086
2701,29282.148330000004
2702,56264.09820000001
2703,55759.69335000001
2704,135535.18680000002
2705,208638.3805
2706,39830.677990000004
2707,57285.899900000004
2708,71545.0674
2709,291791.13899999997
2710,86614.7967
2711,84301.584
2712,165766.8062
2713,59583.88714
2714,64981.986000000004
2715,50853.367730000005
2716,61968.85456000001
2717,86575.11934
2718,122065.5978
2719,87924.9304
2720,91287.5465
2721,33206.67302
2722,401497.57389999996
2723,150087.5223
2724,112386.61825
2725,39771.448090000005
2726,86539.5565
2727,102486.91950000002
2728,52269.169200000004
2729,167170.3731
2730,59274.668390000006
2731,118115.06376
2732,51152.991980000006
2733,92961.11274
2734,116344.03030000001
2735,45965.92483
2736,122975.6391
2737,122726.57750000001
2738,119071.10616
2739,155100.6239
2740,111530.932
2741,113464.3111
2742,115908.09614000001
2743,47286.928
2744,157284.8116
2745,80795.092
2746,54268.73180000001
2747,89166.9701
2748,39997.82496
2749,295277.428
2750,60828.8108
2751,647991.1305
2752,413963.329
2753,36414.248960000004
2754,19146.00356
2755,59400.73664
2756,47913.47900000001
2757,73326.30920000002
2758,150858.6461
2759,61486.95692
2760,269747.79360000003
2761,110202.7016
2762,103780.1214
2763,99129.33774
2764,60742.502010000004
2765,150650.3965
2766,70894.00170000001
2767,45325.11505
2768,113208.81380000002
2769,39243.71581
2770,110943.671
2771,157816.72230000002
2772,40820.790610000004
2773,381631.9856
2774,93502.06455000001
2775,160148.1374
2776,87525.7651
2777,61697.874410000004
2778,40790.18729
2779,87704.57340000001
2780,94679.093
2781,70199.9566
2782,62454.70953000001
2783,58034.53345
2784,58078.02259
2785,212110.8537
2786,83334.02149999999
2787,41655.699960000005
2788,66966.64765
2789,266264.20210000005
2790,62415.67020000001
2791,53819.65685000001
2792,28826.575100000002
2793,95914.23586000002
2794,93913.6518
2795,395114.44930000004
2796,29562.58953
2797,77410.87744000001
2798,136297.363
2799,132937.8513
2800,41978.398259999994
2801,133858.7375
2802,150049.72660000002
2803,68215.47506
2804,61501.98992
2805,72381.7703
2806,35492.52055
2807,1972692.4650000003
2808,20990.269800000002
2809,50738.792400000006
2810,64390.507750000004
2811,18774.255839999998
2812,50809.95086
2813,150876.5448
2814,61741.12657000001
2815,58817.907320000006
2816,69053.53449
2817,45801.65914
2818,203794.34590000001
2819,186847.2934
2820,31413.18778
2821,32767.74218
2822,130992.61779999999
2823,55636.845700000005
2824,256015.01730000004
2825,43385.225620000005
2826,567551.152
2827,71837.64910000001
2828,56868.03223
2829,117650.22630000001
2830,13155.63464
2831,26921.82111
2832,50763.1919
2833,28440.797250000003
2834,150862.16830000002
2835,76464.0182
2836,52715.64660000001
2837,71364.6997
2838,73156.04510000002
2839,183333.52049999998
2840,87503.83290000001
2841,126728.2225
2842,84730.768
2843,58583.65877
2844,77418.61140000001
2845,45481.94917
2846,43430.48792000001
2847,55565.3116
2848,236016.46620000002
2849,171365.3372
2850,110752.0871
2851,55352.08673
2852,25859.986930000003
2853,469608.5189
2854,98827.6734
2855,56394.6827
2856,41997.6722
2857,30432.58903
2858,261394.04220000003
2859,123225.9756
2860,96749.66070000001
2861,41192.9832
2862,54902.32066000001
2863,63089.59016000001
2864,21988.45682
2865,75567.07920000001
2866,94436.88990000001
2867,35753.88453
2868,344989.29860000004
2869,85672.47370000002
2870,44361.712040000006
2871,363292.46640000003
2872,72576.4443
2873,25874.894920000002
2874,65716.72690000001
2875,88089.10735
2876,130130.96405000001
2877,156240.2729
2878,32713.05791
2879,1815987.5550000002
2880,51629.06816
2881,108985.7006
2882,71949.0111
2883,115232.10410000001
2884,36273.16022
2885,38525.24668
2886,54612.163360000006
2887,47173.848600000005
2888,47852.09990000001
2889,89869.45800000001
2890,86729.96620000001
2891,152931.87660000002
2892,90860.1205
2893,28442.4949
2894,224903.98260000002
2895,38383.85214
2896,66352.3355
2897,37044.171010000005
2898,114032.9771
2899,97635.79739
2900,27610.179440000004
2901,26023.935780000003
2902,74235.48506
2903,53883.80077000001
2904,80870.25505
2905,40502.51456
2906,74055.1066
2907,20096.22921
2908,93185.16444
2909,76985.30870000001
2910,29643.50967
2911,35216.56624000001
2912,49992.41945
2913,125935.32906
2914,39079.44608
2915,102271.1121
2916,109573.2305
2917,63309.834500000004
2918,83710.07676
2919,60611.599500000004
2920,79170.7332
2921,52355.85515000001
2922,87508.6148
2923,252271.8831
2924,48680.398740000004
2925,58017.46112
2926,65741.87032
2927,57414.28055
2928,74667.29984
2929,43992.44487
2930,15228.504260000002
2931,42100.55475
2932,4224.0012312
2933,57643.009130000006
2934,78876.9991
2935,173757.21140000003
2936,93755.10915999999
2937,78623.43045000001
2938,45573.407620000005
2939,45429.48745
2940,44592.305100000005
2941,52556.36884
2942,95232.43759999999
2943,57124.58472
2944,40479.49067000001
2945,27555.08379
2946,53660.95496000001
2947,41421.11391
2948,23343.26397
2949,223392.3378
2950,197821.41480000003
2951,65747.91388000001
2952,114995.34049999999
2953,37798.11318
2954,16673.90402
2955,62093.28220000001
2956,53455.73434
2957,92550.38146
2958,199864.0608
2959,94537.42634
2960,1249399.1840000001
2961,11009.48644
2962,68950.1914
2963,51245.92441000001
2964,29379.29362
2965,26233.47616
2966,582138.049
2967,147377.1818
2968,76194.96935000001
2969,35063.966920000006
2970,231405.4958
2971,130002.7674
2972,86525.08765
2973,100422.44
2974,128685.35420000002
2975,61913.7902
2976,44183.6973
2977,6236.0038700000005
2978,43913.7266
2979,66479.5659
2980,25847.66227
2981,318107.44720000005
2982,89387.40060000002
2983,148961.46140000003
2984,24661.46338
2985,65579.32814
2986,78072.11970000001
2987,45187.297179999994
2988,39432.55473
2989,47958.67513
2990,94402.8432
2991,57306.90578000001
2992,22418.63452
2993,56425.93192
2994,97413.46364
2995,95778.3052
2996,103705.7994
2997,90610.44305
2998,141033.2814
2999,124038.70546
3000,182669.4262
3001,41063.32863
3002,49608.7787
3003,84126.42219999999
3004,31158.092600000004
3005,152971.602
3006,87464.2451
3007,15501.375280000002
3008,69643.31154000001
3009,513252.06610000005
3010,20015.26709
3011,30214.61954
3012,72690.99655
3013,38422.88521
3014,61443.73469
3015,23921.38955
3016,48289.751630000006
3017,51879.05571
3018,158867.9441
3019,69376.95516000001
3020,78366.87095000001
3021,58845.23424
3022,36953.178700000004
3023,40767.21128
3024,131369.57630000002
3025,39207.38949
3026,54956.930550000005
3027,29202.523680000006
3028,59418.159300000014
3029,57362.6155
3030,183292.0538
3031,428622.6256
3032,36671.96280000001
3033,126399.1195
3034,61259.01528000001
3035,115156.45515
3036,48406.17841
3037,472088.8946
3038,74823.2555
3039,110697.3
3040,136260.5246
3041,47468.16059
3042,71128.20790000001
3043,30160.323930000002
3044,91554.94015000001
3045,80641.87054
3046,120922.1471
3047,144417.65460000004
3048,40164.56596
3049,42690.138510000004
3050,110694.28844
3051,52911.3285
3052,600739.2546
3053,36624.7469
3054,90243.13965000001
3055,36735.29163
3056,100337.43460000001
3057,139723.9782
3058,86706.3516
3059,39048.30262
3060,35228.641
3061,93725.94120000002
3062,44495.57045
3063,101987.95844
3064,76028.2375
3065,4445.314685
3066,140931.7434
3067,175802.22950000002
3068,1414456.003
3069,143145.15780000002
3070,55651.399730000005
3071,71830.7204
3072,102580.0563
3073,139194.7483
3074,90766.72934
3075,69984.02125
3076,139105.326
3077,67737.85317
3078,90689.80345
3079,117042.82945
3080,173205.07510000002
3081,240276.39340000003
3082,58996.41802
3083,396823.6426
3084,104792.37180000002
3085,78344.2726
3086,863726.7905
3087,31411.984330000003
3088,215396.01400000002
3089,46496.5744
3090,81319.4258
3091,49258.99596
3092,151046.6222
3093,48279.153410000006
3094,66366.48755
3095,70018.66050000001
3096,173588.13760000002
3097,50674.865139999994
3098,86744.75265000001
3099,123460.85606000002
3100,174186.11560000002
3101,349243.64400000003
3102,121271.643
3103,51678.48787
3104,37405.88854
3105,84046.1925
3106,307289.51970000006
3107,137796.7243
3108,75643.7242
3109,58341.21686
3110,255531.94820000004
3111,62194.89645
3112,43355.71317
3113,85176.04304
3114,224774.9462
3115,85378.8709
3116,69958.39055
3117,42054.02175
3118,54416.68542
3119,59428.5206
3120,64046.43963
3121,55166.350959999996
3122,128112.97076
3123,39328.86079
3124,109180.68784000001
3125,73941.5125
3126,61577.622780000005
3127,83212.75450000001
3128,124094.71474000002
3129,90273.6312
3130,180841.7238
3131,97691.26634
3132,67140.04397000001
3133,608985.8046
3134,130897.7911
3135,87717.95464000001
3136,68361.47863
3137,49714.21337
3138,52236.51543
3139,67235.30554
3140,288825.93250000005
3141,78902.82918
3142,133504.45480000004
3143,100945.82995
3144,58708.75876
3145,122290.5044
3146,149267.42799999999
3147,88751.63320000001
3148,35963.35456000001
3149,36568.861880000004
3150,29600.11857
3151,183797.8738
3152,57683.02695
3153,129175.96000000002
3154,150285.8015
3155,83518.61770000002
3156,125698.74965000001
3157,122109.85225
3158,171370.6829
3159,40639.5713
3160,15371.83624
3161,78560.7825
3162,23119.6735
3163,106391.2984
3164,229098.86090000003
3165,58923.28444
3166,92205.57079
3167,35695.19066
3168,42218.06813
3169,102371.5948
3170,56471.311630000004
3171,47296.43824
3172,45694.56685
3173,96141.7122
3174,196295.18430000002
3175,83158.54490000001
3176,67355.71076
3177,91131.71684
3178,58349.32914
3179,192532.24330000003
3180,61741.725130000006
3181,20602.60725
3182,73825.7015
3183,2212176.784
3184,45946.5402
3185,212303.22759999998
3186,90142.90440000001
3187,579533.2726
3188,65391.44593
3189,79099.185
3190,82657.31196
3191,119054.2933
3192,80324.79985000001
3193,36812.988900000004
3194,165415.02240000002
3195,58211.42416
3196,48350.40186
3197,56978.693450000006
3198,71140.59095000001
3199,312338.27430000005
3200,69185.26554000001
3201,198089.37589999998
3202,34566.3622
3203,37012.96252
3204,56161.114
3205,70913.61545000001
3206,162679.9341
3207,101139.3436
3208,87427.23476
3209,236512.4581
3210,34333.81345
3211,162188.0806
3212,18419.257980000002
3213,26544.61234
3214,256715.2083
3215,62407.86862000001
3216,94699.23334
3217,131298.4751
3218,149703.7593
3219,1223030.53
3220,216182.81170000002
3221,47012.52696
3222,470314.49760000006
3223,64089.45635
3224,137538.2925
3225,141287.7091
3226,112008.5539
3227,44380.11482
3228,23544.95422
3229,95225.8447
3230,68757.13506
3231,254616.7733
3232,101631.50794
3233,44219.008610000004
3234,26174.613440000005
3235,128287.50780000002
3236,109017.394
3237,50188.695060000005
3238,78498.58396
3239,40987.15326000001
3240,154915.73440000002
3241,104697.3417
3242,89874.00495
3243,60403.40478
3244,69734.4887
3245,87013.3647
3246,193912.7445
3247,181331.0392
3248,62922.195999999996
3249,140584.8805
3250,93957.84734000001
3251,141484.44900000002
3252,46429.45237
3253,47437.822360000006
3254,59704.1197
3255,109167.47660000001
3256,110694.9359
3257,72583.1955
3258,124987.37770000001
3259,65371.105030000006
3260,51110.11172000001
3261,69475.32708
3262,74068.3472
3263,140751.3494
3264,95221.40595
3265,123514.88840000003
3266,59228.84095
3267,77651.10816
3268,50232.97715
3269,32871.60059
3270,96019.65830000001
3271,66688.4029
3272,112358.36946000002
3273,27820.60233
3274,148452.31660000002
3275,12258.68188
3276,170996.9034
3277,289504.0789
3278,184171.8352
3279,49438.26303
3280,68470.30716
3281,38905.1117
3282,116379.38829999999
3283,51424.21200000001
3284,60094.61393000001
3285,150960.1522
3286,145586.1668
3287,37705.503240000005
3288,166135.0568
3289,62038.57066
3290,141090.8131
3291,18382.95386
3292,90958.2246
3293,99157.4887
3294,39494.04359
3295,814503.6505999999
3296,87030.20476000001
3297,38938.424380000004
3298,56857.40397000001
3299,45906.538140000004
3300,55587.409100000004
3301,48624.74242
3302,152117.0752
3303,106298.04195000001
3304,106622.9937
3305,52282.03783
3306,87050.70360000001
3307,125108.5486
3308,35946.542180000004
3309,26654.44496
3310,127626.2119
3311,143570.0932
3312,53473.31777
3313,74235.1363
3314,70840.53036
3315,421865.1807
3316,78823.79454
3317,36261.444050000006
3318,33174.46516
3319,98817.961
3320,78277.29830000001
3321,66660.9418
3322,420175.33720000007
3323,215934.6547
3324,67977.3992
3325,33657.626370000005
3326,69240.34756000001
3327,115361.09706
3328,43545.13451
3329,102777.9236
3330,72412.59490000001
3331,57751.877830000005
3332,36108.2057
3333,48646.50318
3334,133505.14860000001
3335,120748.47334000001
3336,5829.987402
3337,104269.73389999999
3338,270152.38
3339,27526.7189
3340,85782.90856
3341,124740.12800000001
3342,209280.7612
3343,64925.934100000006
3344,75505.76403
3345,114567.71670000002
3346,133721.0799
3347,42239.66010000001
3348,1417328.3909999998
3349,129704.1548
3350,58187.885200000004
3351,37780.614100000006
3352,75366.74054000001
3353,260877.6803
3354,74658.647
3355,179235.423
3356,77594.8073
3357,40903.01615000001
3358,187463.7571
3359,69557.79966
3360,133066.5113
3361,84096.30575
3362,26308.8957
3363,36481.961820000004
3364,195851.3978
3365,69349.8018
3366,88836.4121
3367,58728.236710000005
3368,96230.17425000001
3369,143996.9591
3370,54367.684080000006
3371,129197.87860000001
3372,102940.6777
3373,391705.895
3374,264569.0554
3375,55411.54557
3376,745536.7636
3377,57750.989700000006
3378,80886.87580000001
3379,69228.70987
3380,99289.3688
3381,178897.59980000003
3382,47050.757390000006
3383,264683.4736
3384,254909.03150000004
3385,50443.80505
3386,54150.718250000005
3387,45406.74916000001
3388,41175.12827
3389,152831.8899
3390,84776.7498
3391,99215.6437
3392,53234.65742000001
3393,31772.53303
3394,46688.93748000001
3395,6772.93133
3396,86281.83645
3397,67570.84406
3398,71680.25868000001
3399,52650.82157
3400,70491.67430000001
3401,91229.5271
3402,141932.6003
3403,108823.83645
3404,132877.96970000002
3405,27246.03414
3406,21669.765060000005
3407,122638.94915
3408,78064.0852
3409,56249.48618000001
3410,94252.2415
3411,181544.6824
3412,35076.76242
3413,95714.3927
3414,47445.820830000004
3415,59848.19768
3416,905580.9626
3417,73381.90819999999
3418,196127.94100000002
3419,149424.9757
3420,37887.86821
3421,178251.88710000002
3422,140855.8991
3423,174835.6252
3424,148538.7447
3425,112609.3809
3426,50749.478090000004
3427,74662.50660000001
3428,70595.0536
3429,119980.6361
3430,102280.24965000001
3431,68474.59347
3432,29605.92637
3433,85021.45346
3434,39960.924640000005
3435,87412.13956000001
3436,115312.1835
3437,121964.55704
3438,56695.406240000004
3439,178166.8175
3440,83240.3164
3441,119630.04845
3442,85833.40860000001
3443,36874.899300000005
3444,319437.6226
3445,88065.9949
3446,55565.79122000001
3447,42749.32095
3448,43647.35156
3449,40424.4469
3450,56118.560390000006
3451,40524.70334000001
3452,161005.852
3453,110243.486
3454,163493.4657
3455,48619.93142
3456,42703.488110000006
3457,41694.55311
3458,136717.14500000002
3459,41667.27478000001
3460,123634.25650999999
3461,64976.57780000001
3462,82242.22400000002
3463,25277.61169
3464,45976.12567
3465,37544.21567
3466,74190.12654000001
3467,103013.7835
3468,68864.22704
3469,279058.0993
3470,81004.12151
3471,64487.019060000006
3472,193358.7264
3473,96826.04916
3474,28257.80759
3475,108460.86330000001
3476,88796.58644000001
3477,63552.67912000001
3478,183734.5865
3479,73827.40024
3480,87814.7506
3481,204322.41689999998
3482,121780.8683
3483,90437.8848
3484,85684.68385
3485,74942.444
3486,137245.46730000002
3487,28980.25653
3488,31714.671670000003
3489,47720.754400000005
3490,48971.55348000001
3491,60031.874650000005
3492,14130.52722
3493,135776.8713
3494,73036.09344
3495,67480.34890000001
3496,39738.60125
3497,92163.35690000001
3498,87655.5117
3499,173215.54730000003
3500,31344.579420000002
3501,62690.6764
3502,86056.82070000001
3503,82172.53540000001
3504,257528.80680000002
3505,156615.2168
3506,169621.6085
3507,30442.613780000003
3508,47414.27375000001
3509,68599.94878
3510,109087.16480000001
3511,75730.1438
3512,319945.10130000004
3513,340388.70110000006
3514,25636.58605
3515,40827.457050000005
3516,40727.93024
3517,103776.0479
3518,95405.6278
3519,35013.73363
3520,56287.04167
3521,48933.48932000001
3522,20812.354330000002
3523,94529.4615
3524,73971.0788
3525,40051.07968
3526,923505.844
3527,30186.046930000004
3528,129793.33085
3529,109166.86725000001
3530,31385.563270000002
3531,226051.766
3532,115547.3689
3533,24095.781970000004
3534,46286.790519999995
3535,100565.71340000001
3536,84812.7267
3537,54100.40507000001
3538,33374.303400000004
3539,52964.96419
3540,61283.04616
3541,85803.68250000001
3542,127875.11741
3543,47843.78626
3544,114560.5668
3545,97779.0067
3546,35522.89542
3547,80242.2087
3548,61714.35083
3549,110070.02912
3550,228134.6362
3551,189623.35410000003
3552,38640.65555
3553,98478.86936000001
3554,105012.06556000002
3555,107834.36836000001
3556,341045.6087
3557,53799.95976
3558,53618.67693
3559,178125.75570000004
3560,69072.96645
3561,86307.79074
3562,114963.07370000001
3563,59844.40664
3564,46370.217990000005
3565,150346.2037
3566,68431.79923
3567,29919.27325
3568,57396.86325000001
3569,143179.1337
3570,26365.426710000003
3571,43669.782830000004
3572,248439.38330000002
3573,379434.43220000004
3574,115500.43530000001
3575,38636.401119999995
3576,30146.426870000003
3577,91844.99
3578,103158.35566
3579,85068.0435
3580,256642.19300000003
3581,51457.44142
3582,64076.775
3583,215003.3311
3584,73333.0228
3585,67459.40000000001
3586,20905.27862
3587,77289.84310000001
3588,267359.3889
3589,108938.66400000002
3590,39869.76528
3591,50416.151000000005
3592,43564.16801
3593,232603.2061
3594,82910.16930000001
3595,241276.7984
3596,75026.47455
3597,77037.3534
3598,36595.84212
3599,44625.29818
3600,106962.77875
3601,76539.3076
3602,55871.82585
3603,78851.5543
3604,99962.4319
3605,46409.37743
3606,127570.3515
3607,367651.26670000004
3608,60480.40748
3609,54236.70984
3610,71312.3604
3611,68305.57560000001
3612,98690.62666000001
3613,15734.77505
3614,94105.06849
3615,82898.8359
3616,112375.9317
3617,88801.9895
3618,75147.7893
3619,56788.92643000001
3620,184411.71200000003
3621,75167.5397
3622,25681.915670000002
3623,42575.423500000004
3624,168430.3866
3625,96645.11765
3626,143394.8623
3627,74597.84534
3628,50315.304939999995
3629,59376.7971
3630,28063.64184
3631,160269.0675
3632,102649.0311
3633,174585.15039999998
3634,54482.88264000001
3635,27378.359870000004
3636,147966.695
3637,90303.81109999999
3638,63534.933300000004
3639,137302.77049999998
3640,108516.9803
3641,237649.93540000002
3642,33244.44622
3643,40394.73088
3644,43486.53988
3645,89660.12640000001
3646,39889.47948
3647,85309.0137
3648,165856.9189
3649,169717.08250000002
3650,194895.44040000002
3651,73904.18764
3652,75822.68484
3653,51661.57405
3654,89568.31975
3655,62201.98333
3656,57565.00854
3657,40081.58055
3658,72550.02393000001
3659,141706.4521
3660,703981.4734
3661,82341.1996
3662,62889.3709
3663,98208.8553
3664,43544.18242
3665,51038.046
3666,35719.80747
3667,62378.99729
3668,888057.504
3669,42852.285350000006
3670,198020.44910000003
3671,57597.866120000006
3672,84761.0537
3673,71150.2152
3674,77328.4993
3675,211669.7227
3676,84047.058
3677,45276.780300000006
3678,38751.188350000004
3679,86709.06436
3680,41914.83268
3681,65462.601
3682,41088.20328
3683,53397.7399
3684,91952.08045000001
3685,53031.537500000006
3686,105024.45270000001
3687,30346.25118
3688,37643.66919
3689,77365.60650000001
3690,132014.1072
3691,109256.25640000001
3692,85143.92724
3693,156842.38790000003
3694,118382.30490000002
3695,110152.64590000002
3696,136354.3413
3697,38084.497330000006
3698,63783.985100000005
3699,68781.6599
3700,46305.51627
3701,24690.11794
3702,352790.9572
3703,118131.21855
3704,77446.91560000001
3705,71054.40550000001
3706,122643.54865
3707,50517.27925000001
3708,91009.0082
3709,40404.5487
3710,37806.882750000004
3711,55183.42507
3712,135751.0365
3713,42647.932700000005
3714,44563.94931
3715,22072.398250000002
3716,235406.7613
3717,37326.601440000006
3718,150211.2568
3719,133680.58446
3720,35944.84784
3721,64930.20436
3722,88312.8331
3723,47508.77752
3724,35182.25405
3725,35412.873530000004
3726,103711.16179000001
3727,39129.86067
3728,94458.5322
3729,65871.14888000001
3730,42971.328559999994
3731,52840.612380000006
3732,85186.364
3733,20977.458250000003
3734,65979.1054
3735,34526.95843
3736,61486.79065
3737,50437.392550000004
3738,86395.10070000001
3739,64308.10565
3740,128224.47860000002
3741,344345.4097
3742,119609.12520000001
3743,34804.283200000005
3744,25982.829410000002
3745,56891.085360000005
3746,138869.5415
3747,14798.670960000001
3748,76529.04259
3749,165330.59860000003
3750,149968.99860000002
3751,71684.443
3752,61994.23575000001
3753,134517.05930000002
3754,143770.59720000002
3755,210389.34360000002
3756,15988.818850000001
3757,120064.30575
3758,125710.81280000001
3759,125817.17680000002
3760,220868.06100000002
3761,64102.452670000006
3762,162947.7018
3763,217885.10230000003
3764,63725.74845000001
3765,61446.15327
3766,65804.73372
3767,74718.87774
3768,40411.898810000006
3769,86739.5867
3770,152141.0604
3771,157685.3768
3772,45583.20885
3773,303968.9758
3774,78085.9194
3775,34157.69129
3776,62952.12863000001
3777,126148.8904
3778,20009.32235
3779,28167.36417
3780,560889.143
3781,77099.81960000002
3782,31269.054050000002
3783,423028.0956
3784,19946.42872
3785,37919.6235
3786,83944.04890000001
3787,56813.4501
3788,113220.34670000001
3789,76877.22068000001
3790,68840.7932
3791,88232.78050000001
3792,84045.99500000002
3793,22167.115250000003
3794,140293.52800000002
3795,112384.17776
3796,70872.7746
3797,78728.7568
3798,41800.50256000001
3799,108013.23376
3800,40747.30862
3801,55278.133200000004
3802,20324.80498
3803,63457.72657
3804,101674.97244000001
3805,79225.71
3806,32623.100970000003
3807,136676.84600000002
3808,104466.37405000001
3809,16781.246750000002
3810,157783.97950000002
3811,40631.328680000006
3812,122810.53914000001
3813,82357.2967
3814,123959.77305
3815,183189.5873
3816,319974.2172
3817,88902.74260000001
3818,64995.03297
3819,104036.26514999999
3820,68364.96775000001
3821,115712.46420000002
3822,73338.587
3823,41972.2612
3824,21969.17192
3825,130082.12220000001
3826,56763.21512
3827,62720.350300000006
3828,37004.36857
3829,130488.42256
3830,93094.29695000002
3831,73954.40925000001
3832,236855.5714
3833,104556.40770000001
3834,16808.97291
3835,266861.3414
3836,94643.63841
3837,26788.96209
3838,229518.2234
3839,86759.0365
3840,39180.80887
3841,54002.29252
3842,131237.9731
3843,54653.489050000004
3844,25828.051250000004
3845,341194.75690000004
3846,71676.48819999999
3847,82541.25390000001
3848,36730.69685000001
3849,308617.9715
3850,62639.321200000006
3851,122179.8584
3852,118498.73010000002
3853,43112.01234
3854,74727.54325
3855,172957.06180000002
3856,108030.2587
3857,54695.248530000004
3858,104089.49595000001
3859,124423.59170000002
3860,150512.90420000002
3861,132445.391
3862,98975.14780000002
3863,76830.18113
3864,126465.9934
3865,29357.67702
3866,1564462.354
3867,54773.08737000001
3868,133567.45190000001
3869,145910.7611
3870,240406.6409
3871,112876.86860000002
3872,108442.32290000001
3873,25536.38717
3874,32660.505360000003
3875,42231.813420000006
3876,63737.2129
3877,100221.10700000002
3878,55852.733210000006
3879,72677.14504999999
3880,24539.347350000004
3881,69986.37220000001
3882,49839.91289
3883,20149.98402
3884,27572.98197
3885,64011.223540000006
3886,89305.5269
3887,90512.0539
3888,70311.4327
3889,44129.90482
3890,161268.0565
3891,68125.7813
3892,160942.251
3893,40755.106940000005
3894,66282.14284
3895,71999.81539999999
3896,79303.05675
3897,517176.5634000001
3898,33649.92730000001
3899,118234.0675
3900,105277.01854000002
3901,72625.34800000001
3902,255400.54540000003
3903,113275.6199
3904,120085.08210000001
3905,146623.5601
3906,23538.02817
3907,65417.41274
3908,75078.4152
3909,23599.928400000004
3910,82471.93600000002
3911,108985.7154
3912,33505.0031
3913,24908.019870000004
3914,102177.96680000001
3915,71552.8603
3916,48166.74547
3917,119144.86260000001
3918,87481.9854
3919,153230.8342
3920,69559.59240000001
3921,84056.29370000001
3922,131745.91716
3923,834163.1290000001
3924,75169.1576
3925,138879.1785
3926,27003.365620000004
3927,211901.9039
3928,53558.781760000005
3929,130356.60544
3930,84859.5914
3931,58355.574720000004
3932,343324.7884
3933,62820.00199
3934,46014.393560000004
3935,148768.35450000002
3936,72473.27115
3937,50910.940090000004
3938,130987.47234000001
3939,60196.59972
3940,354577.34200000006
3941,124089.7127
3942,70821.52690000001
3943,52064.66738
3944,220653.44850000003
3945,447470.99970000004
3946,46916.019920000006
3947,77102.04154
3948,30407.54201
3949,102669.46250000001
3950,68911.91050000001
3951,36717.2125
3952,74498.61284
3953,74238.38875
3954,26669.997750000002
3955,26464.47454
3956,44470.564410000006
3957,72468.33864
3958,1193886.797
3959,108551.56270000001
3960,69853.29185
3961,75405.461
3962,23021.628409999998
3963,310026.1622
3964,78026.55180000002
3965,151550.6429
3966,144241.6884
3967,14488.543590000001
3968,64902.9925
3969,178438.4793
3970,112223.04460000001
3971,96427.71160000001
3972,34471.34767
3973,16707.94623
3974,16847.632540000002
3975,471005.4858
3976,79100.48060000001
3977,123117.2237
3978,40012.15045
3979,103392.76175
3980,298222.73750000005
3981,51591.1325
3982,153873.3516
3983,25842.19408
3984,50688.855820000004
3985,238473.53639999998
3986,181258.76180000004
3987,30155.27686
3988,40098.47604000001
3989,73862.37580000001
3990,86732.4276
3991,356347.6071
3992,175310.1825
3993,119344.40259000001
3994,155428.9651
3995,65569.10925000001
3996,100721.6305
3997,527602.1535
3998,66376.23725
3999,114040.19380000001
4000,54562.583880000006
4001,50537.10003
4002,51183.09524
4003,15199.06618
4004,52158.28339
4005,88009.23270000001
4006,20934.810360000003
4007,121046.58780000001
4008,74644.0511
4009,45626.778300000005
4010,65393.47624
4011,40406.47529
4012,43532.483680000005
4013,51675.82112
4014,76880.4673
4015,66401.01478
4016,721337.5906000001
4017,77144.93544999999
4018,564632.3910000001
4019,62175.467240000005
4020,196571.933
4021,36450.16
4022,87568.37505
4023,67373.03555
4024,26314.93053
