Id,Predicted
1870,76781.41
1871,110488.89
1872,19905.912
1873,158141.42
1874,126363.04
1875,118666.23
1876,31308.125
1877,140300.8
1878,80390.984
1879,121115.89
1880,55948.547
1881,58130.113
1882,56020.414
1883,92794.36
1884,174370.67
1885,130671.375
1886,196810.1
1887,80378.25
1888,32239.182
1889,27215.797
1890,61020.156
1891,22497.758
1892,101436.016
1893,142920.11
1894,79016.26
1895,287009.53
1896,154018.11
1897,119707.74
1898,102981.5
1899,45700.742
1900,68377.13
1901,68423.625
1902,64415.777
1903,73560.58
1904,113500.45
1905,79426.95
1906,118204.13
1907,552077.8
1908,149749.8
1909,52958.152
1910,94942.59
1911,203101.97
1912,114120.94
1913,57918.547
1914,42955.68
1915,148834.06
1916,194248.55
1917,87969.05
1918,99461.766
1919,30041.79
1920,126393.49
1921,225639.61
1922,42814.23
1923,118551.12
1924,131173.34
1925,117329.91
1926,438726.22
1927,151277.52
1928,99627.414
1929,45633.23
1930,70702.164
1931,95079.39
1932,51751.434
1933,96464.24
1934,28903.154
1935,94428.95
1936,912286.56
1937,106024.16
1938,156856.67
1939,71895.61
1940,29194.25
1941,53155.285
1942,96035.85
1943,57425.926
1944,47628.562
1945,189872.27
1946,161462.23
1947,46868.016
1948,70148.99
1949,735531.8
1950,60785.47
1951,36467.688
1952,44060.625
1953,24927.6
1954,158897.42
1955,97052.0
1956,238463.2
1957,87781.21
1958,135214.73
1959,58120.094
1960,161842.06
1961,75083.0
1962,78742.28
1963,78959.625
1964,95544.23
1965,195225.61
1966,60832.285
1967,85098.21
1968,46116.527
1969,390846.8
1970,26492.436
1971,255044.05
1972,62360.336
1973,16108.373
1974,86001.98
1975,84409.25
1976,133275.61
1977,81699.195
1978,32496.865
1979,126137.34
1980,47308.605
1981,34673.902
1982,74506.805
1983,43361.516
1984,78815.98
1985,125311.92
1986,196218.66
1987,72329.414
1988,60239.383
1989,1008767.9
1990,86334.89
1991,83097.93
1992,347006.75
1993,176677.25
1994,29638.53
1995,123235.29
1996,73307.83
1997,79867.305
1998,65605.516
1999,88522.38
2000,55843.57
2001,67825.89
2002,53474.453
2003,33866.324
2004,87157.555
2005,53193.94
2006,72867.805
2007,208294.02
2008,109923.945
2009,142325.67
2010,157798.14
2011,55727.543
2012,40832.3
2013,88618.47
2014,216986.38
2015,338496.38
2016,70651.13
2017,59328.906
2018,103339.13
2019,144693.86
2020,118235.44
2021,185189.25
2022,129698.65
2023,100469.26
2024,61162.668
2025,57735.617
2026,150765.78
2027,92325.96
2028,56783.06
2029,215281.33
2030,41952.477
2031,137040.23
2032,124670.625
2033,234804.3
2034,120321.36
2035,220186.9
2036,131758.6
2037,41940.105
2038,70523.2
2039,125245.48
2040,19690.055
2041,68266.93
2042,42451.324
2043,51398.51
2044,36083.848
2045,54735.44
2046,50893.56
2047,250580.58
2048,42829.562
2049,123503.914
2050,91368.52
2051,601274.56
2052,60233.145
2053,269659.5
2054,32632.531
2055,25767.064
2056,29376.88
2057,24988.096
2058,34790.2
2059,83842.56
2060,10437.135
2061,148733.72
2062,111041.945
2063,97199.586
2064,87325.95
2065,73268.31
2066,43125.195
2067,71786.03
2068,77867.414
2069,1326736.0
2070,212409.19
2071,189020.67
2072,109290.62
2073,46186.38
2074,15317.94
2075,79841.195
2076,128531.01
2077,40875.777
2078,210220.84
2079,187972.42
2080,55132.07
2081,36793.64
2082,78088.61
2083,44934.453
2084,112006.98
2085,353001.44
2086,94437.54
2087,28835.76
2088,126518.32
2089,152754.75
2090,43360.652
2091,68637.67
2092,370801.28
2093,64959.21
2094,103036.37
2095,22075.367
2096,79449.56
2097,573973.8
2098,94146.84
2099,56128.67
2100,682641.94
2101,131132.16
2102,29145.473
2103,110198.07
2104,153108.2
2105,43942.754
2106,25755.328
2107,54163.41
2108,77140.664
2109,35963.61
2110,99585.89
2111,83417.76
2112,171075.0
2113,87398.81
2114,66209.38
2115,62999.164
2116,53942.6
2117,57694.516
2118,44255.31
2119,128276.91
2120,104174.78
2121,100070.2
2122,20702.682
2123,38450.28
2124,87242.875
2125,202690.06
2126,152049.34
2127,71404.88
2128,193928.53
2129,21736.496
2130,45519.72
2131,79477.91
2132,340436.2
2133,25554.365
2134,90077.5
2135,97463.7
2136,374225.3
2137,151316.12
2138,90152.08
2139,83165.375
2140,1052864.9
2141,59187.363
2142,106605.875
2143,65060.637
2144,90881.99
2145,65734.26
2146,104935.914
2147,48934.406
2148,67544.93
2149,40024.953
2150,91207.98
2151,139675.8
2152,91407.69
2153,44550.527
2154,138947.28
2155,39474.88
2156,64134.727
2157,31349.11
2158,52521.54
2159,17066.89
2160,49893.02
2161,95585.734
2162,67856.1
2163,89987.266
2164,57021.625
2165,86036.05
2166,49088.95
2167,22828.463
2168,64718.848
2169,33887.95
2170,77723.59
2171,32109.9
2172,123584.72
2173,52353.04
2174,97305.586
2175,1151105.5
2176,95068.02
2177,85300.62
2178,94245.73
2179,421912.2
2180,199051.14
2181,66887.38
2182,574866.0
2183,262201.0
2184,18092.91
2185,80426.06
2186,40599.566
2187,125363.23
2188,64054.742
2189,160553.89
2190,204325.89
2191,92510.02
2192,17371.254
2193,253136.16
2194,76350.11
2195,59451.867
2196,108001.414
2197,181640.7
2198,222924.5
2199,128909.38
2200,69272.09
2201,47637.14
2202,49211.008
2203,53250.84
2204,104862.586
2205,94926.72
2206,62028.7
2207,50494.59
2208,93306.08
2209,101031.09
2210,67356.21
2211,84053.01
2212,958448.6
2213,63707.863
2214,205404.36
2215,40718.46
2216,105415.52
2217,69492.17
2218,64968.96
2219,71390.92
2220,412704.56
2221,160370.67
2222,119330.47
2223,37403.855
2224,49652.598
2225,1246272.4
2226,28969.055
2227,102966.73
2228,453773.53
2229,65060.84
2230,42857.31
2231,45181.355
2232,207756.4
2233,110096.31
2234,280943.7
2235,6503.1406
2236,243167.14
2237,497914.97
2238,137964.47
2239,212222.1
2240,26778.775
2241,51915.875
2242,56606.836
2243,147281.36
2244,103926.945
2245,51985.207
2246,45031.92
2247,81098.02
2248,212594.2
2249,220570.39
2250,133013.88
2251,37548.78
2252,68940.73
2253,57070.082
2254,117208.84
2255,63231.434
2256,45839.676
2257,38112.78
2258,1402719.6
2259,44134.055
2260,758087.06
2261,83553.125
2262,188867.17
2263,67880.945
2264,49093.8
2265,95587.125
2266,60017.105
2267,147601.17
2268,63127.805
2269,25586.654
2270,130860.65
2271,176119.84
2272,110623.445
2273,82196.96
2274,516487.6
2275,225183.36
2276,66618.83
2277,64908.758
2278,1726306.4
2279,59529.88
2280,119819.65
2281,87721.055
2282,61335.34
2283,11314.372
2284,54400.52
2285,39573.31
2286,69309.12
2287,72104.88
2288,79419.734
2289,23904.717
2290,45744.668
2291,167214.62
2292,225681.45
2293,115331.016
2294,34113.08
2295,59074.434
2296,161832.3
2297,40737.887
2298,41394.832
2299,8632.574
2300,20978.775
2301,79484.01
2302,110837.6
2303,32728.676
2304,91980.69
2305,27160.234
2306,90190.75
2307,50962.336
2308,63276.992
2309,53930.785
2310,17536.527
2311,60593.945
2312,22548.176
2313,93267.79
2314,95087.04
2315,166026.53
2316,116204.53
2317,350957.72
2318,31949.31
2319,57279.645
2320,413983.16
2321,62202.316
2322,107234.06
2323,83350.99
2324,6551.92
2325,268363.7
2326,151397.64
2327,7019.5913
2328,114035.95
2329,85999.8
2330,52664.074
2331,230578.94
2332,64360.38
2333,59911.07
2334,33835.0
2335,161044.6
2336,68100.1
2337,58810.953
2338,99268.85
2339,49186.086
2340,61192.11
2341,34375.043
2342,143734.52
2343,53433.336
2344,112775.91
2345,44499.668
2346,19306.951
2347,99385.6
2348,153399.2
2349,150220.23
2350,41110.555
2351,148179.8
2352,30236.896
2353,25219.027
2354,124430.15
2355,146675.7
2356,80336.16
2357,111803.76
2358,217141.83
2359,8830.261
2360,221530.73
2361,237646.0
2362,130961.68
2363,51949.375
2364,594525.2
2365,155248.25
2366,117911.93
2367,63398.734
2368,129962.805
2369,20200.8
2370,64570.37
2371,91135.016
2372,83186.26
2373,76993.375
2374,41138.316
2375,196150.9
2376,89071.82
2377,106132.55
2378,87837.086
2379,594917.44
2380,23741.53
2381,65366.246
2382,122392.42
2383,167079.14
2384,169221.78
2385,81273.95
2386,54648.883
2387,181269.42
2388,53531.777
2389,23152.312
2390,39663.438
2391,54540.7
2392,49679.723
2393,101434.96
2394,128019.6
2395,194263.52
2396,228573.12
2397,133111.55
2398,58764.62
2399,41413.055
2400,115252.37
2401,75673.83
2402,694721.56
2403,114743.4
2404,22655.244
2405,4707.8906
2406,67081.26
2407,88942.3
2408,54001.645
2409,188582.92
2410,57944.94
2411,99574.09
2412,42874.684
2413,154847.4
2414,107640.05
2415,59389.117
2416,44742.082
2417,112711.26
2418,63536.895
2419,134612.62
2420,112653.49
2421,317730.56
2422,108302.93
2423,60777.258
2424,204601.27
2425,117227.016
2426,368094.44
2427,80147.75
2428,56205.445
2429,133406.36
2430,230051.08
2431,143553.78
2432,58579.25
2433,66206.61
2434,32435.545
2435,69526.125
2436,41704.82
2437,98713.83
2438,75199.59
2439,62762.188
2440,46711.734
2441,37306.066
2442,152380.19
2443,53696.445
2444,11609.933
2445,19132.41
2446,153636.67
2447,99418.32
2448,78326.36
2449,67437.3
2450,126439.37
2451,38229.49
2452,36509.03
2453,30933.355
2454,749876.3
2455,128160.15
2456,132166.8
2457,31313.61
2458,58120.617
2459,23707.285
2460,108165.17
2461,170036.22
2462,179546.11
2463,127483.3
2464,98019.734
2465,82154.82
2466,76260.1
2467,121971.75
2468,67853.48
2469,88407.734
2470,59192.92
2471,116107.88
2472,92691.59
2473,69634.125
2474,70655.305
2475,98579.22
2476,35504.707
2477,46724.67
2478,21550.354
2479,55972.26
2480,62526.887
2481,129567.41
2482,63906.434
2483,89021.5
2484,89286.35
2485,40844.883
2486,109193.77
2487,141857.42
2488,50781.48
2489,594133.25
2490,25831.096
2491,75128.74
2492,83114.96
2493,76234.21
2494,79109.516
2495,126887.836
2496,73915.13
2497,172166.95
2498,156572.02
2499,61290.375
2500,41141.484
2501,31018.81
2502,81797.69
2503,26097.66
2504,45054.656
2505,95222.7
2506,17354.766
2507,56798.438
2508,38842.055
2509,48700.04
2510,165990.3
2511,56024.953
2512,42498.02
2513,75928.984
2514,39349.33
2515,6244.232
2516,53610.3
2517,68117.64
2518,62424.035
2519,110256.25
2520,108330.695
2521,48906.832
2522,128567.92
2523,56380.184
2524,13253.375
2525,22892.594
2526,109784.92
2527,53182.414
2528,22977.65
2529,97992.64
2530,133030.62
2531,49842.95
2532,20236.674
2533,39149.46
2534,111471.734
2535,29469.797
2536,139960.36
2537,85168.26
2538,42650.22
2539,67725.39
2540,50588.984
2541,65127.36
2542,69231.555
2543,286647.4
2544,121694.55
2545,109703.85
2546,32501.348
2547,73959.25
2548,6059.258
2549,58684.734
2550,115547.03
2551,206445.48
2552,64210.223
2553,123758.484
2554,58670.2
2555,133368.44
2556,38291.24
2557,248884.97
2558,63837.56
2559,163049.83
2560,119243.805
2561,32168.645
2562,135727.8
2563,66670.1
2564,185112.05
2565,185251.4
2566,164996.23
2567,34252.94
2568,145736.02
2569,26035.387
2570,251974.38
2571,136297.94
2572,211677.89
2573,98602.48
2574,93975.69
2575,28194.568
2576,100790.56
2577,78544.07
2578,34434.45
2579,23605.07
2580,13950.311
2581,66750.086
2582,102677.51
2583,81678.51
2584,7949.4014
2585,91656.85
2586,197360.3
2587,91454.44
2588,71175.695
2589,37335.895
2590,78935.65
2591,196836.72
2592,114536.34
2593,172448.44
2594,266079.7
2595,49183.49
2596,478388.6
2597,18545.049
2598,144699.6
2599,83340.805
2600,76308.93
2601,68886.305
2602,181119.67
2603,211020.56
2604,27701.996
2605,78364.055
2606,116015.21
2607,59926.977
2608,89666.17
2609,676105.1
2610,62447.746
2611,43406.164
2612,77567.67
2613,80193.75
2614,67164.086
2615,43347.85
2616,139459.28
2617,113278.836
2618,51272.465
2619,388461.34
2620,89100.31
2621,14655.65
2622,83705.51
2623,13369.712
2624,45804.348
2625,75500.2
2626,137994.62
2627,104802.48
2628,67182.914
2629,64685.184
2630,69111.945
2631,90238.57
2632,66773.26
2633,60353.93
2634,33014.758
2635,21979.066
2636,2371458.2
2637,103360.8
2638,16928.812
2639,427258.1
2640,14207.126
2641,93205.69
2642,19133.105
2643,52894.914
2644,69596.234
2645,102134.414
2646,71634.62
2647,48069.953
2648,27778.094
2649,32812.93
2650,16342.787
2651,74511.74
2652,65469.297
2653,102715.68
2654,228028.62
2655,58024.87
2656,123362.83
2657,69355.49
2658,30880.99
2659,147192.27
2660,346149.75
2661,54748.652
2662,37136.65
2663,7361.799
2664,11635.889
2665,145007.3
2666,108699.14
2667,120852.82
2668,24396.072
2669,89629.52
2670,33158.01
2671,87106.48
2672,189058.48
2673,32184.895
2674,138731.48
2675,82660.78
2676,108683.336
2677,80118.48
2678,85495.64
2679,70509.21
2680,81971.74
2681,253335.05
2682,426869.06
2683,116705.7
2684,120937.84
2685,51878.395
2686,47385.746
2687,27586.336
2688,15309.392
2689,105824.41
2690,105786.96
2691,135210.31
2692,29087.127
2693,104298.67
2694,156012.11
2695,83499.87
2696,136890.44
2697,81741.67
2698,49077.473
2699,86811.24
2700,39094.516
2701,29729.008
2702,54968.53
2703,56190.43
2704,134241.72
2705,206624.77
2706,37913.555
2707,56588.617
2708,72484.15
2709,290670.12
2710,85735.3
2711,84986.04
2712,165447.8
2713,58830.574
2714,65551.34
2715,52483.46
2716,62543.98
2717,86475.98
2718,123691.5
2719,87985.13
2720,92511.65
2721,32806.332
2722,399796.16
2723,147957.02
2724,113015.2
2725,40001.973
2726,87075.67
2727,99221.19
2728,48606.79
2729,165064.7
2730,58435.062
2731,117906.766
2732,51231.188
2733,93084.87
2734,115602.96
2735,46706.23
2736,122345.62
2737,123016.09
2738,119210.82
2739,156544.66
2740,111691.14
2741,113036.11
2742,116596.484
2743,42441.7
2744,158566.05
2745,80027.53
2746,56137.53
2747,90167.74
2748,41050.39
2749,290610.8
2750,62571.715
2751,643444.25
2752,409832.9
2753,36813.746
2754,18289.498
2755,58768.957
2756,47566.254
2757,72698.99
2758,152220.53
2759,60659.0
2760,272764.34
2761,111863.56
2762,104536.5
2763,99865.484
2764,60966.098
2765,151558.34
2766,69130.91
2767,45701.848
2768,113303.24
2769,39203.113
2770,110759.01
2771,159035.73
2772,41403.004
2773,379739.16
2774,99495.625
2775,159716.56
2776,87539.58
2777,60353.047
2778,40877.836
2779,88063.13
2780,94166.72
2781,70458.33
2782,61798.49
2783,54986.695
2784,57723.965
2785,220709.83
2786,82902.18
2787,41085.266
2788,67702.055
2789,266523.44
2790,63077.254
2791,53592.49
2792,28954.2
2793,94656.266
2794,93309.98
2795,394227.06
2796,29553.225
2797,77112.164
2798,135071.92
2799,134292.31
2800,43426.34
2801,134382.33
2802,149070.25
2803,68227.26
2804,61486.492
2805,72216.02
2806,34878.85
2807,2021708.0
2808,21159.803
2809,51737.63
2810,64955.81
2811,18902.385
2812,50897.96
2813,152063.11
2814,62080.39
2815,55326.652
2816,72198.914
2817,46389.29
2818,205355.27
2819,184104.86
2820,30480.428
2821,33064.062
2822,131098.9
2823,50645.54
2824,255006.75
2825,43112.367
2826,627731.6
2827,72619.52
2828,57653.09
2829,114868.48
2830,12566.453
2831,26967.94
2832,50286.594
2833,28251.752
2834,152054.88
2835,80353.74
2836,54032.89
2837,70904.02
2838,73949.24
2839,183781.55
2840,86223.06
2841,127638.75
2842,87728.17
2843,60356.457
2844,77041.83
2845,45769.867
2846,45306.516
2847,57257.805
2848,234288.42
2849,169306.9
2850,112167.76
2851,57056.45
2852,23049.46
2853,480132.75
2854,100050.54
2855,52619.89
2856,41888.293
2857,30533.89
2858,256168.78
2859,123100.15
2860,95597.78
2861,40136.074
2862,54776.082
2863,63432.49
2864,21119.648
2865,75174.6
2866,96778.6
2867,35604.566
2868,343224.4
2869,86208.8
2870,48656.754
2871,363998.97
2872,71651.91
2873,26757.242
2874,67239.86
2875,87571.06
2876,130693.555
2877,154098.23
2878,32850.81
2879,1843149.1
2880,51949.016
2881,108972.26
2882,70485.88
2883,114359.74
2884,36214.215
2885,39125.234
2886,54224.156
2887,46766.12
2888,47576.37
2889,89881.58
2890,88189.36
2891,151157.06
2892,91568.83
2893,29013.367
2894,224625.34
2895,38302.664
2896,62422.86
2897,38616.254
2898,113835.55
2899,97567.914
2900,26806.465
2901,24948.562
2902,73775.766
2903,54666.87
2904,81097.23
2905,40528.996
2906,73730.37
2907,18006.807
2908,92170.664
2909,77362.32
2910,29707.047
2911,37529.266
2912,50165.195
2913,125377.836
2914,39450.453
2915,102981.6
2916,109726.76
2917,62307.67
2918,82941.26
2919,61146.06
2920,79392.41
2921,55628.855
2922,87905.54
2923,252408.4
2924,51583.324
2925,59315.57
2926,63368.062
2927,56591.363
2928,75452.164
2929,41579.07
2930,14365.989
2931,41439.863
2932,5139.0723
2933,58601.383
2934,79022.18
2935,176285.34
2936,95187.336
2937,79067.64
2938,45642.72
2939,45160.152
2940,46457.613
2941,52639.734
2942,93205.51
2943,57872.047
2944,40310.43
2945,27329.926
2946,53721.91
2947,41166.934
2948,22433.057
2949,225281.58
2950,196052.72
2951,63822.938
2952,115425.89
2953,37494.508
2954,16729.81
2955,63910.94
2956,58108.324
2957,92040.7
2958,200486.06
2959,94937.93
2960,1234158.6
2961,10411.219
2962,68626.61
2963,51534.527
2964,30107.963
2965,25741.174
2966,577700.2
2967,149047.81
2968,75591.08
2969,35104.082
2970,228940.66
2971,129684.81
2972,86510.375
2973,98837.555
2974,128340.85
2975,63476.62
2976,44365.78
2977,6573.601
2978,44211.145
2979,66105.72
2980,25496.992
2981,317432.4
2982,89250.46
2983,148533.19
2984,28471.742
2985,68959.94
2986,79268.81
2987,48673.09
2988,40044.133
2989,47987.93
2990,93845.52
2991,56423.508
2992,22814.783
2993,59280.27
2994,96857.76
2995,94380.08
2996,104813.83
2997,90577.555
2998,139020.6
2999,122457.766
3000,184139.27
3001,39107.473
3002,49847.527
3003,84620.54
3004,31415.63
3005,152337.42
3006,87057.4
3007,14462.7
3008,69854.484
3009,519883.03
3010,20988.977
3011,30016.38
3012,73673.06
3013,40492.848
3014,60241.215
3015,24331.42
3016,52270.902
3017,50075.707
3018,158472.86
3019,70137.266
3020,78291.44
3021,56696.164
3022,36491.53
3023,40732.04
3024,132282.95
3025,39464.066
3026,55911.273
3027,28887.49
3028,58914.19
3029,57349.99
3030,184709.64
3031,429678.6
3032,36720.637
3033,126306.39
3034,62165.94
3035,110376.875
3036,48309.746
3037,459141.66
3038,75543.27
3039,111105.8
3040,136670.1
3041,47351.223
3042,70866.31
3043,28102.729
3044,90980.44
3045,80408.234
3046,121677.57
3047,146340.39
3048,30382.4
3049,42479.594
3050,111574.164
3051,52226.996
3052,584938.6
3053,37071.074
3054,91100.375
3055,36903.883
3056,99429.93
3057,140689.22
3058,85539.44
3059,38721.332
3060,35636.4
3061,93108.35
3062,46698.895
3063,101302.234
3064,76282.03
3065,4336.0435
3066,141043.11
3067,174774.89
3068,1415762.5
3069,143057.83
3070,48941.613
3071,70512.09
3072,108337.48
3073,138414.12
3074,91566.48
3075,70474.625
3076,138692.38
3077,68562.73
3078,89697.195
3079,115958.375
3080,173678.31
3081,235127.42
3082,59453.49
3083,395039.06
3084,105388.55
3085,79985.01
3086,858673.75
3087,31653.91
3088,214822.48
3089,36409.71
3090,82551.23
3091,47986.74
3092,150544.0
3093,48357.426
3094,63580.965
3095,69318.33
3096,173326.12
3097,51079.07
3098,85129.195
3099,125074.36
3100,172758.6
3101,350874.3
3102,119859.81
3103,51932.96
3104,37100.85
3105,80136.04
3106,307298.9
3107,139080.75
3108,75601.51
3109,58114.016
3110,254673.95
3111,65892.4
3112,43921.145
3113,86392.914
3114,224257.58
3115,83481.7
3116,70441.305
3117,44828.15
3118,54752.906
3119,58867.5
3120,59141.043
3121,55204.24
3122,129448.48
3123,39557.727
3124,109143.08
3125,68905.42
3126,62448.438
3127,83518.17
3128,123513.914
3129,90977.3
3130,181558.78
3131,95548.734
3132,69658.52
3133,611967.6
3134,132513.61
3135,88632.414
3136,69417.37
3137,49674.594
3138,53398.613
3139,68113.91
3140,290292.78
3141,78200.414
3142,133108.89
3143,100658.055
3144,56927.28
3145,118243.74
3146,165512.58
3147,89190.86
3148,36523.66
3149,37252.453
3150,25772.549
3151,182422.08
3152,57775.727
3153,131137.14
3154,150331.81
3155,84943.27
3156,126955.555
3157,120953.555
3158,171495.53
3159,41103.69
3160,14440.704
3161,78652.03
3162,23199.35
3163,106790.23
3164,228337.7
3165,59583.824
3166,89745.234
3167,35567.926
3168,42005.32
3169,101868.414
3170,57090.773
3171,47144.914
3172,46047.28
3173,95685.26
3174,193250.25
3175,84974.24
3176,65957.766
3177,91348.234
3178,59142.844
3179,194363.45
3180,62726.11
3181,19742.482
3182,74733.17
3183,2288349.0
3184,45437.8
3185,212411.9
3186,89897.28
3187,570910.4
3188,68723.79
3189,78794.805
3190,81900.336
3191,120531.34
3192,81078.945
3193,36236.85
3194,165917.2
3195,58031.406
3196,47965.406
3197,57865.793
3198,73929.6
3199,311362.06
3200,61838.504
3201,197878.36
3202,32493.523
3203,37284.566
3204,55633.56
3205,70863.445
3206,162455.66
3207,100999.61
3208,88829.016
3209,236895.31
3210,35256.367
3211,164290.1
3212,20031.305
3213,21280.19
3214,258475.83
3215,63023.355
3216,95423.63
3217,129772.15
3218,147424.81
3219,1215100.5
3220,212911.69
3221,47842.906
3222,465742.9
3223,64367.965
3224,138160.02
3225,140172.81
3226,112982.72
3227,41315.742
3228,23143.857
3229,94891.04
3230,68604.836
3231,251402.53
3232,102437.54
3233,44569.707
3234,25853.594
3235,128863.85
3236,108788.33
3237,50603.85
3238,78496.516
3239,41465.316
3240,154606.84
3241,105633.77
3242,88516.055
3243,61331.695
3244,70066.66
3245,87619.63
3246,198840.48
3247,180152.34
3248,61803.59
3249,138962.86
3250,95510.53
3251,139885.2
3252,46838.195
3253,46678.992
3254,58323.27
3255,108529.24
3256,110581.2
3257,72919.79
3258,134625.92
3259,66595.99
3260,52382.582
3261,70930.664
3262,74137.34
3263,139586.22
3264,95176.945
3265,132760.98
3266,60512.195
3267,76714.016
3268,51041.715
3269,32351.502
3270,94419.37
3271,67137.39
3272,113071.68
3273,27763.297
3274,148876.94
3275,11479.767
3276,169243.8
3277,307747.25
3278,184415.02
3279,50808.84
3280,68144.92
3281,39481.3
3282,116098.65
3283,52681.86
3284,60997.523
3285,152283.81
3286,146951.94
3287,35595.934
3288,166984.22
3289,62730.7
3290,139777.06
3291,18082.66
3292,90847.2
3293,100939.17
3294,39705.844
3295,808328.7
3296,86989.81
3297,39735.55
3298,57759.36
3299,46473.44
3300,56902.23
3301,48748.562
3302,154056.58
3303,106713.97
3304,105881.19
3305,52149.92
3306,87113.7
3307,125142.95
3308,35205.652
3309,27234.936
3310,126729.79
3311,144073.16
3312,52751.34
3313,73100.12
3314,72097.41
3315,427535.44
3316,77842.47
3317,35499.887
3318,33402.168
3319,99732.64
3320,79217.88
3321,66773.0
3322,416649.34
3323,219713.92
3324,69431.15
3325,36588.277
3326,70266.21
3327,115213.016
3328,42403.875
3329,104237.04
3330,73783.31
3331,56835.516
3332,36103.45
3333,49788.418
3334,132507.28
3335,126204.63
3336,6724.2593
3337,102541.72
3338,269052.47
3339,27053.56
3340,86184.336
3341,125156.38
3342,207980.88
3343,65716.07
3344,79860.12
3345,114045.8
3346,134692.7
3347,42415.203
3348,1451864.9
3349,129287.5
3350,57526.746
3351,40159.207
3352,73142.664
3353,258639.6
3354,75217.76
3355,179835.69
3356,76715.36
3357,40594.535
3358,188601.08
3359,70060.67
3360,133838.81
3361,84235.305
3362,25899.383
3363,36816.29
3364,197781.3
3365,69254.0
3366,90040.52
3367,59963.273
3368,94701.8
3369,142676.67
3370,55108.184
3371,128569.56
3372,103486.2
3373,389775.97
3374,268699.72
3375,52407.227
3376,748610.5
3377,57253.83
3378,78865.69
3379,72217.89
3380,98671.01
3381,180691.31
3382,47054.656
3383,264784.28
3384,253416.42
3385,50198.098
3386,54226.457
3387,45208.453
3388,42848.547
3389,153319.77
3390,85835.54
3391,99576.03
3392,54659.73
3393,31973.926
3394,46707.996
3395,7572.64
3396,86118.92
3397,68434.836
3398,73783.83
3399,50698.21
3400,75065.36
3401,90774.27
3402,141526.88
3403,107724.695
3404,131712.39
3405,26801.908
3406,21889.562
3407,122423.91
3408,77728.15
3409,56189.746
3410,94116.23
3411,180846.44
3412,35906.812
3413,95767.15
3414,47627.83
3415,59702.625
3416,913525.9
3417,72213.26
3418,196729.5
3419,148193.39
3420,38315.965
3421,180660.88
3422,140687.39
3423,172016.39
3424,146868.81
3425,112849.14
3426,50759.223
3427,75121.14
3428,71686.33
3429,120221.9
3430,101944.57
3431,63541.887
3432,29973.002
3433,86008.516
3434,39077.11
3435,88022.016
3436,117211.68
3437,122890.234
3438,55848.824
3439,182015.03
3440,84806.0
3441,117150.69
3442,86300.44
3443,37438.996
3444,313036.8
3445,86485.06
3446,55010.3
3447,45553.074
3448,44398.36
3449,39786.33
3450,56807.637
3451,40288.137
3452,158236.64
3453,110291.29
3454,165198.14
3455,48224.367
3456,43927.227
3457,43822.008
3458,136509.0
3459,42075.098
3460,122124.055
3461,65190.457
3462,86206.27
3463,24854.738
3464,43718.547
3465,36809.715
3466,74050.35
3467,102415.16
3468,61649.164
3469,276563.5
3470,78076.805
3471,65227.91
3472,193067.16
3473,98880.336
3474,28382.246
3475,109689.96
3476,91361.914
3477,63382.05
3478,182201.98
3479,73201.94
3480,88175.42
3481,213773.3
3482,123520.59
3483,88318.64
3484,84901.805
3485,75353.984
3486,136774.14
3487,28396.047
3488,31893.045
3489,48413.54
3490,49024.66
3491,60351.98
3492,14362.624
3493,138040.67
3494,74669.984
3495,67911.02
3496,39671.84
3497,91597.44
3498,87549.03
3499,171161.14
3500,31944.102
3501,58485.49
3502,87106.66
3503,81822.43
3504,254632.12
3505,154922.94
3506,170906.55
3507,30494.852
3508,47606.91
3509,69339.664
3510,108801.61
3511,77551.86
3512,325015.2
3513,339568.34
3514,25910.035
3515,40989.965
3516,40311.85
3517,104001.12
3518,99095.69
3519,35457.863
3520,57911.03
3521,49153.637
3522,21425.35
3523,96391.49
3524,72446.8
3525,39436.492
3526,918727.8
3527,29855.97
3528,130529.16
3529,109271.6
3530,30839.877
3531,224244.22
3532,114599.97
3533,20908.197
3534,45637.312
3535,100546.55
3536,82610.07
3537,54630.4
3538,33263.37
3539,52631.742
3540,61552.34
3541,86798.0
3542,127741.445
3543,48553.996
3544,114108.61
3545,98960.25
3546,35245.492
3547,83510.45
3548,62316.203
3549,109314.086
3550,223839.12
3551,191785.67
3552,39779.26
3553,100260.016
3554,105306.086
3555,109413.336
3556,341588.3
3557,54328.406
3558,52907.46
3559,186048.94
3560,68999.92
3561,81294.67
3562,113325.42
3563,60377.004
3564,46227.695
3565,150052.8
3566,69742.72
3567,30160.35
3568,57405.152
3569,143985.83
3570,25779.693
3571,44483.086
3572,249405.9
3573,369629.22
3574,115203.68
3575,38347.668
3576,30621.242
3577,93294.12
3578,103108.516
3579,86375.12
3580,256453.77
3581,52652.88
3582,64120.95
3583,212308.62
3584,72845.46
3585,67052.8
3586,20368.795
3587,77784.32
3588,266586.03
3589,107835.6
3590,39042.883
3591,48938.73
3592,43409.246
3593,231588.95
3594,83297.11
3595,243357.8
3596,75993.68
3597,78528.5
3598,36695.336
3599,44469.418
3600,106663.125
3601,75260.41
3602,57595.18
3603,79089.06
3604,103530.25
3605,46527.33
3606,127303.05
3607,369699.1
3608,58831.418
3609,54161.824
3610,70661.2
3611,69392.71
3612,99070.586
3613,15239.275
3614,92301.195
3615,83133.75
