Id,Predicted
1871,116216.59
1872,21210.11
1873,170477.25
1874,128609.85
1875,109349.66
1876,28654.936
1877,129656.28
1878,79856.13
1879,123325.21
1880,52158.8
1881,46665.566
1882,50178.77
1883,87850.06
1884,161361.34
1885,121962.02
1886,187961.25
1887,74495.586
1888,30373.426
1889,27519.615
1890,26412.93
1891,23031.377
1892,92574.24
1893,142736.64
1894,72670.805
1895,250411.05
1896,170494.62
1897,119254.82
1898,99572.766
1899,45250.402
1900,81177.56
1901,65630.05
1902,65683.71
1903,65874.19
1904,105377.9
1905,73943.48
1906,120471.26
1907,421348.6
1908,132245.53
1909,51611.79
1910,92576.13
1911,223769.17
1912,110039.25
1913,52946.887
1914,49385.95
1915,138063.81
1916,211288.52
1917,81405.81
1918,89249.85
1919,30348.258
1920,118021.27
1921,202408.5
1922,41521.715
1923,117334.95
1924,130475.85
1925,114387.52
1926,383023.34
1927,170298.72
1928,85096.36
1929,42120.492
1930,61537.035
1931,88405.914
1932,42528.84
1933,91647.875
1934,30144.549
1935,90466.44
1936,883987.75
1937,104802.93
1938,133671.4
1939,66148.03
1940,29295.896
1941,49729.688
1942,84046.47
1943,52503.973
1944,45912.293
1945,200800.94
1946,160465.08
1947,54265.66
1948,68789.51
1949,682573.94
1950,52069.6
1951,30430.873
1952,31351.508
1953,27793.082
1954,164258.22
1955,91170.625
1956,250087.16
1957,84946.0
1958,130010.31
1959,62735.402
1960,165128.06
1961,70160.484
1962,73841.58
1963,77195.72
1964,91440.46
1965,178062.28
1966,54386.31
1967,82534.13
1968,44552.08
1969,412174.72
1970,20709.746
1971,238612.62
1972,51761.996
1973,11617.589
1974,82894.99
1975,75128.195
1976,119993.336
1977,73637.82
1978,27411.871
1979,110273.54
1980,48742.91
1981,111847.24
1982,75793.98
1983,38118.23
1984,75077.24
1985,126779.6
1986,180524.22
1987,62294.34
1988,60643.582
1989,1027531.5
1990,76399.98
1991,83221.74
1992,342178.4
1993,162064.55
1994,30945.41
1995,97366.195
1996,68875.42
1997,58339.24
1998,53717.79
1999,89276.19
2000,67427.805
2001,65884.37
2002,50228.19
2003,44342.45
2004,83877.65
2005,65940.195
2006,72623.19
2007,221683.25
2008,103587.24
2009,146344.31
2010,143333.89
2011,52868.09
2012,39485.848
2013,70251.85
2014,185342.0
2015,312414.6
2016,59382.957
2017,58375.355
2018,106374.1
2019,150375.9
2020,108997.445
2021,181811.78
2022,136658.44
2023,92462.87
2024,55546.973
2025,46971.355
2026,150715.61
2027,89943.27
2028,47881.184
2029,223027.9
2030,51596.848
2031,133725.52
2032,120336.37
2033,238484.72
2034,113038.29
2035,206888.22
2036,113629.27
2037,38632.617
2038,53338.84
2039,119247.75
2040,20829.422
2041,61749.824
2042,40349.96
2043,53775.797
2044,34694.8
2045,41798.793
2046,46329.996
2047,243990.9
2048,34900.516
2049,122441.92
2050,88567.4
2051,597424.4
2052,56359.47
2053,250771.9
2054,36603.64
2055,26810.818
2056,19059.465
2057,24849.508
2058,31900.705
2059,73945.445
2060,10173.133
2061,152365.47
2062,103974.086
2063,91466.75
2064,85148.96
2065,70789.0
2066,39979.24
2067,69261.79
2068,77636.85
2069,1286394.2
2070,223720.9
2071,181748.52
2072,93799.31
2073,47688.543
2074,19597.457
2075,76486.73
2076,140578.92
2077,37011.707
2078,377903.84
2079,173181.55
2080,52712.574
2081,31533.475
2082,96388.71
2083,42928.24
2084,93984.43
2085,360777.1
2086,88310.26
2087,29726.455
2088,135803.47
2089,145914.3
2090,38232.78
2091,63806.74
2092,359962.66
2093,67501.34
2094,104413.766
2095,21645.143
2096,68834.61
2097,573033.2
2098,88396.19
2099,86685.805
2100,659440.3
2101,122980.74
2102,30853.652
2103,102924.305
2104,159692.1
2105,44034.62
2106,25316.746
2107,53026.72
2108,79113.43
2109,32790.09
2110,86463.86
2111,84346.32
2112,165973.64
2113,81516.2
2114,66271.22
2115,57731.355
2116,44640.965
2117,58088.27
2118,47780.168
2119,112571.86
2120,114440.9
2121,98076.26
2122,21504.357
2123,37595.055
2124,82222.0
2125,186183.78
2126,160707.86
2127,62514.93
2128,193722.05
2129,21954.61
2130,48925.773
2131,83214.27
2132,253710.11
2133,24473.484
2134,68646.99
2135,96540.02
2136,355717.72
2137,171970.19
2138,85797.4
2139,78656.305
2140,1040750.9
2141,54187.254
2142,103195.664
2143,59428.51
2144,84858.266
2145,63793.535
2146,101154.26
2147,73928.38
2148,60722.09
2149,44465.25
2150,77460.15
2151,122021.25
2152,89587.164
2153,41032.406
2154,144150.2
2155,43073.816
2156,64427.01
2157,34580.773
2158,48174.7
2159,17525.3
2160,46164.402
2161,158283.97
2162,72371.21
2163,74728.88
2164,52276.51
2165,87614.63
2166,51141.496
2167,21961.928
2168,53732.707
2169,33280.723
2170,72082.9
2171,33139.4
2172,122383.9
2173,37264.918
2174,89022.766
2175,1105186.4
2176,92403.695
2177,94063.99
2178,88474.15
2179,403074.7
2180,191670.97
2181,63301.316
2182,513868.1
2183,258590.44
2184,18693.387
2185,78944.266
2186,40230.72
2187,97055.19
2188,107868.914
2189,154287.94
2190,165973.2
2191,76125.6
2192,14744.215
2193,261189.95
2194,63229.793
2195,62770.22
2196,105103.65
2197,177434.11
2198,226453.4
2199,121726.9
2200,59697.895
2201,42728.72
2202,41593.18
2203,48103.938
2204,100588.234
2205,24252.27
2206,117090.65
2207,90124.93
2208,85206.76
2209,137183.0
2210,63160.574
2211,82229.125
2212,867508.9
2213,68045.26
2214,171255.1
2215,48178.715
2216,106174.07
2217,54906.06
2218,58160.35
2219,49493.434
2220,391664.38
2221,157418.7
2222,118498.664
2223,37997.78
2224,45271.74
2225,1300980.0
2226,28583.953
2227,86189.91
2228,434417.03
2229,58870.57
2230,40560.37
2231,36810.355
2232,190657.9
2233,100963.4
2234,268879.12
2235,10695.495
2236,216676.42
2237,498626.25
2238,117029.734
2239,201881.75
2240,28669.338
2241,46417.87
2242,55079.24
2243,140810.61
2244,83623.73
2245,46848.324
2246,44270.2
2247,73233.79
2248,200190.69
2249,240511.03
2250,138243.66
2251,49934.34
2252,65145.348
2253,61260.156
2254,105354.37
2255,57113.95
2256,37546.6
2257,37220.996
2258,915450.4
2259,52114.324
2260,814397.56
2261,81443.47
2262,197448.16
2263,58783.73
2264,36114.074
2265,140099.11
2266,57374.73
2267,138215.28
2268,51229.55
2269,26285.96
2270,122184.9
2271,180628.0
2272,102894.6
2273,68083.63
2274,487948.78
2275,228923.38
2276,55851.16
2277,74874.375
2278,1483871.8
2279,58374.09
2280,119991.23
2281,69205.27
2282,51926.98
2283,15831.169
2284,54612.676
2285,32815.027
2286,63754.246
2287,61024.387
2288,99135.15
2289,27734.672
2290,69943.0
2291,168422.3
2292,230022.28
2293,108719.85
2294,27474.232
2295,65276.51
2296,170423.28
2297,38472.91
2298,38468.074
2299,6682.9087
2300,23794.086
2301,76892.13
2302,106960.42
2303,29858.367
2304,87158.82
2305,27337.059
2306,83989.35
2307,49548.285
2308,62696.848
2309,54745.723
2310,21272.201
2311,52615.91
2312,22863.668
2313,119551.836
2314,91945.48
2315,166399.69
2316,117997.93
2317,349128.0
2318,24338.395
2319,53063.527
2320,425667.6
2321,63414.746
2322,99289.51
2323,80034.41
2324,8680.469
2325,268750.47
2326,146473.94
2327,9074.617
2328,102516.15
2329,65087.035
2330,58362.543
2331,236269.44
2332,70935.73
2333,51652.92
2334,32374.238
2335,171108.75
2336,69010.21
2337,54360.25
2338,93584.74
2339,45014.457
2340,58561.69
2341,34830.19
2342,135018.95
2343,50781.81
2344,102650.92
2345,37620.473
2346,19133.168
2347,98283.43
2348,154328.44
2349,146241.28
2350,37182.12
2351,329699.62
2352,35523.35
2353,25709.316
2354,123602.65
2355,142165.7
2356,69287.414
2357,122170.23
2358,215980.97
2359,12510.906
2360,220795.58
2361,235865.62
2362,113560.43
2363,52161.395
2364,617022.56
2365,151983.78
2366,93031.086
2367,67356.164
2368,132184.38
2369,20088.033
2370,54482.152
2371,86217.625
2372,78451.07
2373,70896.46
2374,37309.89
2375,178230.86
2376,77771.51
2377,102574.37
2378,72336.9
2379,586391.0
2380,24327.992
2381,60438.88
2382,119020.23
2383,198559.6
2384,175366.36
2385,86991.53
2386,49653.566
2387,151519.44
2388,50690.824
2389,26565.59
2390,38357.207
2391,39681.723
2392,43378.754
2393,99712.6
2394,131722.38
2395,186158.1
2396,222462.84
2397,123059.99
2398,56178.812
2399,44834.98
2400,128392.055
2401,70800.87
2402,607535.75
2403,113752.4
2404,21997.902
2405,5815.7397
2406,60350.887
2407,81156.14
2408,82520.26
2409,185216.0
2410,53487.48
2411,82585.62
2412,48541.965
2413,147002.44
2414,95353.13
2415,55329.02
2416,41151.504
2417,113206.35
2418,59844.996
2419,130106.72
2420,109128.53
2421,376399.72
2422,141273.36
2423,57934.51
2424,228485.69
2425,115225.4
2426,368387.8
2427,79186.52
2428,55790.418
2429,142853.27
2430,220917.62
2431,75649.07
2432,67991.63
2433,70216.74
2434,30448.516
2435,57815.684
2436,43891.16
2437,91157.66
2438,93918.64
2439,65486.008
2440,49549.81
2441,34101.473
2442,139446.33
2443,50551.332
2444,14485.764
2445,14317.129
2446,151085.72
2447,93585.39
2448,94056.336
2449,62866.11
2450,122547.164
2451,36138.55
2452,47343.957
2453,22970.748
2454,640132.9
2455,122944.09
2456,141968.81
2457,31468.035
2458,55256.91
2459,24613.582
2460,104093.555
2461,156748.17
2462,163078.25
2463,123934.39
2464,96856.836
2465,81060.64
2466,59902.24
2467,123829.016
2468,67122.19
2469,79189.08
2470,63636.26
2471,105549.6
2472,87595.53
2473,66757.64
2474,61704.207
2475,96090.25
2476,30439.215
2477,41795.605
2478,21955.443
2479,50419.5
2480,69301.21
2481,165856.4
2482,64684.95
2483,85115.414
2484,80228.28
2485,35569.348
2486,104214.3
2487,139225.73
2488,44727.918
2489,732096.0
2490,22888.645
2491,59294.824
2492,80343.336
2493,63158.508
2494,66134.65
2495,118355.555
2496,69946.43
2497,165665.11
2498,146885.5
2499,56997.184
2500,56041.582
2501,30951.486
2502,77681.945
2503,18345.498
2504,39225.51
2505,83175.27
2506,17370.533
2507,49250.582
2508,32508.328
2509,50811.19
2510,155223.66
2511,52084.492
2512,44243.688
2513,72078.445
2514,40876.41
2515,7299.352
2516,68854.55
2517,55177.766
2518,48990.938
2519,107926.24
2520,103223.914
2521,43536.797
2522,120141.04
2523,58887.2
2524,10727.297
2525,26224.715
2526,114012.65
2527,66176.23
2528,24955.082
2529,98572.72
2530,120792.9
2531,62276.668
2532,21065.762
2533,34280.113
2534,104104.28
2535,31248.527
2536,130809.65
2537,72206.164
2538,39221.242
2539,61273.98
2540,44983.48
2541,64830.652
2542,52164.113
2543,284078.7
2544,123138.79
2545,107338.32
2546,34937.26
2547,74095.336
2548,8884.476
2549,61070.03
2550,116826.875
2551,193751.1
2552,89252.305
2553,122219.01
2554,62142.69
2555,119624.24
2556,35258.938
2557,229738.16
2558,62892.457
2559,166418.38
2560,112349.31
2561,30334.629
2562,119044.07
2563,62019.633
2564,183956.72
2565,193731.25
2566,163557.66
2567,24656.273
2568,134920.77
2569,25676.523
2570,232801.12
2571,118733.25
2572,233056.66
2573,91055.25
2574,90934.43
2575,28389.496
2576,95955.24
2577,78074.99
2578,44455.26
2579,23209.3
2580,15943.738
2581,58142.99
2582,102196.34
2583,75314.24
2584,7099.347
2585,82952.18
2586,187958.56
2587,85190.9
2588,65294.02
2589,37907.85
2590,55091.85
2591,191598.39
2592,107422.336
2593,155526.78
2594,262862.9
2595,41478.2
2596,490507.78
2597,18438.812
2598,146553.4
2599,75525.74
2600,69722.28
2601,67756.39
2602,169713.17
2603,185357.47
2604,27395.508
2605,74880.75
2606,107688.15
2607,51882.902
2608,85321.266
2609,609007.7
2610,67898.67
2611,41996.91
2612,77430.26
2613,64436.473
2614,74734.914
2615,38253.92
2616,140175.97
2617,110243.945
2618,45875.074
2619,383184.84
2620,89729.414
2621,17378.744
2622,82614.94
2623,19388.611
2624,59650.855
2625,72193.24
2626,148236.42
2627,100528.86
2628,64488.918
2629,55799.996
2630,59211.12
2631,89580.43
2632,61242.863
2633,56098.426
2634,42445.586
2635,21200.71
2636,1785660.0
2637,101231.53
2638,19636.008
2639,421336.06
2640,15128.02
2641,76251.086
2642,16938.406
2643,53470.457
2644,68483.516
2645,99910.52
2646,69679.88
2647,39759.81
2648,26180.97
2649,30496.832
2650,14060.298
2651,73115.29
2652,87617.98
2653,99610.945
2654,235715.9
2655,63500.58
2656,112484.38
2657,64851.195
2658,29483.604
2659,137939.92
2660,336658.03
2661,51842.24
2662,36563.12
2663,8278.602
2664,11064.883
2665,131242.69
2666,109213.164
2667,114800.93
2668,24023.758
2669,85657.79
2670,30325.986
2671,81921.82
2672,121361.945
2673,38971.426
2674,138015.1
2675,86196.57
2676,102770.02
2677,73590.305
2678,81253.55
2679,58566.63
2680,81207.984
2681,266160.28
2682,403118.84
2683,100611.01
2684,127353.945
2685,48390.066
2686,34522.754
2687,24183.746
2688,15478.242
2689,106030.74
2690,100995.85
2691,130391.516
2692,29524.498
2693,102597.72
2694,145005.77
2695,76571.12
2696,129873.56
2697,76659.586
2698,41414.895
2699,70519.195
2700,45828.402
2701,29733.074
2702,59599.61
2703,52131.855
2704,138362.38
2705,213376.4
2706,41278.7
2707,50325.48
2708,60588.016
2709,309339.4
2710,86289.8
2711,82299.836
2712,158323.0
2713,57429.785
2714,59952.47
2715,45358.02
2716,57010.953
2717,83697.695
2718,112083.89
2719,80865.65
2720,89231.51
2721,33340.65
2722,410444.03
2723,156742.16
2724,135159.66
2725,39181.887
2726,78088.27
2727,109749.76
2728,64216.605
2729,181614.61
2730,60294.996
2731,104863.16
2732,45096.16
2733,85822.56
2734,110443.32
2735,40337.99
2736,119016.57
2737,121107.07
2738,107959.4
2739,148133.67
2740,105408.305
2741,108223.05
2742,116325.95
2743,74971.375
2744,145918.31
2745,78056.375
2746,51759.676
2747,75517.59
2748,38626.645
2749,317639.72
2750,58738.59
2751,587949.3
2752,382854.97
2753,35753.965
2754,18324.715
2755,53735.55
2756,44078.707
2757,60314.277
2758,138147.12
2759,56506.996
2760,260340.12
2761,102272.01
2762,105381.26
2763,94385.64
2764,55740.07
2765,131526.94
2766,102697.12
2767,43340.88
2768,103304.16
2769,36507.707
2770,110731.88
2771,154080.9
2772,38296.992
2773,404327.28
2774,63178.402
2775,150997.3
2776,85904.26
2777,60749.59
2778,38085.453
2779,82685.52
2780,96367.25
2781,69954.9
2782,67664.98
2783,64059.344
2784,56757.805
2785,219007.25
2786,78570.336
2787,46023.027
2788,65300.598
2789,252105.0
2790,49543.91
2791,40794.066
2792,27788.64
2793,90143.33
2794,80590.91
2795,378995.78
2796,28695.447
2797,66270.03
2798,127767.02
2799,142779.56
2800,34306.582
2801,126224.93
2802,151709.1
2803,67707.77
2804,63736.9
2805,76746.23
2806,34394.57
2807,1668891.4
2808,17351.082
2809,40386.617
2810,58998.367
2811,15190.13
2812,44962.723
2813,141501.3
2814,56958.19
2815,72121.38
2816,47203.062
2817,42372.83
2818,193516.22
2819,192852.7
2820,32121.547
2821,28759.574
2822,135221.48
2823,103011.81
2824,240964.47
2825,43737.434
2826,334742.78
2827,66430.81
2828,50120.152
2829,125571.664
2830,15650.341
2831,32961.207
2832,45896.656
2833,28807.889
2834,145339.11
2835,64166.56
2836,47081.92
2837,71483.74
2838,60617.73
2839,169456.1
2840,86243.33
2841,119038.99
2842,69073.75
2843,54178.652
2844,85513.77
2845,36804.566
2846,28662.06
2847,46665.543
2848,238552.62
2849,173725.6
2850,120900.71
2851,48125.895
2852,34703.88
2853,374441.56
2854,98678.055
2855,58357.465
2856,38345.0
2857,31398.2
2858,259928.94
2859,118503.195
2860,94371.32
2861,40421.137
2862,52885.49
2863,52948.95
2864,24567.938
2865,70707.17
2866,90409.21
2867,35284.17
2868,357796.9
2869,87145.36
2870,28764.852
2871,362582.8
2872,63698.457
2873,22739.068
2874,63406.465
2875,80486.836
2876,117423.27
2877,176962.88
2878,33945.23
2879,1642108.9
2880,46198.24
2881,104032.836
2882,84792.4
2883,114906.13
2884,40871.51
2885,38523.684
2886,54617.582
2887,52556.74
2888,45506.402
2889,85300.4
2890,79862.805
2891,145383.33
2892,89673.38
2893,26956.797
2894,223445.94
2895,35462.805
2896,74259.51
2897,38121.777
2898,107255.93
2899,109197.695
2900,26402.768
2901,30811.574
2902,70267.734
2903,44826.684
2904,76445.76
2905,38808.01
2906,77613.89
2907,15847.625
2908,89551.57
2909,71013.68
2910,28484.152
2911,24760.395
2912,46268.832
2913,117812.91
2914,35246.438
2915,100636.24
2916,104970.13
2917,62909.09
2918,83550.26
2919,57085.06
2920,72542.9
2921,57578.008
2922,82411.98
2923,254043.27
2924,33716.473
2925,60273.38
2926,63095.457
2927,54637.754
2928,59794.207
2929,48528.25
2930,16828.793
2931,42370.805
2932,6106.0317
2933,46019.637
2934,65969.164
2935,158938.38
2936,82173.16
2937,80188.09
2938,43692.207
2939,37158.848
2940,40584.5
2941,46334.535
2942,83331.98
2943,54505.41
2944,40375.49
2945,25885.82
2946,43082.09
2947,39951.996
2948,19153.39
2949,212990.16
2950,195510.64
2951,60609.125
2952,92723.43
2953,32118.535
2954,17437.389
2955,47252.72
2956,37466.203
2957,82720.57
2958,192090.69
2959,81623.48
2960,1246906.8
2961,13182.447
2962,59022.26
2963,46842.41
2964,27829.373
2965,28444.602
2966,609007.6
2967,137036.33
2968,72335.26
2969,36400.797
2970,229133.56
2971,117939.414
2972,81683.58
2973,94292.62
2974,128800.27
2975,48232.098
2976,51913.05
2977,10114.228
2978,41604.89
2979,61077.48
2980,27440.686
2981,313937.8
2982,77437.26
2983,143013.02
2984,14381.869
2985,47677.09
2986,78172.84
2987,36123.934
2988,42612.418
2989,51677.043
2990,96332.11
2991,55842.863
2992,23979.832
2993,44517.66
2994,102329.76
2995,115481.734
2996,97980.586
2997,84358.08
2998,136176.55
2999,129085.33
3000,178314.97
3001,47520.97
3002,47294.46
3003,79443.195
3004,28591.295
3005,149145.2
3006,88330.13
3007,17257.338
3008,62782.19
3009,467256.25
3010,16118.963
3011,28848.59
3012,76491.305
3013,26562.09
3014,59077.05
3015,23902.309
3016,32371.812
3017,48586.94
3018,132789.08
3019,58108.63
3020,75946.06
3021,65328.895
3022,35021.844
3023,43679.996
3024,119107.51
3025,35958.246
3026,50308.227
3027,32126.04
3028,50960.91
3029,51811.457
3030,167187.27
3031,421758.12
3032,36820.38
3033,117354.9
3034,50784.44
3035,131558.34
3036,44056.035
3037,517825.6
3038,61380.285
3039,91930.266
3040,134961.42
3041,42755.844
3042,67658.98
3043,40008.56
3044,99827.94
3045,72719.02
3046,96888.73
3047,126882.1
3048,74079.73
3049,60065.42
3050,105056.56
3051,53825.78
3052,637445.75
3053,35180.062
3054,83843.27
3055,32786.824
3056,108059.46
3057,129595.305
3058,84505.18
3059,36015.44
3060,34669.777
3061,84272.29
3062,32104.29
3063,97868.63
3064,75477.766
3065,7502.9014
3066,132296.55
3067,179147.0
3068,1211105.6
3069,137918.53
3070,83028.74
3071,76663.31
3072,60453.0
3073,133806.7
3074,79530.36
3075,69129.63
3076,133781.23
3077,61988.176
3078,82467.57
3079,107695.76
3080,167934.61
3081,336428.1
3082,53774.348
3083,402438.2
3084,98353.76
3085,70116.19
3086,852517.3
3087,29399.838
3088,230850.25
3089,87281.52
3090,84969.38
3091,52009.543
3092,145900.72
3093,51364.51
3094,80472.71
3095,70309.68
3096,180988.0
3097,42228.79
3098,91223.92
3099,96201.86
3100,181882.56
3101,312834.72
3102,121188.62
3103,38363.824
3104,35547.312
3105,67131.07
3106,317250.34
3107,129682.67
3108,73241.78
3109,53684.19
3110,264269.66
3111,38749.242
3112,42643.004
3113,86423.375
3114,223176.47
3115,114010.945
3116,61771.137
3117,34052.785
3118,45673.145
3119,51094.46
3120,89978.41
3121,46862.516
3122,128211.99
3123,37315.484
3124,107535.586
3125,101786.18
3126,51376.754
3127,79856.914
3128,121849.6
3129,87100.08
3130,170997.53
3131,98152.195
3132,51051.348
3133,542882.4
3134,120276.29
3135,86959.945
3136,65261.53
3137,45033.027
3138,52851.766
3139,58270.87
3140,280813.66
3141,67750.35
3142,123395.945
3143,88752.01
3144,69895.0
3145,124385.414
3146,84285.01
3147,82146.88
3148,33228.703
3149,37459.824
3150,39272.0
3151,167255.19
3152,52357.277
3153,128264.51
3154,142177.12
3155,83020.46
3156,126240.75
3157,120664.56
3158,163282.86
3159,39009.57
3160,19235.53
3161,77805.52
3162,23763.18
3163,95217.48
3164,222519.12
3165,44815.91
3166,104670.81
3167,33466.305
3168,39773.375
3169,90032.055
3170,46699.793
3171,39824.098
3172,45154.137
3173,91299.414
3174,202819.42
3175,69521.91
3176,72873.94
3177,88159.29
3178,53075.75
3179,179969.19
3180,54334.71
3181,20698.168
3182,75277.42
3183,1862512.0
3184,47538.715
3185,216572.66
3186,92529.086
3187,614311.1
3188,48081.426
3189,73407.0
3190,85624.96
3191,121658.79
3192,77022.055
3193,35206.6
3194,168942.75
3195,54579.055
3196,44824.066
3197,54692.324
3198,59150.69
3199,295397.47
3200,95050.79
3201,201858.62
3202,41904.82
3203,36167.113
3204,48553.902
3205,67362.69
3206,155851.3
3207,95490.34
3208,72197.85
3209,228093.47
3210,33817.53
3211,137462.45
3212,12434.602
3213,39976.84
3214,228272.2
3215,57977.793
3216,88613.32
3217,119057.29
3218,152814.44
3219,1237366.8
3220,222066.84
3221,42839.113
3222,484465.6
3223,58854.043
3224,132480.88
3225,134856.92
3226,96374.25
3227,48149.926
3228,25143.598
3229,90260.51
3230,66272.58
3231,264596.2
3232,97407.414
3233,40859.008
3234,27195.746
3235,122641.984
3236,120230.03
3237,47121.77
3238,79749.07
3239,36755.066
3240,152197.73
3241,98869.38
3242,86559.1
3243,56663.74
3244,64120.035
3245,79974.34
3246,180409.03
3247,176807.11
3248,61768.49
3249,142346.14
3250,86408.67
3251,139534.25
3252,42975.996
3253,46567.7
3254,61549.598
3255,110953.91
3256,110391.336
3257,66074.65
3258,84720.336
3259,56080.387
3260,44545.992
3261,62650.926
3262,74770.695
3263,132540.19
3264,90191.54
3265,85477.125
3266,54007.066
3267,73780.39
3268,41667.05
3269,32434.617
3270,88101.95
3271,59940.94
3272,95873.73
3273,27701.893
3274,139049.14
3275,11639.336
3276,183983.66
3277,203266.2
3278,178812.14
3279,41942.42
3280,57155.2
3281,37033.004
3282,114685.555
3283,41947.867
3284,51595.426
3285,141695.8
3286,135463.36
3287,63526.535
3288,160943.94
3289,59717.586
3290,131939.62
3291,20735.32
3292,80046.414
3293,90598.695
3294,34456.676
3295,806082.94
3296,81652.4
3297,34687.395
3298,52416.55
3299,42427.02
3300,51694.12
3301,43062.73
3302,146007.39
3303,102494.52
3304,102936.15
3305,43042.785
3306,83244.89
3307,119649.37
3308,34256.133
3309,24545.084
3310,130698.06
3311,131225.97
3312,54923.473
3313,81963.72
3314,62663.043
3315,401027.22
3316,62560.484
3317,35052.188
3318,33152.812
3319,91154.77
3320,67349.695
3321,68698.195
3322,371805.9
3323,235879.31
3324,56878.465
3325,21135.795
3326,60829.19
3327,106021.695
3328,39970.918
3329,83876.68
3330,70496.87
3331,53069.996
3332,37115.133
3333,44462.535
3334,144694.89
3335,110711.26
3336,9093.62
3337,96688.38
3338,273521.03
3339,28813.984
3340,80640.0
3341,122555.31
3342,219258.38
3343,63274.695
3344,68512.04
3345,113699.37
3346,133634.88
3347,36781.617
3348,1250854.2
3349,129897.98
3350,52523.887
3351,36829.086
3352,91724.01
3353,260519.73
3354,69973.35
3355,183765.22
3356,76082.73
3357,37889.87
3358,181128.34
3359,55665.836
3360,125860.54
3361,76893.59
3362,25021.195
3363,33177.973
3364,184897.56
3365,63849.36
3366,88158.16
3367,53333.223
3368,117021.7
3369,150985.69
3370,50586.504
3371,122400.12
3372,87137.35
3373,380878.72
3374,258657.84
3375,73361.664
3376,726133.44
3377,55924.168
3378,87303.15
3379,56253.105
3380,89604.93
3381,165776.39
3382,41409.312
3383,255585.16
3384,253688.69
3385,44953.066
3386,48796.973
3387,47670.184
3388,27782.023
3389,144258.75
3390,76987.664
3391,93964.18
3392,50810.94
3393,34030.703
3394,36374.69
3395,7560.946
3396,82545.016
3397,68714.75
3398,71068.11
3399,56703.492
3400,46778.176
3401,88989.9
3402,152179.22
3403,105562.266
3404,130979.02
3405,28148.22
3406,20492.066
3407,112127.27
3408,65213.86
3409,49052.84
3410,87399.914
3411,180588.72
3412,26144.14
3413,85087.055
3414,45539.246
3415,57805.68
3416,867758.1
3417,80090.664
3418,190821.5
3419,155762.86
3420,37447.26
3421,171741.44
3422,139538.9
3423,167934.31
3424,145223.1
3425,108575.63
3426,45414.99
3427,69122.9
3428,78716.28
3429,118958.77
3430,99406.336
3431,80064.6
3432,28115.578
3433,76399.27
3434,36708.383
3435,79368.555
3436,97574.27
3437,104905.71
3438,53104.652
3439,125345.195
3440,83301.03
3441,122759.44
3442,81184.4
3443,34243.027
3444,333903.5
3445,76071.77
3446,50750.668
3447,27238.973
3448,42283.133
3449,39551.92
3450,51972.74
3451,38400.77
3452,181820.25
3453,112566.18
3454,149385.73
3455,46178.926
3456,41611.82
3457,35138.81
3458,144498.47
3459,38655.637
3460,115478.77
3461,60008.902
3462,65876.695
3463,21208.812
3464,48157.402
3465,32347.172
3466,72158.164
3467,99790.01
3468,91871.74
3469,290934.34
3470,101261.29
3471,53674.793
3472,185567.9
3473,89402.68
3474,29356.664
3475,98894.086
3476,87583.49
3477,62659.934
3478,193742.1
3479,76312.63
3480,87155.44
3481,185436.69
3482,115610.52
3483,82050.555
3484,83626.44
3485,73156.555
3486,122160.586
3487,26276.188
3488,31167.996
3489,44479.484
3490,37941.254
3491,55271.656
3492,14906.75
3493,127433.89
3494,62676.066
3495,58194.05
3496,36609.45
3497,81602.41
3498,73081.586
3499,173327.02
3500,26747.293
3501,77718.164
3502,76949.1
3503,81861.5
3504,257365.1
3505,164030.6
3506,159065.47
3507,31389.074
3508,43421.93
3509,63991.33
3510,102573.1
3511,49461.7
3512,262457.94
3513,328528.78
3514,27489.848
3515,38333.684
3516,39934.617
3517,95510.48
3518,91078.15
3519,33682.176
3520,38907.33
3521,41436.36
3522,23135.566
3523,89791.336
3524,80737.35
3525,31738.914
3526,932174.75
3527,33818.082
3528,118102.08
3529,104570.695
3530,31457.777
3531,233673.62
3532,107662.8
3533,33164.71
3534,46168.695
3535,97038.24
3536,87865.35
3537,46554.05
3538,31947.094
3539,50109.27
3540,54705.465
3541,84502.195
3542,111907.04
3543,45053.902
3544,105958.43
3545,92570.14
3546,34841.316
3547,64500.332
3548,58148.285
3549,102655.85
3550,250593.44
3551,180431.17
3552,33255.29
3553,90487.71
3554,101827.9
3555,107010.22
3556,341538.3
3557,49503.418
3558,53808.7
3559,174460.97
3560,62286.277
3561,90618.15
3562,107481.6
3563,52566.832
3564,41294.902
3565,157794.14
3566,64494.1
3567,30084.107
3568,55985.277
3569,137797.05
3570,26375.254
3571,40398.08
3572,228082.38
3573,395201.03
3574,119551.9
3575,41992.17
3576,28706.232
3577,73958.02
3578,94092.36
3579,85523.68
3580,259112.0
3581,47041.45
3582,56276.496
3583,231420.9
3584,79085.88
3585,72841.14
3586,21939.219
3587,65630.164
3588,287035.62
3589,100883.9
3590,36378.23
3591,54028.613
3592,41790.645
3593,254403.19
3594,76043.71
3595,223666.88
3596,68477.23
3597,62025.02
3598,36194.863
3599,36573.65
3600,103968.414
3601,68783.5
3602,47660.88
3603,72056.85
3604,92420.03
3605,40609.066
3606,123188.38
3607,356724.53
3608,64317.996
3609,51161.44
3610,64418.473
3611,68346.48
3612,89497.57
3613,14980.537
3614,81171.73
3615,78388.88
3616,109732.74
