Id,Predicted
1870,76584.06
1871,110284.89
1872,21827.23
1873,156196.7
1874,124953.77
1875,120056.51
1876,30904.469
1877,138000.05
1878,80050.76
1879,122084.125
1880,57143.36
1881,58043.71
1882,56182.746
1883,91564.375
1884,173084.56
1885,131013.914
1886,193864.64
1887,79288.98
1888,32219.088
1889,27608.252
1890,68186.84
1891,24037.25
1892,100715.48
1893,149624.58
1894,78508.5
1895,260448.78
1896,152191.2
1897,120152.55
1898,103015.22
1899,44840.08
1900,67608.23
1901,66451.336
1902,65025.875
1903,72934.12
1904,116190.76
1905,78671.88
1906,117131.58
1907,564804.3
1908,152759.28
1909,52009.125
1910,94801.336
1911,205319.2
1912,113039.49
1913,57544.785
1914,42345.36
1915,147502.72
1916,194823.62
1917,87140.57
1918,99200.78
1919,29854.336
1920,125899.234
1921,229867.02
1922,43096.105
1923,117680.63
1924,132497.7
1925,118990.336
1926,452582.53
1927,155427.88
1928,97426.625
1929,45369.586
1930,69767.49
1931,94277.83
1932,50732.39
1933,96756.12
1934,29025.066
1935,92932.56
1936,906159.75
1937,106959.4
1938,156070.6
1939,72641.02
1940,28054.352
1941,51360.434
1942,95524.21
1943,58041.3
1944,47272.18
1945,189227.48
1946,165810.55
1947,47078.37
1948,69799.38
1949,699099.1
1950,59580.082
1951,36892.895
1952,43528.92
1953,26165.05
1954,159971.27
1955,98065.35
1956,246181.27
1957,89071.5
1958,135057.36
1959,57120.582
1960,162794.03
1961,74617.88
1962,79589.19
1963,79715.016
1964,95887.58
1965,195250.47
1966,60661.86
1967,85568.25
1968,46511.914
1969,384510.22
1970,26041.035
1971,258103.56
1972,62404.613
1973,15615.395
1974,87881.9
1975,83914.836
1976,129788.6
1977,81178.83
1978,32599.008
1979,125329.87
1980,49087.11
1981,35894.742
1982,73492.836
1983,43112.016
1984,77839.23
1985,126054.305
1986,195911.73
1987,72638.12
1988,59832.93
1989,980845.5
1990,86474.67
1991,82651.86
1992,342395.4
1993,174450.44
1994,31225.48
1995,124699.02
1996,71395.15
1997,80531.17
1998,64898.453
1999,88736.81
2000,56351.797
2001,71194.14
2002,53330.363
2003,31022.625
2004,87176.76
2005,54250.76
2006,75698.87
2007,205124.72
2008,113074.695
2009,143122.62
2010,144046.84
2011,55987.535
2012,41524.39
2013,88650.84
2014,218796.22
2015,347905.72
2016,63039.02
2017,58654.203
2018,103874.17
2019,143570.81
2020,117869.99
2021,187666.1
2022,131642.53
2023,100071.78
2024,60718.586
2025,58167.598
2026,149488.48
2027,93619.88
2028,56941.2
2029,222877.5
2030,42747.812
2031,138445.22
2032,124181.99
2033,234259.61
2034,119565.914
2035,225897.6
2036,131655.94
2037,41834.312
2038,72157.48
2039,124175.94
2040,16438.873
2041,68883.14
2042,42674.617
2043,49321.816
2044,36546.617
2045,54065.734
2046,51913.285
2047,249609.62
2048,55093.906
2049,124265.375
2050,92176.555
2051,607836.25
2052,59476.48
2053,269829.66
2054,32368.064
2055,26036.678
2056,29568.047
2057,25746.328
2058,34006.016
2059,83421.57
2060,9945.524
2061,146384.97
2062,110350.2
2063,96536.02
2064,87986.195
2065,72895.516
2066,43686.016
2067,70999.99
2068,78320.43
2069,1465066.0
2070,214408.2
2071,190183.56
2072,108325.75
2073,45641.434
2074,15397.568
2075,79257.02
2076,128443.91
2077,41253.27
2078,209660.4
2079,190128.05
2080,56883.93
2081,36918.67
2082,78395.18
2083,46969.22
2084,113207.33
2085,369243.12
2086,94348.9
2087,28367.86
2088,125431.42
2089,154629.97
2090,41836.26
2091,68754.586
2092,365433.6
2093,64859.176
2094,101754.39
2095,21889.395
2096,80277.59
2097,602073.25
2098,92707.695
2099,52606.92
2100,703329.06
2101,129661.555
2102,28618.803
2103,109497.09
2104,153250.11
2105,44465.88
2106,25315.936
2107,54117.54
2108,76241.49
2109,34780.13
2110,99779.03
2111,84717.71
2112,171265.17
2113,88407.234
2114,66364.75
2115,62398.22
2116,53547.176
2117,57211.27
2118,42715.734
2119,128856.086
2120,104078.1
2121,102149.414
2122,20953.521
2123,38279.78
2124,87421.664
2125,205069.39
2126,152217.48
2127,71086.734
2128,191910.05
2129,21022.264
2130,44023.12
2131,79945.086
2132,264749.7
2133,25434.023
2134,90297.17
2135,98364.305
2136,367406.0
2137,154438.16
2138,88731.72
2139,82797.01
2140,1070245.8
2141,58380.305
2142,105653.695
2143,64309.184
2144,92218.336
2145,65264.176
2146,104313.97
2147,47098.08
2148,68769.055
2149,40339.527
2150,93523.695
2151,140459.0
2152,92713.98
2153,42918.707
2154,143593.94
2155,39470.543
2156,63622.26
2157,31587.197
2158,52664.777
2159,14127.386
2160,50350.188
2161,102447.63
2162,66117.9
2163,89001.13
2164,55979.31
2165,86947.63
2166,50752.297
2167,23009.088
2168,65456.82
2169,34328.473
2170,78241.81
2171,31926.625
2172,122042.76
2173,55456.566
2174,98937.71
2175,1159097.8
2176,94639.34
2177,83946.86
2178,94410.555
2179,406119.25
2180,200615.52
2181,66988.32
2182,540774.5
2183,249366.73
2184,17740.34
2185,79902.83
2186,40872.137
2187,126566.984
2188,53767.504
2189,159434.11
2190,208339.94
2191,91463.305
2192,18445.932
2193,254630.77
2194,74964.445
2195,61774.76
2196,105582.07
2197,186222.47
2198,220991.64
2199,128884.73
2200,68703.31
2201,46782.227
2202,49242.547
2203,52096.035
2204,105250.516
2205,84003.016
2206,64738.63
2207,51486.63
2208,92875.46
2209,102741.44
2210,66754.86
2211,84441.64
2212,887063.2
2213,62957.918
2214,216632.89
2215,40800.047
2216,104733.43
2217,69384.625
2218,65782.35
2219,70459.24
2220,407140.38
2221,157405.58
2222,118003.37
2223,34190.43
2224,49768.992
2225,1170934.1
2226,29726.697
2227,103815.93
2228,458605.25
2229,65683.586
2230,43400.86
2231,44014.668
2232,205859.38
2233,110207.87
2234,273942.16
2235,5081.7207
2236,239222.02
2237,519265.5
2238,116699.77
2239,227666.23
2240,27004.459
2241,52848.75
2242,54790.05
2243,143883.67
2244,104360.52
2245,52298.047
2246,43687.68
2247,81630.29
2248,213042.94
2249,222503.77
2250,134182.08
2251,37002.992
2252,69870.27
2253,57156.402
2254,115257.98
2255,62682.863
2256,46148.15
2257,38244.867
2258,1465939.4
2259,45910.105
2260,778543.3
2261,82859.766
2262,192162.53
2263,66449.016
2264,49066.785
2265,97905.805
2266,60592.277
2267,145752.44
2268,62469.39
2269,24752.672
2270,131623.47
2271,174226.17
2272,109871.625
2273,82511.09
2274,518906.88
2275,228942.4
2276,66878.77
2277,68924.63
2278,1828193.0
2279,58686.094
2280,119438.57
2281,88634.96
2282,60260.766
2283,11886.362
2284,52637.156
2285,40558.8
2286,69561.06
2287,71708.445
2288,80795.21
2289,25748.662
2290,45770.3
2291,168963.17
2292,218488.62
2293,113748.81
2294,37387.984
2295,57964.637
2296,158926.03
2297,39956.086
2298,42524.273
2299,8293.953
2300,20494.629
2301,80360.85
2302,110822.65
2303,33573.766
2304,91465.34
2305,27023.129
2306,91579.164
2307,51274.035
2308,62637.05
2309,54513.605
2310,20603.527
2311,59857.953
2312,23896.873
2313,95470.85
2314,96434.16
2315,168096.7
2316,118457.57
2317,357327.56
2318,32185.102
2319,56436.348
2320,422025.38
2321,62334.766
2322,106679.24
2323,83371.47
2324,5555.2485
2325,268755.1
2326,152764.05
2327,7420.6216
2328,113800.61
2329,86132.83
2330,53445.9
2331,230307.84
2332,64631.94
2333,60034.875
2334,33768.07
2335,157816.73
2336,67580.78
2337,58770.63
2338,99493.82
2339,49708.63
2340,59845.605
2341,34518.785
2342,143472.02
2343,52691.11
2344,112962.37
2345,45646.07
2346,20514.623
2347,102432.555
2348,154983.69
2349,151377.27
2350,41264.93
2351,144963.27
2352,30982.479
2353,25671.549
2354,123242.37
2355,145913.16
2356,81614.64
2357,107449.016
2358,215739.75
2359,10416.076
2360,220899.5
2361,234982.69
2362,128434.875
2363,51249.69
2364,582004.06
2365,155653.25
2366,118542.48
2367,63148.72
2368,129336.11
2369,20647.531
2370,63804.14
2371,91283.88
2372,82822.66
2373,75651.54
2374,39888.57
2375,196303.73
2376,87074.86
2377,107525.57
2378,88487.73
2379,651928.0
2380,24472.639
2381,64432.77
2382,122780.54
2383,197125.98
2384,169647.14
2385,81253.53
2386,53507.24
2387,179970.38
2388,53332.375
2389,23962.36
2390,39144.203
2391,54562.695
2392,49584.707
2393,99905.96
2394,126717.09
2395,193992.94
2396,228942.05
2397,132959.64
2398,58653.773
2399,42666.945
2400,113054.2
2401,74873.01
2402,694737.94
2403,116702.21
2404,22287.863
2405,4530.178
2406,66241.64
2407,88607.59
2408,53493.195
2409,187163.08
2410,58446.055
2411,100676.58
2412,41231.895
2413,155707.08
2414,107118.78
2415,60672.94
2416,40348.074
2417,112390.3
2418,64536.043
2419,133603.83
2420,112104.16
2421,318453.53
2422,109637.36
2423,60332.723
2424,204184.48
2425,119126.74
2426,362743.53
2427,80190.79
2428,56456.145
2429,132720.27
2430,230098.61
2431,140752.53
2432,59264.957
2433,66994.516
2434,30073.06
2435,68957.22
2436,43443.703
2437,99124.125
2438,75994.46
2439,62319.35
2440,48038.688
2441,35854.145
2442,153309.61
2443,59104.152
2444,10537.179
2445,17804.168
2446,156684.34
2447,100441.86
2448,79239.46
2449,68963.73
2450,126110.484
2451,39414.49
2452,37003.504
2453,30102.057
2454,752941.1
2455,128622.9
2456,130877.625
2457,31182.547
2458,58620.285
2459,23585.963
2460,107383.19
2461,167319.55
2462,178118.11
2463,126301.26
2464,98175.38
2465,83049.16
2466,76090.086
2467,121554.16
2468,68813.59
2469,87709.03
2470,58142.37
2471,114864.65
2472,93327.164
2473,70292.1
2474,68875.695
2475,94882.11
2476,34531.152
2477,45104.336
2478,21140.615
2479,56284.68
2480,62744.797
2481,133981.6
2482,65483.68
2483,87553.055
2484,91689.18
2485,41253.215
2486,109156.45
2487,139568.52
2488,50494.574
2489,587932.8
2490,25275.111
2491,75754.23
2492,83375.59
2493,75656.26
2494,77711.0
2495,126171.44
2496,73761.65
2497,169514.31
2498,158397.88
2499,61628.566
2500,41831.344
2501,31742.27
2502,82123.7
2503,25537.064
2504,45937.97
2505,95528.95
2506,16559.318
2507,56078.875
2508,37221.492
2509,49244.55
2510,165825.48
2511,56966.72
2512,42908.61
2513,74731.42
2514,41444.375
2515,5213.805
2516,53899.656
2517,68843.07
2518,61994.355
2519,108085.95
2520,110442.0
2521,48965.023
2522,128681.4
2523,57296.83
2524,12433.825
2525,23424.389
2526,108844.37
2527,52455.246
2528,23315.2
2529,96226.67
2530,132057.98
2531,51086.594
2532,21154.318
2533,38389.156
2534,108814.305
2535,31021.047
2536,142266.55
2537,83997.664
2538,42057.766
2539,66492.836
2540,50563.3
2541,65043.355
2542,70159.336
2543,287913.28
2544,121258.38
2545,113869.914
2546,33362.418
2547,74897.8
2548,7025.7227
2549,59360.957
2550,116916.0
2551,204227.2
2552,65972.914
2553,122146.305
2554,60232.277
2555,132980.64
2556,38686.887
2557,245537.69
2558,64247.91
2559,160934.25
2560,121165.68
2561,33081.566
2562,134620.31
2563,67779.945
2564,186235.98
2565,185665.11
2566,165901.69
2567,33798.47
2568,147309.86
2569,25528.654
2570,254729.69
2571,135574.31
2572,231233.03
2573,98210.2
2574,94928.96
2575,27933.826
2576,101685.32
2577,79436.83
2578,37343.223
2579,23855.959
2580,13412.881
2581,65645.36
2582,102745.34
2583,81036.73
2584,8093.256
2585,90445.78
2586,201914.75
2587,91212.79
2588,70816.38
2589,37427.383
2590,81338.02
2591,195108.44
2592,111648.39
2593,169939.31
2594,264127.06
2595,44942.066
2596,468960.5
2597,17763.992
2598,144491.36
2599,83098.9
2600,74057.83
2601,68326.89
2602,180330.2
2603,208966.81
2604,28709.135
2605,79764.3
2606,117162.516
2607,61033.94
2608,91040.6
2609,687659.6
2610,62736.43
2611,43540.715
2612,77359.29
2613,80827.08
2614,72650.29
2615,42775.484
2616,136945.66
2617,113449.62
2618,51168.367
2619,392431.0
2620,90119.6
2621,15597.078
2622,85461.8
2623,16200.511
2624,45190.62
2625,74869.01
2626,135516.03
2627,104519.88
2628,66826.16
2629,62894.73
2630,67755.3
2631,92107.71
2632,65133.402
2633,59540.164
2634,29244.018
2635,24413.645
2636,2528353.2
2637,103222.914
2638,11496.479
2639,434322.88
2640,14492.188
2641,95874.91
2642,18822.252
2643,53550.92
2644,68675.62
2645,104482.695
2646,72198.766
2647,50010.76
2648,27337.715
2649,31777.932
2650,19171.336
2651,73898.61
2652,65508.19
2653,102888.96
2654,229324.56
2655,58801.75
2656,122359.945
2657,68529.586
2658,30506.186
2659,145585.53
2660,348828.34
2661,56131.434
2662,38612.38
2663,7877.8203
2664,13898.495
2665,145137.23
2666,108974.39
2667,118695.41
2668,24050.453
2669,89471.78
2670,32792.46
2671,88223.42
2672,156332.39
2673,27686.496
2674,139275.34
2675,82341.3
2676,107932.84
2677,79969.95
2678,85965.68
2679,70262.234
2680,84212.484
2681,239709.39
2682,412357.12
2683,115493.32
2684,120828.04
2685,52082.824
2686,47567.438
2687,28235.664
2688,15372.244
2689,105800.05
2690,106981.74
2691,134727.39
2692,27567.018
2693,105449.29
2694,159185.53
2695,83024.13
2696,136796.97
2697,81172.516
2698,47052.887
2699,85724.79
2700,41921.746
2701,28842.3
2702,53607.375
2703,53723.38
2704,135323.44
2705,203073.58
2706,38138.266
2707,57187.88
2708,72728.83
2709,284331.03
2710,83976.68
2711,85370.555
2712,162570.19
2713,59451.766
2714,64571.066
2715,53253.938
2716,61978.99
2717,86637.45
2718,124940.055
2719,86853.19
2720,90669.24
2721,33767.227
2722,394746.8
2723,146929.02
2724,112511.586
2725,40045.51
2726,87182.6
2727,94893.04
2728,50939.234
2729,162630.1
2730,56941.414
2731,118324.52
2732,50324.54
2733,92396.18
2734,117187.79
2735,45504.4
2736,122640.55
2737,122236.45
2738,119439.53
2739,154592.89
2740,110078.336
2741,111876.82
2742,118172.88
2743,41687.43
2744,160774.1
2745,77099.016
2746,56818.758
2747,90270.36
2748,41064.477
2749,292917.56
2750,62069.35
2751,626292.5
2752,380871.2
2753,37164.41
2754,19154.635
2755,56807.8
2756,48167.215
2757,73181.555
2758,151503.67
2759,59130.99
2760,278007.84
2761,110997.42
2762,105201.59
2763,101565.305
2764,60168.61
2765,151327.84
2766,66751.195
2767,45887.65
2768,112706.74
2769,40591.85
2770,109707.08
2771,156541.7
2772,40551.176
2773,377112.72
2774,104698.51
2775,159638.0
2776,87209.6
2777,62265.44
2778,41139.094
2779,87980.85
2780,95286.27
2781,70567.59
2782,61192.848
2783,55527.445
2784,56652.453
2785,223017.55
2786,83753.49
2787,43726.46
2788,67395.87
2789,277744.56
2790,63615.977
2791,53800.543
2792,29132.2
2793,93431.82
2794,93615.5
2795,394681.72
2796,29740.088
2797,76155.945
2798,135146.73
2799,131337.36
2800,43495.453
2801,134700.02
2802,150645.84
2803,68426.97
2804,60442.547
2805,73641.87
2806,34994.812
2807,2011110.2
2808,19603.5
2809,51480.07
2810,64741.27
2811,19117.645
2812,51402.773
2813,152548.73
2814,60675.59
2815,54951.605
2816,74507.8
2817,47130.926
2818,204043.16
2819,185764.2
2820,31287.18
2821,31788.4
2822,131415.94
2823,49698.117
2824,259972.42
2825,43035.117
2826,629888.25
2827,74355.96
2828,57033.17
2829,118476.91
2830,13699.976
2831,34342.715
2832,49326.656
2833,27740.031
2834,150456.81
2835,81236.73
2836,54825.23
2837,72300.6
2838,74568.99
2839,185790.53
2840,84646.37
2841,128166.54
2842,88677.35
2843,61017.684
2844,78224.56
2845,46193.832
2846,44788.465
2847,57495.36
2848,236668.75
2849,169583.31
2850,112120.66
2851,57227.418
2852,22788.83
2853,472897.34
2854,100758.09
2855,56272.203
2856,41583.633
2857,29057.195
2858,261162.88
2859,122996.75
2860,95882.055
2861,42015.902
2862,55437.324
2863,65683.8
2864,22818.94
2865,74975.28
2866,97858.65
2867,36357.348
2868,352704.47
2869,86884.37
2870,49406.375
2871,371831.38
2872,70783.65
2873,26550.885
2874,60394.477
2875,87476.04
2876,131346.31
2877,157437.06
2878,32806.688
2879,1864596.6
2880,52408.508
2881,107260.875
2882,71500.06
2883,116586.01
2884,34811.0
2885,39759.996
2886,53804.277
2887,46311.754
2888,48121.555
2889,89622.02
2890,84782.27
2891,152311.28
2892,91492.92
2893,29186.654
2894,221739.22
2895,38067.48
2896,62955.32
2897,39303.207
2898,114501.32
2899,96813.59
2900,25619.28
2901,25613.672
2902,74062.59
2903,55365.773
2904,80411.98
2905,40889.21
2906,72731.914
2907,19311.178
2908,94702.43
2909,76866.91
2910,30825.646
2911,36339.49
2912,51792.81
2913,126126.26
2914,38856.617
2915,103670.28
2916,108951.0
2917,62477.133
2918,82669.7
2919,61367.277
2920,78222.48
2921,59890.625
2922,86772.4
2923,255647.67
2924,52575.156
2925,59487.277
2926,63422.543
2927,54857.05
2928,71227.23
2929,36830.01
2930,14089.785
2931,41126.645
2932,4066.657
2933,58834.336
2934,79290.77
2935,177771.12
2936,93648.29
2937,79214.45
2938,45833.367
2939,45077.527
2940,45597.953
2941,51232.266
2942,81742.89
2943,56882.613
2944,39406.086
2945,27299.93
2946,51012.473
2947,40824.266
2948,21435.664
2949,223509.36
2950,199914.86
2951,63689.934
2952,114778.04
2953,36898.5
2954,16030.781
2955,63608.18
2956,59403.164
2957,91555.66
2958,200403.89
2959,95708.945
2960,1282722.4
2961,10711.456
2962,69083.51
2963,51400.727
2964,29318.84
2965,26130.332
2966,574266.5
2967,145879.73
2968,77054.14
2969,35951.676
2970,230795.55
2971,129530.734
2972,86467.586
2973,97438.11
2974,126010.4
2975,62768.586
2976,43974.754
2977,6061.0815
2978,44127.977
2979,65337.04
2980,27016.516
2981,311688.12
2982,88545.73
2983,147355.73
2984,27480.658
2985,67312.836
2986,79450.79
2987,48772.527
2988,39314.457
2989,46231.0
2990,95357.62
2991,56427.086
2992,23407.973
2993,62317.23
2994,95479.77
2995,95223.12
2996,103703.164
2997,89996.94
2998,139105.64
2999,124017.91
3000,182476.77
3001,37598.797
3002,50578.94
3003,86802.57
3004,30945.953
3005,153625.47
3006,87584.16
3007,14668.677
3008,69428.93
3009,507521.4
3010,22191.383
3011,30231.016
3012,71488.086
3013,40512.082
3014,59785.188
3015,25447.076
3016,52262.48
3017,54189.95
3018,163560.02
3019,71517.9
3020,76926.5
3021,56299.098
3022,36431.242
3023,40071.695
3024,128401.25
3025,39555.938
3026,55412.176
3027,28799.977
3028,59515.24
3029,56764.66
3030,183668.44
3031,431754.78
3032,36448.355
3033,124937.92
3034,61695.938
3035,111943.12
3036,47428.547
3037,502282.1
3038,72587.72
3039,110723.66
3040,136934.12
3041,48210.79
3042,71178.19
3043,24908.225
3044,89153.03
3045,79511.76
3046,121378.89
3047,146261.03
3048,30459.271
3049,42755.797
3050,115886.96
3051,51735.086
3052,636056.94
3053,36180.19
3054,90982.71
3055,36573.07
3056,99455.6
3057,140690.62
3058,84318.93
3059,38325.414
3060,35780.152
3061,91818.78
3062,46808.633
3063,100447.63
3064,76019.805
3065,3110.8083
3066,140379.34
3067,175340.47
3068,1345392.2
3069,140699.17
3070,48052.61
3071,70474.93
3072,110346.11
3073,138761.38
3074,92394.69
3075,69920.93
3076,137760.2
3077,68438.43
3078,91194.555
3079,114511.336
3080,171762.78
3081,269375.1
3082,60566.26
3083,390407.16
3084,105780.8
3085,77457.54
3086,860159.06
3087,31398.398
3088,216675.3
3089,35321.832
3090,80881.65
3091,48832.254
3092,151650.19
3093,50041.91
3094,66477.03
3095,68945.055
3096,173771.77
3097,49536.266
3098,85227.68
3099,117119.195
3100,169739.0
3101,354099.72
3102,120045.35
3103,50377.062
3104,39072.59
3105,78847.12
3106,309250.84
3107,138942.2
3108,75117.51
3109,59910.055
3110,261255.55
3111,64941.35
3112,42791.695
3113,85926.734
3114,224039.88
3115,82708.984
3116,70544.38
3117,46783.24
3118,54206.46
3119,59374.117
3120,57657.543
3121,56655.023
3122,130310.43
3123,40243.715
3124,109532.96
3125,60639.32
3126,63048.223
3127,82907.95
3128,122369.63
3129,92222.54
3130,179494.22
3131,94536.54
3132,69711.016
3133,642663.56
3134,132048.1
3135,89874.695
3136,68952.51
3137,49803.355
3138,50876.01
3139,67261.06
3140,288738.34
3141,77752.77
3142,133669.27
3143,98617.586
3144,56901.367
3145,119965.734
3146,165135.98
3147,89165.53
3148,36628.08
3149,36599.16
3150,24488.137
3151,184393.31
3152,57229.695
3153,128870.44
3154,151955.86
3155,85004.164
3156,126780.79
3157,121550.125
3158,170154.12
3159,38789.492
3160,14909.128
3161,78842.82
3162,22951.383
3163,107667.13
3164,228969.3
3165,61270.902
3166,91542.98
3167,34839.363
3168,42705.87
3169,99905.68
3170,56605.33
3171,48177.38
3172,46771.76
3173,95794.21
3174,194879.58
3175,86105.2
3176,69579.17
3177,91811.5
3178,58718.68
3179,194054.97
3180,62601.68
3181,19825.191
3182,73465.97
3183,2299526.0
3184,46758.195
3185,211550.39
3186,90274.3
3187,545702.5
3188,66899.03
3189,78706.31
3190,81046.87
3191,120246.94
3192,80832.99
3193,36152.918
3194,164595.77
3195,57912.734
3196,47100.09
3197,60258.67
3198,72833.61
3199,315890.56
3200,63740.86
3201,200312.25
3202,33187.484
3203,36822.86
3204,55262.812
3205,71796.67
3206,161657.2
3207,102812.1
3208,89229.34
3209,242245.44
3210,35902.098
3211,167501.86
3212,21018.37
3213,19940.465
3214,254044.56
3215,61872.434
3216,93724.12
3217,131117.12
3218,148535.8
3219,1300090.0
3220,211468.72
3221,48267.277
3222,490977.9
3223,63888.9
3224,138106.16
3225,139320.67
3226,112953.96
3227,40000.39
3228,22922.44
3229,94495.58
3230,67999.64
3231,254493.52
3232,100997.5
3233,44565.26
3234,25733.666
3235,127224.11
3236,109233.11
3237,51483.28
3238,78542.13
3239,41119.832
3240,153429.11
3241,107011.11
3242,89967.336
3243,60483.01
3244,70498.734
3245,85260.77
3246,196498.86
3247,180748.34
3248,60537.77
3249,137873.22
3250,95602.56
3251,139887.52
3252,47850.047
3253,47252.42
3254,59862.566
3255,109974.414
3256,112059.94
3257,73457.64
3258,93429.66
3259,66734.07
3260,52506.586
3261,71335.99
3262,74892.06
3263,138191.3
3264,94725.17
3265,138067.39
3266,60760.836
3267,74531.586
3268,52316.66
3269,32400.455
3270,96584.13
3271,66645.14
3272,116820.51
3273,29036.547
3274,148632.94
3275,11845.058
3276,171106.73
3277,310443.3
3278,184901.11
3279,50839.832
3280,67045.586
3281,37380.95
3282,115497.664
3283,54030.656
3284,61058.39
3285,149513.34
3286,146614.06
3287,34257.914
3288,166022.5
3289,63172.082
3290,137312.03
3291,17921.217
3292,90451.32
3293,101523.61
3294,38588.39
3295,807322.3
3296,86060.64
3297,39907.184
3298,58691.215
3299,47011.25
3300,55015.527
3301,47888.473
3302,156928.16
3303,107595.49
3304,107759.54
3305,52791.594
3306,86660.25
3307,121787.01
3308,35233.81
3309,27776.656
3310,122392.97
3311,145416.81
3312,49824.035
3313,74494.125
3314,71102.51
3315,436248.16
3316,79087.125
3317,36998.914
3318,33436.227
3319,101100.99
3320,78251.25
3321,66138.016
3322,463011.4
3323,215370.38
3324,67559.28
3325,33247.34
3326,69623.75
3327,114667.555
3328,42680.99
3329,106115.695
3330,74480.47
3331,60308.52
3332,35253.5
3333,50062.344
3334,126908.26
3335,128886.22
3336,5803.6704
3337,104588.29
3338,265239.78
3339,27188.55
3340,85845.625
3341,125236.16
3342,211324.48
3343,65036.438
3344,71146.22
3345,114628.61
3346,135427.47
3347,41884.098
3348,1467930.5
3349,130132.77
3350,57699.3
3351,37946.04
3352,78985.63
3353,260699.67
3354,74002.84
3355,179355.0
3356,77063.65
3357,40160.48
3358,186632.44
3359,71333.08
3360,134391.4
3361,84535.984
3362,26747.15
3363,35472.312
3364,195514.66
3365,69297.55
3366,88589.63
3367,59855.664
3368,95581.34
3369,145018.38
3370,54593.562
3371,130013.125
3372,103356.19
3373,399512.88
3374,271878.8
3375,51521.117
3376,734118.2
3377,59206.06
3378,80085.234
3379,72947.42
3380,99106.805
3381,178543.77
3382,47582.75
3383,258552.81
3384,254140.97
3385,49682.94
3386,53986.74
3387,45449.07
3388,41691.184
3389,154458.48
3390,84720.27
3391,100038.07
3392,54699.758
3393,33842.477
3394,47156.703
3395,7940.386
3396,86073.38
3397,68685.31
3398,70550.34
3399,50656.562
3400,74093.94
3401,91133.07
3402,141732.52
3403,107155.875
3404,133557.06
3405,27037.14
3406,20685.555
3407,123648.55
3408,79167.5
3409,55249.18
3410,92829.29
3411,180969.44
3412,37452.15
3413,95081.85
3414,48607.426
3415,59388.383
3416,837750.06
3417,71816.805
3418,196269.97
3419,178122.88
3420,38550.79
3421,178403.98
3422,138754.89
3423,163264.27
3424,148140.53
3425,112541.99
3426,49514.332
3427,74950.664
3428,73156.65
3429,119099.82
3430,103236.086
3431,63479.41
3432,30177.668
3433,87051.125
3434,38348.55
3435,88926.62
3436,117101.43
3437,122902.03
3438,56482.098
3439,174283.12
3440,86194.27
3441,117786.71
3442,87790.586
3443,37051.25
3444,316929.47
3445,88961.2
3446,54821.582
3447,45558.793
3448,44151.36
3449,40072.24
3450,57522.984
3451,39847.01
3452,161538.25
3453,110465.5
3454,162275.89
3455,47005.375
3456,44433.81
3457,44728.53
3458,138056.38
3459,42101.7
3460,119427.73
3461,66232.82
3462,88353.766
3463,24364.934
3464,42442.715
3465,37274.082
3466,74790.34
3467,104303.09
3468,62408.082
3469,282356.38
3470,78608.016
3471,66526.82
3472,194431.2
3473,98901.266
3474,29063.674
3475,111025.516
3476,89585.49
3477,64133.426
3478,181410.3
3479,72959.5
3480,88229.734
3481,206314.84
3482,123770.58
3483,88195.98
3484,86956.45
3485,74540.14
3486,134049.58
3487,26648.887
3488,32325.908
3489,47336.094
3490,49613.477
3491,59427.586
3492,13094.196
3493,137386.64
3494,77378.0
3495,67679.68
3496,39220.59
3497,92099.016
3498,89933.03
3499,170117.3
3500,33269.383
3501,58271.484
3502,86788.664
3503,82179.164
3504,268218.44
3505,155540.12
3506,172217.69
3507,30584.979
3508,48268.832
3509,68311.195
3510,108643.67
3511,83102.08
3512,330900.6
3513,345732.22
3514,26572.412
3515,41168.227
3516,40379.875
3517,104046.39
3518,103058.5
3519,35236.855
3520,59484.043
3521,49885.906
3522,22179.744
3523,97873.46
3524,71827.0
3525,40386.89
3526,941709.4
3527,31513.816
3528,130797.95
3529,108605.89
3530,30650.783
3531,225831.6
3532,113978.516
3533,21100.184
3534,46001.348
3535,101357.88
3536,82436.85
3537,53426.4
3538,33774.074
3539,54296.926
3540,62919.53
3541,88376.7
3542,129448.46
3543,48597.85
3544,114935.91
3545,97770.78
3546,34477.984
3547,83349.53
3548,61262.367
3549,109416.46
3550,224719.16
3551,193528.25
3552,43964.45
3553,98789.71
3554,106898.625
3555,110884.875
3556,339139.7
3557,55133.18
3558,52385.773
3559,188774.3
3560,69073.33
3561,89612.64
3562,112190.72
3563,60212.49
3564,46301.066
3565,151138.55
3566,69156.61
3567,28907.299
3568,56109.02
3569,141456.77
3570,25714.137
3571,45098.824
3572,262861.28
3573,409549.9
3574,116724.01
3575,38996.367
3576,30024.14
3577,95543.76
3578,103466.71
3579,87675.34
3580,251878.8
3581,51664.984
3582,63619.13
3583,214759.1
3584,72536.05
3585,68676.38
3586,20825.582
3587,76320.4
3588,269996.9
3589,109134.8
3590,37558.61
3591,46908.1
3592,43393.043
3593,232051.7
3594,81948.9
3595,242318.12
3596,75721.9
3597,79673.516
3598,36708.113
3599,43759.906
3600,106701.945
3601,78288.0
3602,58108.055
3603,78138.85
3604,106332.58
3605,44166.938
3606,128390.1
3607,367210.66
3608,60408.742
3609,53991.77
3610,70461.836
3611,69296.16
3612,99161.125
3613,14114.017
3614,94445.875
3615,83374.234
