Id,Predicted
1872,61997.867
1873,127352.445
1874,131113.23
1875,95612.95
1876,27157.049
1877,63730.723
1878,158357.4
1879,121175.77
1880,193403.47
1881,42439.977
1882,158228.16
1883,546736.6
1884,33468.28
1885,77735.945
1886,395921.4
1887,400250.28
1888,135421.77
1889,309522.0
1890,17636.8
1891,52299.402
1892,70260.26
1893,36335.715
1894,74890.18
1895,324288.0
1896,142525.1
1897,53382.184
1898,17372.766
1899,30612.502
1900,153974.75
1901,51193.207
1902,50870.457
1903,70697.71
1904,25664.867
1905,149689.36
1906,8000.6562
1907,57505.63
1908,41136.227
1909,170267.23
1910,38611.5
1911,40173.906
1912,121318.695
1913,81538.7
1914,33377.496
1915,37618.723
1916,67031.98
1917,156418.27
1918,99988.57
1919,227966.64
1920,37982.504
1921,49824.977
1922,64809.746
1923,204598.28
1924,339388.16
1925,37615.777
1926,68367.79
1927,62001.316
1928,66649.99
1929,40502.44
1930,75209.57
1931,191543.11
1932,91302.4
1933,138904.61
1934,67765.06
1935,62884.184
1936,37890.566
1937,83578.46
1938,33504.12
1939,112722.61
1940,44421.02
1941,133329.44
1942,111616.23
1943,84725.555
1944,92395.96
1945,17221.248
1946,112602.6
1947,42076.645
1948,67429.414
1949,71111.92
1950,47834.734
1951,17965.926
1952,127407.4
1953,150093.97
1954,64995.44
1955,14437.076
1956,170122.2
1957,142614.0
1958,79893.98
1959,99034.49
1960,37052.11
1961,102858.58
1962,44725.137
1963,65213.977
1964,80195.59
1965,128671.945
1966,62276.58
1967,79326.4
1968,81465.555
1969,97562.86
1970,125916.086
1971,111722.91
1972,46496.41
1973,71743.94
1974,140571.47
1975,22034.09
1976,44705.918
1977,41449.074
1978,963026.9
1979,14604.367
1980,77888.07
1981,88671.43
1982,39241.48
1983,123542.49
1984,41708.285
1985,28868.656
1986,23684.031
1987,88250.9
1988,71391.07
1989,192959.75
1990,30151.248
1991,33181.76
1992,28120.402
1993,40955.01
1994,78069.35
1995,291644.53
1996,108940.12
1997,109855.695
1998,15471.803
1999,84697.22
2000,103247.79
2001,66651.82
2002,98343.055
2003,72113.695
2004,28973.363
2005,36309.824
2006,147563.92
2007,246814.31
2008,372814.56
2009,40145.81
2010,116084.086
2011,81484.414
2012,66423.74
2013,146019.67
2014,66282.73
2015,31303.238
2016,126384.6
2017,88479.93
2018,93625.18
2019,232499.97
2020,76204.555
2021,161891.22
2022,53692.496
2023,139957.52
2024,37094.06
2025,84586.96
2026,62059.254
2027,62051.168
2028,173265.27
2029,80444.555
2030,71462.26
2031,31586.297
2032,49145.367
2033,55174.465
2034,119141.14
2035,61744.527
2036,87658.18
2037,95754.766
2038,60547.273
2039,37348.44
2040,321949.47
2041,30730.684
2042,39317.56
2043,50220.285
2044,83344.68
2045,22314.623
2046,52991.496
2047,336790.47
2048,47869.207
2049,68887.6
2050,194224.69
2051,58838.957
2052,70272.9
2053,75953.49
2054,113383.87
2055,93088.94
2056,52343.523
2057,201747.47
2058,37214.746
2059,32285.914
2060,102490.23
2061,28332.834
2062,99229.46
2063,114515.29
2064,331517.0
2065,26378.23
2066,136790.84
2067,101213.01
2068,48314.316
2069,20570.225
2070,373411.62
2071,38523.86
2072,89183.62
2073,281190.78
2074,107981.89
2075,80480.55
2076,62517.258
2077,167082.25
2078,17321.125
2079,48387.457
2080,44040.402
2081,125482.805
2082,268801.53
2083,119081.76
2084,62992.176
2085,32626.863
2086,33127.27
2087,92970.234
2088,128671.99
2089,20120.7
2090,42036.105
2091,86859.9
2092,61880.79
2093,70958.195
2094,43016.074
2095,92195.875
2096,40625.3
2097,23888.512
2098,86972.164
2099,36971.39
2100,35118.062
2101,129681.74
2102,30819.176
2103,68760.055
2104,110943.195
2105,43058.836
2106,19217.713
2107,264858.22
2108,91706.195
2109,87187.38
2110,98817.266
2111,57533.344
2112,467282.25
2113,62251.625
2114,69898.414
2115,63133.566
2116,116616.24
2117,32307.14
2118,41087.28
2119,77982.15
2120,25005.883
2121,354773.6
2122,230826.06
2123,125698.586
2124,54703.387
2125,47107.574
2126,80135.12
2127,36255.59
2128,23284.902
2129,59992.55
2130,35238.074
2131,101042.555
2132,18642.951
2133,75378.86
2134,346699.16
2135,148308.7
2136,69156.87
2137,41365.145
2138,60884.293
2139,131077.06
2140,43782.207
2141,283470.9
2142,161841.88
2143,43725.02
2144,82159.02
2145,202214.08
2146,163618.4
2147,364923.75
2148,55819.99
2149,139820.06
2150,21297.34
2151,22358.594
2152,37912.035
2153,106988.97
2154,218109.97
2155,703551.06
2156,56435.223
2157,131088.97
2158,92839.51
2159,43681.457
2160,34174.867
2161,70112.195
2162,42657.46
2163,33120.918
2164,72017.99
2165,215434.77
2166,34265.707
2167,41742.742
2168,77628.37
2169,42405.508
2170,44158.945
2171,78834.43
2172,192498.61
2173,26495.379
2174,183042.5
2175,91568.484
2176,122830.555
2177,161521.17
2178,94708.04
2179,59062.832
2180,58993.95
2181,87866.586
2182,67863.734
2183,38588.72
2184,47991.91
2185,199401.17
2186,77944.56
2187,16790.654
2188,111843.01
2189,218056.34
2190,588606.2
2191,65084.547
2192,259670.94
2193,51541.76
2194,231288.06
2195,92872.086
2196,47155.74
2197,85134.15
2198,39073.97
2199,70397.99
2200,38380.113
2201,84664.734
2202,55726.746
2203,28412.258
2204,49651.383
2205,146442.66
2206,280115.22
2207,20282.342
2208,359242.97
2209,58991.613
2210,133149.16
2211,52292.688
2212,135527.7
2213,33211.34
2214,37625.094
2215,63859.95
2216,17252.977
2217,54752.363
2218,107373.48
2219,73192.555
2220,85778.07
2221,190628.97
2222,29975.264
2223,6455.64
2224,30985.387
2225,110558.37
2226,78999.14
2227,45562.457
2228,18278.79
2229,383055.34
2230,583848.44
2231,157683.55
2232,46428.746
2233,69561.2
2234,117895.555
2235,82101.02
2236,91341.86
2237,32451.809
2238,52896.19
2239,117466.336
2240,160469.66
2241,262065.34
2242,77367.77
2243,143866.86
2244,109049.3
2245,95452.21
2246,63666.918
2247,67621.7
2248,35207.695
2249,53507.293
2250,78796.12
2251,67246.02
2252,114149.49
2253,80797.664
2254,112028.85
2255,93577.914
2256,101061.81
2257,142618.47
2258,119047.71
2259,203075.78
2260,250810.47
2261,111567.88
2262,63381.684
2263,83807.195
2264,217567.78
2265,694028.0
2266,46464.875
2267,76024.37
2268,57089.49
2269,258935.34
2270,113490.21
2271,180176.56
2272,130188.37
2273,84105.73
2274,79508.93
2275,108909.52
2276,147800.58
2277,41054.86
2278,40591.152
2279,81663.46
2280,27189.04
2281,195317.97
2282,196987.12
2283,50516.105
2284,123273.125
2285,69096.79
2286,15566.302
2287,97483.836
2288,96160.055
2289,74356.836
2290,90106.26
2291,72926.28
2292,74579.03
2293,54803.105
2294,356859.6
2295,46452.293
2296,145150.36
2297,40719.387
2298,49179.254
2299,38580.574
2300,45784.13
2301,20858.473
2302,60626.246
2303,32264.008
2304,104624.2
2305,146324.97
2306,50653.99
2307,178424.83
2308,87393.37
2309,111226.305
2310,86155.43
2311,51890.188
2312,60965.258
2313,64672.082
2314,41515.625
2315,280602.6
2316,220939.36
2317,77004.0
2318,42439.27
2319,243628.02
2320,25854.7
2321,149153.12
2322,21894.943
2323,39360.746
2324,52616.08
2325,63824.254
2326,100557.664
2327,41478.26
2328,77438.836
2329,48475.31
2330,67230.3
2331,76450.055
2332,39781.035
2333,134989.12
2334,74852.96
2335,111868.49
2336,144494.39
2337,201619.75
2338,127552.414
2339,154873.27
2340,140462.98
2341,1230193.9
2342,48908.02
2343,24555.145
2344,64050.96
2345,76016.83
2346,107195.43
2347,25159.398
2348,29230.674
2349,83226.33
2350,51897.52
2351,122651.57
2352,115728.47
2353,39320.594
2354,156553.83
2355,69727.625
2356,45920.387
2357,53306.23
2358,70771.13
2359,105772.63
2360,141737.33
2361,67336.63
2362,111312.26
2363,131333.42
2364,91777.23
2365,209126.84
2366,34496.64
2367,206038.31
2368,21263.742
2369,30055.154
2370,71934.46
2371,256507.28
2372,15944.654
2373,35233.254
2374,227668.03
2375,168325.75
2376,155224.25
2377,111636.414
2378,87033.68
2379,79584.54
2380,72944.664
2381,122659.64
2382,81489.46
2383,121025.16
2384,21839.031
2385,74470.34
2386,42833.043
2387,75062.016
2388,65393.676
2389,90603.65
2390,92241.805
2391,74352.26
2392,62006.613
2393,23641.73
2394,18547.336
2395,118918.766
2396,157204.1
2397,70553.87
2398,67848.234
2399,276592.7
2400,44921.777
2401,270567.97
2402,279332.9
2403,30872.18
2404,155402.5
2405,101776.07
2406,75088.08
2407,45696.49
2408,452875.78
2409,81908.875
2410,77396.59
2411,28057.637
2412,105030.336
2413,56487.34
2414,165547.62
2415,44597.254
2416,204528.38
2417,208324.84
2418,22508.285
2419,37393.934
2420,95573.055
2421,100966.55
2422,38851.547
2423,24863.582
2424,164132.08
2425,148130.81
2426,22224.059
2427,35412.723
2428,29287.102
2429,1764645.2
2430,32817.094
2431,151105.11
2432,63031.56
2433,80148.164
2434,31651.484
2435,35234.684
2436,124725.445
2437,253330.38
2438,83171.92
2439,116498.88
2440,51663.25
2441,67145.85
2442,39809.137
2443,55497.273
2444,51731.562
2445,315174.4
2446,38391.523
2447,68897.24
2448,74448.42
2449,62181.465
2450,102694.414
2451,189922.67
2452,64506.188
2453,29081.342
2454,48232.215
2455,16299.943
2456,131391.84
2457,285091.16
2458,141102.23
2459,20681.13
2460,65207.566
2461,44179.066
2462,77456.51
2463,60829.223
2464,63705.113
2465,178918.6
2466,23743.98
2467,40674.715
2468,125080.79
2469,55373.246
2470,70624.375
2471,69102.68
2472,37572.543
2473,110083.14
2474,18778.941
2475,259967.81
2476,28415.215
2477,120384.01
2478,48288.99
2479,47573.387
2480,54248.332
2481,59391.816
2482,57898.902
2483,439313.66
2484,68090.46
2485,40505.062
2486,77434.44
2487,69850.6
2488,46560.785
2489,88406.23
2490,52988.19
2491,21856.742
2492,100200.086
2493,71010.14
2494,35842.254
2495,14074.463
2496,52399.316
2497,203268.5
2498,60389.31
2499,105113.12
2500,53644.8
2501,27149.562
2502,30497.414
2503,88128.81
2504,48458.95
2505,36546.305
2506,30585.367
2507,301804.4
2508,19396.758
2509,77040.06
2510,85125.79
2511,93755.88
2512,100033.74
2513,199879.83
2514,33887.777
2515,403104.28
2516,42969.863
2517,50751.88
2518,82165.43
2519,52055.855
2520,234839.03
2521,40583.42
2522,36880.05
2523,56564.434
2524,88607.29
2525,103523.54
2526,133301.19
2527,10649.23
2528,12547.209
2529,93207.16
2530,232866.81
2531,127839.79
2532,211207.6
2533,36762.79
2534,37158.32
2535,64668.51
2536,48162.09
2537,36680.926
2538,58461.645
2539,91150.68
2540,138437.6
2541,21616.506
2542,48803.52
2543,78646.39
2544,92111.14
2545,728270.44
2546,178574.6
2547,77601.4
2548,281861.97
2549,75481.15
2550,64067.27
2551,85045.28
2552,7025.7446
2553,131497.5
2554,29791.145
2555,42718.45
2556,93016.805
2557,49875.34
2558,135681.7
2559,173617.66
2560,257059.72
2561,447641.72
2562,57711.793
2563,98730.15
2564,80271.93
2565,53772.656
2566,115046.27
2567,73654.19
2568,128637.2
2569,40361.64
2570,106634.46
2571,22553.035
2572,157523.86
2573,19740.453
2574,104824.48
2575,67376.305
2576,2350502.0
2577,54951.824
2578,39345.316
2579,50299.31
2580,76842.43
2581,26336.055
2582,33262.316
2583,674950.7
2584,62966.71
2585,76994.016
2586,132856.45
2587,163410.64
2588,46030.09
2589,182845.22
2590,58239.035
2591,41170.207
2592,37546.062
2593,200100.62
2594,97730.29
2595,93457.28
2596,78619.516
2597,7151.764
2598,195995.3
2599,78649.93
2600,62841.73
2601,47175.344
2602,178771.1
2603,39386.465
2604,98060.63
2605,134341.92
2606,70747.375
2607,40397.44
2608,25703.107
2609,235520.97
2610,105638.45
2611,43797.08
2612,98891.336
2613,52061.496
2614,225911.66
2615,46093.6
2616,43620.688
2617,80731.81
2618,136587.66
2619,68107.34
2620,357910.9
2621,40470.06
2622,184245.22
2623,204440.86
2624,884916.3
2625,39908.812
2626,60451.957
2627,133599.61
2628,129594.81
2629,79339.09
2630,138200.62
2631,36548.367
2632,20560.572
2633,104580.41
2634,114081.484
2635,164283.31
2636,64301.637
2637,74063.76
2638,76323.305
2639,41431.305
2640,89277.96
2641,29104.426
2642,118871.586
2643,62284.582
2644,199931.36
2645,347032.4
2646,43211.375
2647,88947.85
2648,74441.38
2649,89401.01
2650,45773.195
2651,101269.98
2652,101436.234
2653,59864.355
2654,86793.805
2655,605987.94
2656,245422.31
2657,20132.736
2658,12205.4
2659,252933.23
2660,47533.785
2661,41823.41
2662,283466.2
2663,37261.61
2664,33740.39
2665,96798.68
2666,54061.715
2667,37602.59
2668,67997.195
2669,49443.996
2670,39275.742
2671,159700.7
2672,37290.895
2673,43160.02
2674,271833.44
2675,42984.105
2676,35616.93
2677,332505.88
2678,13149.101
2679,61513.27
2680,30146.326
2681,61079.02
2682,87159.64
2683,86847.62
2684,38131.08
2685,105939.35
2686,23532.371
2687,133580.75
2688,54636.562
2689,21043.469
2690,81617.516
2691,42171.168
2692,107505.87
2693,214878.36
2694,49404.074
2695,127987.45
2696,46989.426
2697,48193.395
2698,78776.195
2699,96549.73
2700,142373.89
2701,51412.684
2702,80020.38
2703,47962.805
2704,107808.18
2705,53409.88
2706,98941.18
2707,43885.19
2708,94289.34
2709,119384.7
2710,68543.79
2711,89902.72
2712,79801.71
2713,70688.945
2714,254025.64
2715,432499.47
2716,34524.426
2717,35664.86
2718,42575.098
2719,45326.605
2720,121889.52
2721,39164.75
2722,45335.926
2723,86220.43
2724,124481.04
2725,122070.445
2726,28318.96
2727,38754.547
2728,52301.98
2729,139289.81
2730,253901.7
2731,35495.582
2732,17805.613
2733,45570.97
2734,32347.42
2735,77152.22
2736,52308.902
2737,100149.414
2738,70434.57
2739,281593.16
2740,61204.48
2741,74368.42
2742,105697.48
2743,25516.219
2744,84523.57
2745,27267.617
2746,25796.04
2747,73254.33
2748,88577.09
2749,285229.7
2750,60914.723
2751,73910.88
2752,105644.24
2753,37842.918
2754,32401.918
2755,110563.88
2756,104109.27
2757,64792.895
2758,94426.15
2759,53179.754
2760,99144.35
2761,65564.64
2762,89516.35
2763,44999.043
2764,149241.36
2765,179221.97
2766,76564.22
2767,44353.902
2768,64267.902
2769,112377.58
2770,40672.176
2771,101282.73
2772,50396.188
2773,161811.8
2774,437638.16
2775,75535.7
2776,45805.03
2777,60036.41
2778,32489.754
2779,88476.33
2780,104916.57
2781,67001.65
2782,78779.45
2783,74537.69
2784,139249.34
2785,38210.152
2786,69142.67
2787,118020.07
2788,244035.67
2789,88308.914
2790,60714.316
2791,50947.664
2792,326759.6
2793,37512.45
2794,75199.01
2795,39499.51
2796,9198.196
2797,16584.29
2798,49102.387
2799,84135.6
2800,85027.49
2801,110216.125
2802,419412.94
2803,108871.27
2804,95688.46
2805,21649.385
2806,32718.568
2807,41223.926
2808,75794.23
2809,126761.086
2810,57541.51
2811,64346.668
2812,38104.555
2813,17585.02
2814,66039.914
2815,43676.184
2816,89149.7
2817,40379.637
2818,179341.12
2819,69681.88
2820,25605.2
2821,31209.367
2822,91190.555
2823,56358.9
2824,69676.75
2825,64731.016
2826,104638.336
2827,104041.63
2828,22543.387
2829,9776.789
2830,97596.03
2831,54964.875
2832,125246.57
2833,122904.51
2834,39003.617
2835,299318.22
2836,88267.38
2837,71947.63
2838,40675.395
2839,297984.44
2840,63636.0
2841,51903.63
2842,71843.805
2843,67886.9
2844,181762.9
2845,42060.504
2846,106198.26
2847,77687.086
2848,164357.6
2849,96521.28
2850,111847.74
2851,43684.16
2852,43424.086
2853,128672.92
2854,136509.06
2855,51781.23
2856,30511.11
2857,171136.22
2858,78347.37
2859,53947.05
2860,66582.56
2861,262686.2
2862,44077.27
2863,14286.232
2864,51146.61
2865,122926.5
2866,75486.95
2867,22112.557
2868,7382.1772
2869,130060.85
2870,49313.324
2871,36873.19
2872,17589.174
2873,49587.26
2874,47670.973
2875,96839.195
2876,39791.81
2877,67883.86
2878,108477.92
2879,47206.66
2880,50402.41
2881,76892.1
2882,65080.863
2883,34118.117
2884,49009.77
2885,66293.75
2886,96439.695
2887,29335.281
2888,93548.74
2889,109053.34
2890,28095.324
2891,31015.223
2892,127452.05
2893,140988.12
2894,87288.97
2895,83323.15
2896,136295.58
2897,63757.09
2898,41985.12
2899,50036.28
2900,36771.586
2901,117139.414
2902,126701.016
2903,178824.66
2904,21827.09
2905,50218.29
2906,158974.27
2907,78571.32
2908,82493.96
2909,77298.6
2910,204680.33
2911,121196.195
2912,47988.516
2913,36750.992
2914,71265.85
2915,156808.84
2916,40781.24
2917,77828.51
2918,194254.94
2919,31030.36
2920,100757.34
2921,35732.242
2922,226292.56
2923,27636.092
2924,50623.51
2925,226514.53
2926,23420.32
2927,138822.98
2928,40821.816
2929,129434.23
2930,58909.887
2931,45989.96
2932,44098.926
2933,185214.19
2934,26867.168
2935,177084.56
2936,129253.42
2937,266536.47
2938,50228.574
2939,276336.88
2940,191404.0
2941,69138.5
2942,491150.9
2943,41661.51
2944,190082.5
2945,252534.72
2946,26956.547
2947,87983.29
2948,42591.875
2949,166656.48
2950,142964.3
2951,65714.086
2952,739035.3
2953,64945.734
2954,19049.357
2955,87777.38
2956,30818.129
2957,77378.32
2958,73339.93
2959,75186.68
2960,674874.94
2961,76116.3
2962,106871.98
2963,24813.148
2964,9000.031
2965,27362.922
2966,97347.45
2967,58012.598
2968,71903.65
2969,98653.35
2970,94946.45
2971,75323.29
2972,68835.586
2973,49236.086
2974,150596.03
2975,32354.11
2976,60593.656
2977,225456.02
2978,70682.29
2979,83092.016
2980,121474.23
2981,62119.426
2982,529370.3
2983,104921.63
2984,79080.19
2985,176038.2
2986,97794.65
2987,54052.56
2988,105088.54
2989,88455.766
2990,151155.47
2991,115556.586
2992,377718.28
2993,10679.359
2994,80927.414
2995,320201.28
2996,68952.375
2997,58716.246
2998,7771.5034
2999,214495.0
3000,121369.96
3001,60554.44
3002,86802.766
3003,163612.83
3004,140392.1
3005,266166.78
3006,115963.086
3007,195063.16
3008,148211.61
3009,121836.01
3010,48645.63
3011,57366.445
3012,78092.73
3013,11722.746
3014,7814.532
3015,27631.02
3016,112888.74
3017,42859.41
3018,164889.4
3019,108721.21
3020,60031.95
3021,54959.043
3022,80759.414
3023,36043.977
3024,27646.02
3025,128492.695
3026,80903.76
3027,55397.812
3028,95001.445
3029,165261.66
3030,38822.117
3031,40905.195
3032,38017.16
3033,192184.81
3034,42670.5
3035,110373.23
3036,71432.6
3037,147457.39
3038,99781.81
3039,103105.086
3040,243842.25
3041,172987.38
3042,34541.645
3043,43407.49
3044,38426.902
3045,38370.574
3046,172219.12
3047,67740.56
3048,20439.598
3049,69009.51
3050,82795.76
3051,106416.86
3052,905725.44
3053,204961.38
3054,115227.49
3055,64362.152
3056,74980.305
3057,81014.93
3058,41653.305
3059,9662.6045
3060,39331.086
3061,96474.28
3062,155956.56
3063,106229.25
3064,32367.875
3065,253556.81
3066,130239.26
3067,85536.695
3068,52493.87
3069,72208.32
3070,32372.02
3071,634136.75
3072,544363.8
3073,50311.105
3074,32156.54
3075,38109.824
3076,158760.66
3077,339050.88
3078,61593.562
3079,83308.234
3080,31394.977
3081,56930.598
3082,344875.38
3083,173971.31
3084,39532.96
3085,42527.113
3086,30892.234
3087,61536.605
3088,34168.586
3089,1264696.1
3090,263142.97
3091,89897.52
3092,95299.02
3093,68191.76
3094,106877.46
3095,130571.48
3096,51285.668
3097,123522.62
3098,76343.54
3099,283698.2
3100,305429.66
3101,68628.93
3102,43001.934
3103,216894.14
3104,124618.46
3105,347976.03
3106,41437.152
3107,148372.1
3108,89771.27
3109,24602.527
3110,17866.266
3111,31420.46
3112,16495.734
3113,107795.66
3114,120506.695
3115,65369.316
3116,27881.398
3117,47613.605
3118,13541.561
3119,171373.53
3120,768008.44
3121,62333.77
3122,74100.78
3123,61490.9
3124,452299.6
3125,62047.023
3126,240365.34
3127,57335.824
3128,23414.297
3129,269731.6
3130,1695978.1
3131,32628.92
3132,103520.37
3133,41155.14
3134,57231.69
3135,83716.484
3136,199014.77
3137,76650.75
3138,118751.695
3139,66546.88
3140,33427.508
3141,113751.125
3142,176314.08
3143,32869.09
3144,151877.45
3145,39485.355
3146,71664.75
3147,316427.03
3148,31268.168
3149,51219.97
3150,453937.22
3151,127847.586
3152,74207.64
3153,77900.96
3154,96794.9
3155,55366.09
3156,83671.1
3157,36258.69
3158,213992.2
3159,20029.057
3160,40896.215
3161,117812.88
3162,405678.22
3163,77917.86
3164,121888.98
3165,64950.355
3166,101825.9
3167,61036.605
3168,48220.23
3169,70575.54
3170,19951.23
3171,186056.25
3172,101796.53
3173,131799.16
3174,97203.84
3175,37799.73
3176,163694.75
3177,43869.41
3178,94295.75
3179,82063.555
3180,64955.848
3181,135944.2
3182,59011.895
3183,51267.066
3184,105724.38
3185,75384.125
3186,75758.625
3187,163728.62
3188,86458.65
3189,463959.47
3190,146224.66
3191,54235.15
3192,237994.44
3193,90594.44
3194,20473.371
3195,66357.02
3196,1244992.2
3197,80515.19
3198,145608.84
3199,172377.44
3200,84614.54
3201,603682.44
3202,146272.69
3203,390781.06
3204,53206.01
3205,121453.5
3206,421330.28
3207,31345.41
3208,49931.637
3209,26835.59
3210,62994.277
3211,16187.857
3212,31888.89
3213,42112.215
3214,49740.164
3215,62295.082
3216,44482.56
3217,148256.19
3218,74500.305
3219,249652.1
3220,53985.473
3221,99679.41
3222,419290.9
3223,81159.33
3224,62907.027
3225,187357.95
3226,66228.016
3227,139245.0
3228,101862.07
3229,151731.86
3230,84668.055
3231,73197.664
3232,20497.492
3233,26990.266
3234,25875.55
3235,92739.14
3236,152577.44
3237,71972.32
3238,44513.246
3239,51623.074
3240,84341.47
3241,76835.75
3242,76766.54
3243,101978.99
3244,26935.102
3245,18400.527
3246,63864.52
3247,113400.93
3248,140329.78
3249,110847.74
3250,28166.229
3251,18868.729
3252,65995.945
3253,34010.016
3254,29639.918
3255,53690.98
3256,36220.31
3257,26661.3
3258,57983.94
3259,100205.92
3260,97790.016
3261,22317.607
3262,117280.54
3263,224435.34
3264,51257.465
3265,46312.61
3266,91870.99
3267,43443.832
3268,37448.633
3269,33213.43
3270,160782.0
3271,250321.38
3272,241948.88
3273,52653.69
3274,160022.33
3275,68065.01
3276,77466.17
3277,32817.55
3278,105291.51
3279,68453.76
3280,64096.05
3281,196521.0
3282,71324.62
3283,150825.06
3284,58299.074
3285,40732.605
3286,67077.85
3287,106278.21
3288,81088.8
3289,149957.19
3290,227091.95
3291,107392.664
3292,87564.96
3293,100841.71
3294,85223.42
3295,74963.68
3296,88564.03
3297,231952.66
3298,82086.805
3299,521706.28
3300,131296.64
3301,110788.74
3302,162418.25
3303,100157.414
3304,44880.67
3305,77596.26
3306,97165.85
3307,66781.66
3308,57044.82
3309,54129.586
3310,46273.97
3311,97405.27
3312,47655.566
3313,147345.89
3314,41541.707
3315,103931.836
3316,169231.16
3317,156984.05
3318,50753.09
3319,43942.293
3320,130117.43
3321,65610.38
3322,34879.375
3323,103524.4
3324,161210.83
3325,103394.414
3326,12582.697
3327,131966.97
3328,60196.95
3329,42850.824
3330,31632.154
3331,49354.11
3332,216801.1
3333,173282.84
3334,119024.03
3335,113989.71
3336,101824.586
3337,129653.8
3338,39911.457
3339,28702.588
3340,82846.1
3341,57615.35
3342,171004.81
3343,36168.973
3344,90886.73
3345,255766.38
3346,20167.621
3347,34791.824
3348,210868.9
3349,35866.855
3350,45054.594
3351,61835.19
3352,151824.47
3353,74284.11
3354,42873.918
3355,16717.69
3356,147627.81
3357,85359.43
3358,120903.0
3359,29428.902
3360,21557.008
3361,67843.38
3362,79786.516
3363,33261.707
3364,19050.041
3365,107625.13
3366,36429.242
3367,46391.605
3368,222995.56
3369,93389.68
3370,46216.45
3371,123740.38
3372,38221.344
3373,67980.63
3374,98057.38
3375,60757.51
3376,102435.77
3377,38287.008
3378,37582.723
3379,67337.9
3380,63388.49
3381,349842.1
3382,153905.1
3383,17253.07
3384,46936.457
3385,83042.734
3386,66317.93
3387,135709.6
3388,71084.54
3389,57849.59
3390,70946.52
3391,88214.78
3392,16517.25
3393,271935.53
3394,121244.88
3395,141354.25
3396,22585.488
3397,73438.375
3398,20744.37
3399,211587.92
3400,65522.777
3401,27912.844
3402,45902.977
3403,18501.379
3404,29316.984
3405,88957.35
3406,35396.617
3407,55775.74
3408,76446.63
3409,67032.3
3410,42191.047
3411,36209.84
3412,93854.04
3413,117186.35
3414,219839.6
3415,62155.562
3416,36340.973
3417,58684.543
3418,27513.71
3419,173765.22
3420,71235.766
3421,527274.2
3422,86018.65
3423,190328.47
3424,196827.47
3425,49207.883
3426,72020.89
3427,38680.965
3428,29334.637
3429,106569.65
3430,33784.09
3431,128405.945
3432,157273.1
3433,47345.113
3434,84370.64
3435,51339.348
3436,54808.586
3437,40085.023
3438,115134.81
3439,72679.375
3440,180200.1
3441,56097.277
3442,13156.575
3443,41924.44
3444,95659.31
3445,52296.246
3446,128238.13
3447,106080.98
3448,40433.45
3449,74199.57
3450,123063.875
3451,91189.64
3452,67506.12
3453,34370.59
3454,62336.406
3455,76223.51
3456,50415.965
3457,44705.645
3458,20131.53
3459,74491.086
3460,164068.12
3461,14586.219
3462,25379.32
3463,67803.08
3464,41465.156
3465,39590.49
3466,34415.03
3467,166841.16
3468,324129.12
3469,28947.059
3470,82231.45
3471,89804.08
3472,221945.0
3473,70108.88
3474,288920.8
3475,101961.46
3476,60592.45
3477,104480.055
3478,46496.965
3479,132652.89
3480,251908.89
3481,52646.05
3482,40637.77
3483,60957.363
3484,65910.76
3485,67379.48
3486,22892.832
3487,55188.73
3488,21452.17
3489,470617.84
3490,40847.035
3491,26945.266
3492,177711.81
3493,105923.01
3494,155308.73
3495,27212.574
3496,184620.45
3497,27021.629
3498,112605.305
3499,198982.78
3500,284688.2
3501,70165.85
3502,154571.97
3503,218751.58
3504,188792.0
3505,71659.69
3506,128373.34
3507,76717.586
3508,80372.19
3509,58667.062
3510,133335.53
3511,27205.352
3512,62837.934
3513,88097.04
3514,18370.6
3515,79872.44
3516,41528.508
3517,34075.133
3518,79828.05
3519,89407.68
3520,90041.9
3521,123154.195
3522,105133.195
3523,24265.896
3524,44863.254
3525,40567.72
3526,11754.302
3527,120136.82
3528,35884.117
3529,55472.156
3530,217837.95
3531,43244.305
3532,42000.27
3533,83895.58
3534,64723.645
3535,66524.02
3536,104406.164
3537,63839.945
3538,336191.28
3539,53327.926
3540,25284.455
3541,32712.203
3542,264341.9
3543,29898.96
3544,48186.48
3545,42868.19
3546,78185.54
3547,138855.31
3548,150420.34
3549,64128.12
3550,29341.95
3551,48296.137
3552,60456.74
3553,69467.49
3554,55225.984
3555,71377.305
3556,112452.89
3557,66411.2
3558,225213.67
3559,23628.016
3560,28983.936
3561,48370.004
3562,108475.08
3563,769874.94
3564,78954.25
3565,114787.45
3566,32588.492
3567,66488.28
3568,68557.61
3569,48614.566
3570,54901.664
3571,104260.1
3572,99486.27
3573,67161.87
3574,70789.734
3575,98253.36
3576,75245.05
3577,121347.79
3578,67340.234
3579,143273.42
3580,39978.117
3581,31339.293
3582,99655.04
3583,89768.7
3584,103227.664
3585,168126.77
3586,80695.164
3587,71552.664
3588,36203.266
3589,33568.93
3590,77083.055
3591,36466.76
3592,123787.79
3593,89726.26
3594,47671.555
3595,91879.48
3596,89614.58
3597,31578.066
3598,71582.47
3599,49913.12
3600,41019.3
3601,40212.785
3602,39571.46
3603,64780.504
3604,107508.805
3605,61949.74
3606,67906.664
3607,73775.52
3608,86782.21
3609,92574.74
3610,139589.75
3611,92687.54
3612,26155.098
3613,26881.285
3614,66927.18
3615,42104.91
3616,86672.57
3617,33932.74
3618,153962.39
