Id,Predicted
1870,72914.766
1871,112917.96
1872,20349.482
1873,167413.98
1874,132504.48
1875,120571.69
1876,29056.766
1877,135786.27
1878,80597.19
1879,120052.62
1880,46502.047
1881,64001.9
1882,51546.22
1883,86646.695
1884,181426.4
1885,129227.3
1886,192232.6
1887,79393.625
1888,34472.3
1889,28207.557
1890,25840.947
1891,25398.154
1892,99752.0
1893,127523.95
1894,76580.87
1895,290242.06
1896,159516.64
1897,116368.58
1898,106387.43
1899,47604.074
1900,74036.43
1901,71569.62
1902,68998.3
1903,65713.89
1904,110534.03
1905,77887.53
1906,117549.41
1907,425281.6
1908,152335.03
1909,57265.016
1910,91050.19
1911,214420.9
1912,104555.984
1913,56780.375
1914,46832.598
1915,148491.34
1916,207842.8
1917,82542.13
1918,79826.45
1919,30844.865
1920,123756.414
1921,206220.53
1922,43564.832
1923,114263.77
1924,130542.17
1925,115574.734
1926,406424.66
1927,162369.56
1928,96951.71
1929,43979.74
1930,73126.484
1931,92527.08
1932,48112.383
1933,86172.36
1934,29192.738
1935,93242.36
1936,897508.25
1937,106715.02
1938,142108.64
1939,74337.09
1940,28264.354
1941,50963.13
1942,88458.41
1943,41419.59
1944,51942.63
1945,199189.47
1946,154184.88
1947,49931.152
1948,76085.375
1949,671104.3
1950,57159.99
1951,37864.344
1952,33228.574
1953,24368.549
1954,158007.62
1955,93740.41
1956,256183.5
1957,87405.58
1958,125909.73
1959,65085.605
1960,166155.22
1961,64266.266
1962,75713.234
1963,68013.71
1964,82977.234
1965,189612.23
1966,58561.26
1967,80137.59
1968,41166.465
1969,428894.0
1970,19837.107
1971,240640.23
1972,59139.773
1973,16007.261
1974,86877.35
1975,81161.56
1976,125927.42
1977,74336.8
1978,28223.191
1979,123820.75
1980,44059.26
1981,107153.7
1982,71552.27
1983,41860.26
1984,84125.78
1985,128417.25
1986,187787.34
1987,66780.5
1988,61008.65
1989,1034589.2
1990,86508.73
1991,80917.06
1992,341910.4
1993,166027.6
1994,29103.164
1995,120405.516
1996,73661.36
1997,67219.47
1998,63427.426
1999,89329.06
2000,64808.926
2001,60430.324
2002,51969.715
2003,51325.8
2004,89299.83
2005,62650.53
2006,73470.086
2007,219179.77
2008,112015.695
2009,146326.38
2010,150752.4
2011,62033.14
2012,39497.08
2013,65863.61
2014,208478.81
2015,317021.5
2016,62241.945
2017,63291.92
2018,108239.766
2019,142759.72
2020,115339.93
2021,195342.52
2022,129536.55
2023,106736.53
2024,63906.254
2025,52851.207
2026,155283.67
2027,97280.89
2028,54517.117
2029,208556.31
2030,44427.105
2031,139800.75
2032,128375.984
2033,233591.36
2034,119367.734
2035,198956.6
2036,126234.734
2037,40379.23
2038,56329.98
2039,124487.42
2040,22795.152
2041,64428.984
2042,45471.855
2043,56339.035
2044,39736.35
2045,54417.24
2046,45698.605
2047,250527.62
2048,23813.846
2049,127299.42
2050,95046.41
2051,677812.8
2052,59169.72
2053,255358.75
2054,31914.498
2055,23766.45
2056,18038.635
2057,23577.19
2058,33650.887
2059,79960.164
2060,6805.1216
2061,150358.48
2062,101579.8
2063,95920.83
2064,86363.984
2065,74425.414
2066,41281.793
2067,72251.38
2068,77771.94
2069,1363652.8
2070,211400.19
2071,185881.81
2072,106026.86
2073,50311.824
2074,17113.795
2075,84258.266
2076,129028.766
2077,39858.434
2078,232698.4
2079,172156.0
2080,54064.387
2081,33039.473
2082,73515.484
2083,48117.2
2084,103340.375
2085,362821.94
2086,95540.99
2087,28288.2
2088,134785.25
2089,154031.8
2090,47108.684
2091,68104.36
2092,374843.53
2093,67793.0
2094,105826.44
2095,22175.996
2096,79869.33
2097,578586.94
2098,93583.66
2099,95406.67
2100,665116.56
2101,128120.02
2102,29173.258
2103,109058.484
2104,157690.4
2105,46020.152
2106,25730.877
2107,60192.82
2108,82280.41
2109,36507.93
2110,94105.64
2111,75168.05
2112,178531.92
2113,82811.68
2114,63804.113
2115,62211.348
2116,52003.86
2117,58369.957
2118,54274.4
2119,126101.06
2120,95508.54
2121,97419.98
2122,21858.28
2123,34683.39
2124,80084.21
2125,200167.38
2126,158013.66
2127,61454.82
2128,194554.5
2129,24276.389
2130,52032.277
2131,84296.44
2132,285905.34
2133,28533.17
2134,81548.164
2135,95742.39
2136,375638.6
2137,151447.28
2138,91363.16
2139,84126.74
2140,1061228.8
2141,56742.625
2142,106499.28
2143,83535.72
2144,87279.04
2145,64724.19
2146,105630.09
2147,73995.17
2148,65318.96
2149,43305.332
2150,75078.34
2151,119980.73
2152,92139.266
2153,59619.527
2154,147464.28
2155,46409.234
2156,64240.68
2157,35446.05
2158,43451.31
2159,20818.697
2160,44504.574
2161,159390.77
2162,69758.9
2163,93660.5
2164,57964.6
2165,72281.16
2166,50314.457
2167,25580.088
2168,62079.01
2169,30205.834
2170,71925.82
2171,29583.28
2172,118341.78
2173,33609.94
2174,88609.19
2175,1135070.9
2176,93612.16
2177,94209.22
2178,93409.44
2179,400352.44
2180,193456.94
2181,69488.46
2182,534141.1
2183,247852.42
2184,17975.256
2185,82454.33
2186,44583.062
2187,110054.86
2188,116115.34
2189,160725.6
2190,144852.4
2191,88530.336
2192,21053.1
2193,261812.69
2194,70598.3
2195,63352.71
2196,109236.39
2197,182857.95
2198,200432.12
2199,134531.1
2200,62841.88
2201,47703.242
2202,48818.316
2203,47533.414
2204,108260.85
2205,53036.152
2206,122382.64
2207,56838.004
2208,86294.58
2209,152829.95
2210,69171.03
2211,88998.28
2212,880743.5
2213,67537.61
2214,196349.12
2215,44367.652
2216,102629.43
2217,62623.637
2218,62163.566
2219,55413.785
2220,384658.84
2221,157031.53
2222,117333.11
2223,40942.535
2224,45025.574
2225,1439067.1
2226,28132.393
2227,105514.17
2228,441954.0
2229,68559.91
2230,43266.105
2231,43354.805
2232,196167.66
2233,108004.64
2234,269479.66
2235,3683.772
2236,237342.78
2237,536124.56
2238,104270.74
2239,213593.6
2240,25671.924
2241,47970.535
2242,57276.555
2243,167209.67
2244,101346.92
2245,49383.246
2246,48413.023
2247,83763.95
2248,208909.47
2249,235514.55
2250,136757.19
2251,53087.88
2252,67857.52
2253,63254.59
2254,117952.7
2255,60386.156
2256,44162.71
2257,35518.305
2258,1399602.4
2259,55236.684
2260,958081.56
2261,81323.38
2262,199490.45
2263,70111.7
2264,48142.51
2265,109257.56
2266,57809.69
2267,145070.94
2268,54565.082
2269,24951.09
2270,129158.07
2271,179354.81
2272,111036.62
2273,78339.164
2274,516712.28
2275,232579.94
2276,62446.45
2277,83255.58
2278,1547194.8
2279,55623.066
2280,122891.69
2281,86676.86
2282,59632.457
2283,11068.198
2284,54893.133
2285,32473.822
2286,66829.58
2287,64256.11
2288,95053.65
2289,29134.57
2290,51825.69
2291,172941.33
2292,248250.78
2293,113713.914
2294,16523.322
2295,66628.22
2296,171393.45
2297,37109.277
2298,43773.508
2299,4556.3423
2300,25130.107
2301,71878.63
2302,100951.3
2303,34210.66
2304,89246.74
2305,27700.975
2306,85435.38
2307,53183.0
2308,60133.85
2309,55720.566
2310,23234.92
2311,54686.043
2312,22819.574
2313,101646.71
2314,101752.14
2315,164188.78
2316,119227.5
2317,359135.38
2318,28867.145
2319,52976.598
2320,426171.88
2321,66410.81
2322,105684.77
2323,83358.6
2324,6563.971
2325,272241.4
2326,151634.17
2327,3358.604
2328,107563.914
2329,73709.95
2330,50058.695
2331,220162.2
2332,61424.26
2333,53882.434
2334,34472.992
2335,170599.16
2336,73823.695
2337,61568.527
2338,98305.06
2339,48680.87
2340,59928.574
2341,35730.668
2342,138173.58
2343,52855.25
2344,107255.09
2345,44710.184
2346,22340.697
2347,95195.45
2348,146611.25
2349,151365.45
2350,42704.676
2351,271946.28
2352,37659.24
2353,25703.436
2354,127134.19
2355,143965.9
2356,78577.61
2357,124550.69
2358,218831.33
2359,1475.5143
2360,229388.31
2361,240667.73
2362,126726.586
2363,54528.043
2364,572072.75
2365,160850.77
2366,113689.71
2367,67026.445
2368,130699.33
2369,17822.162
2370,54172.168
2371,90258.06
2372,78369.97
2373,71561.14
2374,40147.176
2375,186310.66
2376,81481.84
2377,105505.125
2378,81919.31
2379,731909.5
2380,24167.479
2381,65990.86
2382,124746.97
2383,75574.445
2384,188432.67
2385,83815.28
2386,52763.676
2387,128128.35
2388,55633.816
2389,26427.299
2390,38257.777
2391,50243.13
2392,42112.113
2393,103562.55
2394,127041.88
2395,194209.22
2396,243104.27
2397,134108.39
2398,56520.715
2399,41994.26
2400,119671.78
2401,77714.336
2402,603152.6
2403,117070.25
2404,24133.49
2405,-155.99747
2406,63174.91
2407,90062.03
2408,79763.69
2409,191166.9
2410,50118.996
2411,99306.484
2412,54523.066
2413,154354.81
2414,109209.42
2415,59485.016
2416,46097.137
2417,114079.43
2418,62643.88
2419,140646.05
2420,114192.586
2421,397510.38
2422,126607.47
2423,64665.57
2424,194472.53
2425,119241.81
2426,388026.4
2427,79252.89
2428,55465.34
2429,145338.88
2430,229441.22
2431,75804.336
2432,67168.5
2433,67874.02
2434,31561.213
2435,61817.434
2436,45538.508
2437,89471.01
2438,86057.42
2439,65624.49
2440,42514.16
2441,38579.613
2442,146391.05
2443,58951.105
2444,18466.43
2445,16396.693
2446,154689.36
2447,95659.484
2448,92160.266
2449,64206.742
2450,129869.305
2451,37988.953
2452,53027.61
2453,23232.229
2454,648488.8
2455,126806.016
2456,140918.28
2457,32477.38
2458,57412.37
2459,24245.416
2460,111932.484
2461,164142.5
2462,166145.88
2463,127921.734
2464,95540.27
2465,84318.3
2466,64850.62
2467,139499.33
2468,69625.95
2469,87595.195
2470,62807.77
2471,110349.39
2472,92121.45
2473,77684.92
2474,68512.81
2475,104018.47
2476,32580.893
2477,40820.453
2478,19347.682
2479,53401.617
2480,69050.375
2481,149262.73
2482,68391.18
2483,78821.27
2484,87945.08
2485,44545.41
2486,94361.625
2487,143805.8
2488,41642.277
2489,744272.94
2490,25081.498
2491,67228.26
2492,84330.46
2493,74641.64
2494,78358.57
2495,127238.07
2496,77303.03
2497,170737.97
2498,149365.0
2499,56969.16
2500,48048.51
2501,31076.361
2502,79028.71
2503,21154.87
2504,42429.105
2505,86108.58
2506,15798.122
2507,49889.062
2508,34851.992
2509,59725.926
2510,168176.47
2511,57278.445
2512,41404.3
2513,74406.86
2514,44106.293
2515,3767.5981
2516,60220.387
2517,61814.23
2518,56031.246
2519,106838.5
2520,99579.64
2521,45258.25
2522,121891.266
2523,44709.42
2524,15530.45
2525,28103.633
2526,105828.98
2527,65756.016
2528,37983.207
2529,97640.82
2530,124361.11
2531,54532.902
2532,22393.787
2533,33158.28
2534,95173.47
2535,31231.15
2536,133824.53
2537,81464.93
2538,42184.01
2539,61123.605
2540,44825.117
2541,68749.49
2542,62538.71
2543,282819.1
2544,124035.59
2545,111809.266
2546,34414.996
2547,80214.82
2548,4864.6704
2549,79073.59
2550,120044.41
2551,199580.66
2552,80791.82
2553,121236.555
2554,79199.72
2555,129251.82
2556,37081.26
2557,230560.55
2558,59375.184
2559,159757.38
2560,123128.51
2561,34224.367
2562,129640.04
2563,72655.7
2564,179670.69
2565,201822.94
2566,162717.4
2567,24657.54
2568,141968.9
2569,25651.062
2570,241917.11
2571,121630.22
2572,190154.38
2573,97548.5
2574,97500.5
2575,27760.443
2576,89734.36
2577,75014.88
2578,41022.457
2579,21556.4
2580,17255.994
2581,65714.01
2582,100973.016
2583,87926.2
2584,4529.485
2585,87180.11
2586,194262.78
2587,87735.11
2588,64831.387
2589,39687.613
2590,68117.96
2591,197347.47
2592,114962.53
2593,160735.48
2594,263874.47
2595,46406.273
2596,509106.9
2597,17548.393
2598,157201.66
2599,81259.516
2600,80384.61
2601,68324.484
2602,176882.11
2603,188819.62
2604,28358.908
2605,78545.05
2606,129156.61
2607,59171.41
2608,95672.67
2609,622141.94
2610,67332.336
2611,43795.23
2612,73989.64
2613,79473.945
2614,80166.93
2615,37249.098
2616,141273.86
2617,111876.68
2618,45011.867
2619,379646.34
2620,96218.19
2621,18408.799
2622,89699.59
2623,13901.081
2624,45229.504
2625,75342.11
2626,141458.28
2627,102779.36
2628,67359.03
2629,60739.26
2630,63830.324
2631,92377.69
2632,64805.66
2633,57915.504
2634,51074.395
2635,18225.436
2636,1865278.8
2637,109300.28
2638,14205.848
2639,437935.4
2640,16419.94
2641,73195.695
2642,18159.502
2643,54701.918
2644,59882.87
2645,102537.68
2646,72731.95
2647,47606.84
2648,25173.361
2649,32342.234
2650,20283.828
2651,76127.484
2652,63180.355
2653,107011.36
2654,226150.36
2655,58216.49
2656,123392.89
2657,64336.227
2658,30724.227
2659,144509.86
2660,340119.22
2661,50780.04
2662,29977.482
2663,6582.0767
2664,10880.606
2665,143785.72
2666,108729.0
2667,115441.91
2668,23656.418
2669,90427.516
2670,29463.81
2671,83761.53
2672,115883.516
2673,25292.877
2674,132547.25
2675,78285.586
2676,117688.984
2677,80351.69
2678,81199.234
2679,65684.71
2680,73365.41
2681,215219.34
2682,413836.78
2683,92370.58
2684,130412.734
2685,47679.71
2686,43104.832
2687,29765.404
2688,19493.955
2689,105498.75
2690,107945.73
2691,136451.02
2692,30005.568
2693,98627.875
2694,146445.38
2695,80180.75
2696,138398.53
2697,77323.9
2698,46785.05
2699,65721.64
2700,51115.91
2701,27377.115
2702,61787.31
2703,53923.395
2704,141049.44
2705,217222.72
2706,48003.676
2707,60258.527
2708,67541.61
2709,296570.22
2710,90364.23
2711,81383.64
2712,167126.78
2713,62795.38
2714,62554.74
2715,43904.027
2716,59517.004
2717,86997.766
2718,115134.12
2719,87668.29
2720,86069.0
2721,34913.39
2722,408750.97
2723,159170.19
2724,109706.875
2725,38788.684
2726,84254.02
2727,116409.24
2728,67882.47
2729,176147.19
2730,62854.043
2731,119003.07
2732,50819.63
2733,92433.516
2734,119503.33
2735,42809.887
2736,125661.51
2737,121492.34
2738,118475.484
2739,148944.47
2740,110847.94
2741,115289.8
2742,112973.39
2743,67942.9
2744,151822.69
2745,84067.33
2746,46301.75
2747,84900.53
2748,35510.574
2749,315172.0
2750,53398.535
2751,667375.2
2752,431572.0
2753,34711.13
2754,22797.422
2755,62094.113
2756,49393.754
2757,76000.67
2758,145052.72
2759,65016.668
2760,256887.78
2761,103122.2
2762,100555.56
2763,95991.03
2764,59789.277
2765,146779.69
2766,78410.34
2767,43719.043
2768,112806.26
2769,39416.812
2770,111730.91
2771,152619.9
2772,38338.723
2773,389701.4
2774,67950.57
2775,161988.02
2776,87466.87
2777,67431.086
2778,40416.527
2779,86175.99
2780,96863.42
2781,69098.47
2782,65252.277
2783,71027.95
2784,59587.426
2785,175452.06
2786,85175.03
2787,44087.55
2788,63831.49
2789,265159.03
2790,59595.234
2791,54788.105
2792,28282.49
2793,101277.16
2794,96487.2
2795,398897.53
2796,29602.512
2797,78684.34
2798,141521.62
2799,127163.58
2800,35805.594
2801,131626.58
2802,154225.39
2803,68165.234
2804,61568.06
2805,73088.39
2806,38108.695
2807,1763731.5
2808,20267.523
2809,46480.59
2810,61980.535
2811,18228.021
2812,50434.754
2813,145818.03
2814,60294.793
2815,73701.68
2816,55644.285
2817,43296.496
2818,197139.88
2819,198538.72
2820,35389.69
2821,31504.484
2822,130539.52
2823,76915.57
2824,260313.42
2825,44548.465
2826,310992.4
2827,68504.41
2828,53521.207
2829,129509.25
2830,15667.409
2831,26725.209
2832,52795.004
2833,29246.727
2834,145777.45
2835,59881.52
2836,47100.03
2837,73328.65
2838,69774.53
2839,181423.5
2840,92963.97
2841,122846.5
2842,71952.37
2843,51025.94
2844,79024.89
2845,44254.51
2846,35432.684
2847,48349.945
2848,243383.4
2849,180140.78
2850,104716.85
2851,48086.117
2852,37841.707
2853,424742.06
2854,93614.4
2855,72487.22
2856,42463.973
2857,30000.727
2858,283670.16
2859,123762.39
2860,101660.31
2861,45698.754
2862,55440.496
2863,61627.754
2864,25692.326
2865,77240.28
2866,84453.81
2867,36390.453
2868,352513.34
2869,83386.03
2870,26051.27
2871,360280.53
2872,76517.88
2873,22113.31
2874,59223.37
2875,90297.625
2876,127732.55
2877,165372.14
2878,32125.799
2879,1700193.6
2880,50265.08
2881,109043.0
2882,78186.57
2883,118951.13
2884,36524.453
2885,35967.406
2886,56266.3
2887,48912.06
2888,49027.58
2889,89817.78
2890,80508.34
2891,160498.2
2892,87838.78
2893,26008.777
2894,226091.88
2895,38729.97
2896,83104.31
2897,30342.133
2898,114874.64
2899,97925.195
2900,31036.541
2901,30608.424
2902,76195.34
2903,50545.453
2904,79902.625
2905,40389.62
2906,75439.51
2907,29003.766
2908,97510.14
2909,75378.05
2910,29372.64
2911,25357.162
2912,49255.85
2913,128312.01
2914,37497.785
2915,99242.19
2916,108918.71
2917,67582.22
2918,86987.664
2919,58333.11
2920,78225.69
2921,38402.54
2922,85816.46
2923,251689.89
2924,36304.77
2925,52483.418
2926,75861.79
2927,60922.508
2928,71321.3
2929,54281.043
2930,18905.543
2931,44917.188
2932,322.90878
2933,53557.31
2934,78258.07
2935,162979.4
2936,87649.3
2937,76729.695
2938,45277.918
2939,46577.707
2940,36640.203
2941,52200.97
2942,103873.55
2943,53938.035
2944,41200.223
2945,28514.967
2946,53401.094
2947,42504.723
2948,27223.62
2949,215338.2
2950,205361.64
2951,73954.39
2952,113159.84
2953,39092.43
2954,16435.568
2955,54344.32
2956,33621.01
2957,94723.234
2958,197212.38
2959,92830.016
2960,1314372.2
2961,13559.995
2962,70329.67
2963,50015.566
2964,26272.861
2965,28332.238
2966,601057.3
2967,140255.03
2968,78769.445
2969,34892.95
2970,241913.48
2971,131358.27
2972,86587.81
2973,107179.055
2974,130154.03
2975,55251.2
2976,43407.45
2977,4796.774
2978,42645.785
2979,68073.33
2980,27342.625
2981,320985.28
2982,89971.2
2983,150787.25
2984,8417.644
2985,51167.246
2986,72970.44
2987,30326.812
2988,36825.3
2989,47833.957
2990,96778.8
2991,61072.97
2992,20729.791
2993,44257.438
2994,99782.516
2995,101739.16
2996,98982.09
2997,90750.65
2998,149613.66
2999,130778.5
3000,176403.25
3001,49401.45
3002,48590.957
3003,82019.92
3004,30060.17
3005,155675.22
3006,89198.69
3007,19929.412
3008,68743.05
3009,484983.22
3010,15864.188
3011,31059.746
3012,68504.305
3013,29598.307
3014,66570.266
3015,22173.365
3016,31317.479
3017,59567.016
3018,160552.25
3019,66135.63
3020,78688.445
3021,68007.06
3022,38921.26
3023,40917.152
3024,127475.72
3025,38113.137
3026,50888.418
3027,30545.562
3028,61566.66
3029,57416.44
3030,177248.66
3031,424120.84
3032,36464.457
3033,126794.44
3034,57392.652
3035,135532.56
3036,48817.285
3037,527285.0
3038,71753.72
3039,108955.8
3040,134514.44
3041,47966.684
3042,72244.72
3043,38932.176
3044,94004.125
3045,81637.9
3046,117701.66
3047,136220.73
3048,81867.484
3049,43587.723
3050,106943.24
3051,55828.746
3052,668099.94
3053,34721.984
3054,86588.61
3055,36016.56
3056,104206.27
3057,135609.0
3058,91681.08
3059,40442.23
3060,33490.3
3061,96358.83
3062,35102.45
3063,104911.31
3064,74946.28
3065,4911.155
3066,140456.97
3067,180181.94
3068,1408886.2
3069,143517.45
3070,84256.28
3071,77452.25
3072,78035.25
3073,142522.69
3074,87357.266
3075,67892.5
3076,140865.78
3077,64221.273
3078,94921.45
3079,121666.03
3080,171187.6
3081,262227.28
3082,57047.848
3083,404431.6
3084,102250.77
3085,71349.55
3086,885268.7
3087,30380.617
3088,217841.08
3089,89498.47
3090,76068.05
3091,54682.824
3092,153189.38
3093,47945.465
3094,78241.61
3095,73004.28
3096,174705.16
3097,48951.676
3098,93632.13
3099,116582.234
3100,180271.84
3101,342291.9
3102,127290.51
3103,50593.633
3104,38706.316
3105,100715.79
3106,307249.53
3107,132322.72
3108,75823.69
3109,59309.81
3110,259189.73
3111,46431.855
3112,40945.188
3113,79988.33
3114,226980.56
3115,93466.81
3116,67899.65
3117,30227.475
3118,52983.324
3119,61820.24
3120,84958.92
3121,55004.824
3122,122419.484
3123,38353.168
3124,109341.016
3125,95411.17
3126,57865.2
3127,81910.72
3128,126570.76
3129,87273.78
3130,177784.8
3131,106825.22
3132,56403.383
3133,596273.94
3134,124009.3
3135,83819.47
3136,63860.047
3137,49883.117
3138,47282.31
3139,63489.676
3140,282572.53
3141,81897.336
3142,135190.81
3143,102172.66
3144,66303.484
3145,139542.5
3146,80011.78
3147,86879.14
3148,33574.684
3149,33654.605
3150,45917.652
3151,189663.1
3152,57287.832
3153,120815.14
3154,150089.66
3155,77445.1
3156,120340.79
3157,127039.33
3158,170838.44
3159,38660.96
3160,19341.4
3161,78171.78
3162,22780.0
3163,104690.59
3164,232343.81
3165,56107.3
3166,102694.375
3167,36237.74
3168,43125.047
3169,104516.734
3170,53830.45
3171,47942.41
3172,44190.895
3173,98087.64
3174,209276.22
3175,75417.95
3176,73315.37
3177,90208.67
3178,54966.45
3179,184725.52
3180,57545.137
3181,24269.457
3182,69957.02
3183,1887442.6
3184,48115.38
3185,211839.94
3186,91190.04
3187,616293.94
3188,51185.137
3189,80396.805
3190,85884.42
3191,112757.41
3192,77109.76
3193,39269.16
3194,163274.16
3195,58978.87
3196,49991.7
3197,53196.848
3198,59250.605
3199,316500.03
3200,100505.67
3201,198988.97
3202,43403.203
3203,35855.074
3204,58410.16
3205,71127.5
3206,163636.05
3207,101735.05
3208,81451.22
3209,234880.3
3210,30400.822
3211,153226.84
3212,11546.847
3213,48987.676
3214,249209.4
3215,59783.953
3216,91611.016
3217,137805.44
3218,159419.28
3219,1256837.5
3220,230128.12
3221,43472.49
3222,489803.94
3223,62902.13
3224,134887.77
3225,146040.7
3226,107855.53
3227,57444.02
3228,25254.895
3229,96653.17
3230,69406.41
3231,268319.6
3232,98195.266
3233,42723.926
3234,27543.17
3235,125830.47
3236,109993.93
3237,48418.824
3238,78507.4
3239,38948.67
3240,156232.6
3241,100705.2
3242,95663.16
3243,56445.957
3244,68318.39
3245,84428.76
3246,172905.03
3247,186356.02
3248,67690.99
3249,147499.81
3250,87338.516
3251,148302.3
3252,44686.918
3253,50672.836
3254,65590.9
3255,111888.38
3256,111179.81
3257,71148.24
3258,83896.75
3259,60149.227
3260,45685.37
3261,63270.996
3262,73774.22
3263,145718.48
3264,95410.95
3265,84097.34
3266,53757.7
3267,81646.08
3268,46785.2
3269,35088.863
3270,102841.94
3271,64774.3
3272,109317.414
3273,28064.904
3274,146642.08
3275,15579.319
3276,178470.66
3277,211730.56
3278,183135.1
3279,43595.277
3280,69857.484
3281,36448.73
3282,117576.22
3283,46062.66
3284,56245.37
3285,145317.19
3286,139763.66
3287,46698.93
3288,162514.94
3289,59087.914
3290,146691.55
3291,19663.154
3292,91431.54
3293,91561.9
3294,38591.105
3295,840828.44
3296,87202.414
3297,35540.152
3298,53012.223
3299,43489.746
3300,49982.12
3301,48096.88
3302,143848.66
3303,104524.875
3304,109785.42
3305,52845.277
3306,86782.14
3307,124961.89
3308,39105.074
3309,24179.72
3310,131447.8
3311,141425.44
3312,56551.223
3313,79073.89
3314,65482.254
3315,397691.97
3316,83007.336
3317,39508.082
3318,32203.732
3319,94918.54
3320,74267.45
3321,66183.22
3322,435207.22
3323,199823.05
3324,61779.83
3325,21163.8
3326,64866.934
3327,115992.39
3328,48410.504
3329,96557.48
3330,66569.02
3331,61658.473
3332,36128.48
3333,43778.34
3334,137759.22
3335,97488.016
3336,2017.5651
3337,111636.53
3338,274841.47
3339,29543.87
3340,84071.56
3341,122965.58
3342,214822.36
3343,61557.46
3344,56942.457
3345,116792.73
3346,129578.91
3347,41491.293
3348,1270093.8
3349,131480.42
3350,61006.426
3351,27640.297
3352,84848.33
3353,270418.97
3354,72275.06
3355,176676.39
3356,81344.03
3357,42218.12
3358,182615.17
3359,67413.984
3360,129774.08
3361,83503.73
3362,28054.713
3363,35056.668
3364,187623.92
3365,69758.22
3366,83703.11
3367,53463.082
3368,102745.875
3369,149625.56
3370,51210.816
3371,131876.5
3372,100615.03
3373,399933.47
3374,246959.38
3375,68219.43
3376,732432.94
3377,59870.46
3378,89503.51
3379,56485.363
3380,101925.53
3381,171250.73
3382,47034.137
3383,264253.72
3384,261272.27
3385,51491.293
3386,53827.832
3387,46252.117
3388,34041.08
3389,150751.98
3390,80262.96
3391,97679.26
3392,47159.348
3393,30913.963
3394,46607.688
3395,3363.647
3396,86976.375
3397,63887.51
3398,62712.402
3399,60975.113
3400,50993.33
3401,93170.36
3402,143662.25
3403,113509.65
3404,137847.02
3405,29139.414
3406,20732.736
3407,123555.695
3408,79496.23
3409,56504.168
3410,94832.08
3411,184521.4
3412,31538.13
3413,95489.48
3414,46669.887
3415,60468.797
3416,871710.44
3417,78364.04
3418,193563.4
3419,154675.42
3420,36062.824
3421,167981.97
3422,141574.28
3423,186854.47
3424,155657.94
3425,111587.25
3426,50707.934
3427,72707.28
3428,65942.77
3429,118952.09
3430,103711.305
3431,89503.5
3432,28041.025
3433,80813.45
3434,43728.766
3435,84812.14
3436,107214.33
3437,118018.25
3438,60304.52
3439,161761.28
3440,76565.56
3441,130199.945
3442,83842.38
3443,34470.066
3444,346725.34
3445,94805.77
3446,57933.938
3447,30796.479
3448,40445.684
3449,43144.84
3450,53180.918
3451,41533.223
3452,172811.44
3453,110039.69
3454,156226.17
3455,50306.285
3456,37486.496
3457,32624.877
3458,137604.5
3459,39928.66
3460,130072.484
3461,64064.777
3462,65342.87
3463,27080.389
3464,55600.54
3465,40675.508
3466,74786.016
3467,105565.81
3468,99623.18
3469,289692.97
3470,93483.734
3471,61328.484
3472,194601.72
3473,88068.3
3474,27727.307
3475,103221.03
3476,77860.19
3477,64280.098
3478,190268.33
3479,76493.836
3480,86277.16
3481,164031.81
3482,114364.16
3483,99472.56
3484,89022.22
3485,73187.984
3486,139254.81
3487,31470.834
3488,30954.238
3489,44767.3
3490,48745.152
3491,58667.215
3492,13141.062
3493,126125.94
3494,66070.56
3495,65644.33
3496,40023.215
3497,94575.95
3498,88109.46
3499,181973.81
3500,28788.72
3501,80618.05
3502,81581.19
3503,83665.09
3504,269877.84
3505,163829.66
3506,164143.7
3507,30219.914
3508,46593.035
3509,65446.426
3510,110304.53
3511,67963.88
3512,298330.47
3513,343886.03
3514,24470.83
3515,40134.66
3516,42501.746
3517,102816.53
3518,79674.31
3519,33120.34
3520,49363.723
3521,47994.965
3522,18199.057
3523,86591.34
3524,80469.32
3525,42671.164
3526,943875.4
3527,31593.217
3528,126656.375
3529,108720.375
3530,33711.91
3531,233757.62
3532,119586.28
3533,37684.96
3534,49055.62
3535,100647.41
3536,94203.0
3537,51840.953
3538,33847.23
3539,54385.543
3540,60135.004
3541,81564.75
3542,128444.984
3543,44816.05
3544,116487.33
3545,92743.18
3546,36705.51
3547,66309.18
3548,59148.56
3549,113292.734
3550,246447.1
3551,180405.06
3552,33786.605
3553,90885.56
3554,103758.61
3555,101102.98
3556,338732.03
3557,51547.11
3558,56650.707
3559,144347.97
3560,69384.375
3561,107679.516
3562,121944.65
3563,57573.86
3564,46977.816
3565,151597.03
3566,62843.137
3567,28891.525
3568,57361.527
3569,139740.06
3570,28862.502
3571,40202.543
3572,244318.97
3573,421235.6
3574,116765.55
3575,39867.316
3576,28122.215
3577,85667.12
3578,103370.83
3579,79495.77
3580,257445.47
3581,46361.098
3582,63888.45
3583,226491.31
3584,75411.58
3585,69192.8
3586,23192.393
3587,75181.81
3588,270656.34
3589,113641.2
3590,43394.895
3591,56714.63
3592,44224.625
3593,236927.14
3594,81260.58
3595,232405.16
3596,70903.125
3597,70680.36
3598,36171.684
3599,45289.84
3600,108240.25
3601,81991.45
3602,48524.895
3603,77839.03
3604,84752.26
3605,45906.527
3606,128709.9
3607,358921.03
3608,67510.31
3609,54555.96
3610,74088.36
3611,63670.95
3612,97070.8
3613,17847.17
3614,101795.266
3615,81897.36
