Id,Predicted
2547,75023.31888
2548,6081.092081000001
2549,58716.86686
2550,115133.81542
2551,205890.959
2552,74097.06535
2553,122180.53578
2554,59367.523440000004
2555,132064.08130000002
2556,38393.08821
2557,243343.8313
2558,64061.44552
2559,163082.05560000002
2560,124439.64700000001
2561,33136.73472000001
2562,135553.7726
2563,67649.30055000001
2564,185382.45039999997
2565,187290.46070000003
2566,167179.55430000002
2567,31591.306720000004
2568,146808.3549
2569,25210.50336
2570,243984.86709999997
2571,132672.09110000002
2572,225112.29450000002
2573,97345.003
2574,95216.60108
2575,27850.523350000003
2576,99293.08458
2577,79844.61670000001
2578,35767.6835
2579,22277.131070000003
2580,13098.51853
2581,65849.00602
2582,102830.01809999999
2583,81374.16900000001
2584,9032.04107
2585,90337.9177
2586,201678.486
2587,90188.8692
2588,69267.34455
2589,38310.29352
2590,76243.5898
2591,196710.7304
2592,111868.9204
2593,172319.48129999998
2594,264480.6944
2595,46480.96506
2596,473307.363
2597,17756.062360000004
2598,144434.3783
2599,82752.9805
2600,73952.95354999999
2601,68558.0519
2602,181429.7852
2603,209165.3825
2604,28354.63876
2605,78511.20850000001
2606,116578.28390000001
2607,60233.8187
2608,89601.3136
2609,669366.4225
2610,60240.2674
2611,43550.314
2612,77866.294
2613,80603.97477999999
2614,63732.89173000001
2615,42049.64611
2616,139874.7658
2617,113661.66055
2618,50275.76181
2619,388490.5519
2620,90404.98958000001
2621,14696.464135
2622,83976.53480000001
2623,18081.41026
2624,45979.176510000005
2625,75720.4676
2626,137789.48810000002
2627,104391.6543
2628,65981.35192
2629,63167.96163
2630,67185.23160000001
2631,91210.8861
2632,65267.607319999996
2633,59422.52373
2634,35669.52865
2635,23777.95344
2636,2426521.991
2637,104817.31400000001
2638,15740.84505
2639,438086.3766000001
2640,14079.25794
2641,96471.92655
2642,18431.08064
2643,52321.40691
2644,69151.97615
2645,102553.2966
2646,72096.83765
2647,48024.06064
2648,27062.15015
2649,31673.59445
2650,16794.69133
2651,75779.00328
2652,64865.16442
2653,104206.84982
2654,228135.61320000002
2655,60548.37985
2656,122082.1622
2657,68091.26375000001
2658,30546.808330000003
2659,145653.83130000002
2660,353299.4762
2661,55393.1841
2662,40603.21409
2663,7116.074245
2664,12470.29549
2665,143732.1439
2666,108455.4231
2667,116818.12795
2668,24131.752239999998
2669,90065.83030000002
2670,33612.04321
2671,87153.35149999999
2672,151888.5888
2673,29391.301380000004
2674,138802.1859
2675,83956.90838
2676,108714.4541
2677,79532.73379999999
2678,84965.41892
2679,68981.6056
2680,86932.14249999999
2681,248302.10850000003
2682,414972.931
2683,116006.34405000001
2684,120502.9614
2685,51848.60458
2686,47156.568340000005
2687,27063.80977
2688,15251.62809
2689,104765.0723
2690,107742.71364000002
2691,135259.9063
2692,29844.44881
2693,103256.3952
2694,156621.3331
2695,83023.398
2696,138461.80190000002
2697,81319.59925
2698,46966.778940000004
2699,86416.74678
2700,42692.54499
2701,29323.55581
2702,55753.294720000005
2703,54468.9939
2704,135749.612
2705,208185.69439999998
2706,39504.21156
2707,57125.56504
2708,71941.53728
2709,287189.6715
2710,85463.54340000001
2711,85249.31430000001
2712,162710.7048
2713,60111.397450000004
2714,64459.908370000005
2715,51272.30764
2716,61857.4619
2717,85546.0233
2718,122186.67000000001
2719,86565.17802
2720,91663.2771
2721,33303.78752
2722,395647.5849
2723,149163.416
2724,112656.56635000001
2725,39994.35699
2726,84651.89085
2727,97607.1838
2728,51363.07506999999
2729,169264.1647
2730,58362.72557
2731,117978.27575
2732,51445.73818
2733,93642.6253
2734,118400.56970000001
2735,47195.78422
2736,121202.17678000001
2737,124632.43242
2738,119140.32570000002
2739,157255.8647
2740,108813.5207
2741,111751.9992
2742,116455.7292
2743,41958.6048
2744,159296.0199
2745,80203.61152
2746,55315.71226
2747,90150.8188
2748,40367.15608
2749,301926.42120000004
2750,61184.05809
2751,621749.2117999999
2752,392492.58879999997
2753,35964.57254
2754,19998.003660000002
2755,57675.866200000004
2756,47359.9308
2757,66316.9897
2758,150393.2254
2759,60595.462100000004
2760,276052.05210000003
2761,111042.31145
2762,103840.5568
2763,99237.45839999999
2764,60543.85551
2765,152122.98249999998
2766,79672.54425
2767,45836.747330000006
2768,111955.53
2769,39862.24505
2770,108516.448
2771,159065.2104
2772,40938.02177000001
2773,385593.76119999995
2774,93851.9915
2775,160119.8652
2776,87255.97605
2777,59267.21467
2778,41766.70848
2779,87481.8774
2780,95131.05975
2781,70131.15732
2782,60448.54836
2783,54554.574360000006
2784,57611.77906
2785,217442.4996
2786,82235.89022
2787,41034.920620000004
2788,66186.77459
2789,274868.25320000004
2790,62385.33131
2791,53799.383630000004
2792,28614.465940000002
2793,94441.0919
2794,91268.4332
2795,386384.0407
2796,30145.5852
2797,77452.01620000001
2798,136432.5127
2799,132181.58380000002
2800,42148.37055000001
2801,133887.7904
2802,149176.7052
2803,68325.5083
2804,61096.13074
2805,72817.11755
2806,35006.200540000005
2807,2001045.0190000003
2808,19007.46224
2809,50458.55798
2810,63989.68616
2811,17628.18192
2812,50881.8138
2813,151436.4787
2814,60919.184420000005
2815,60105.9285
2816,68512.6098
2817,46656.629700000005
2818,204605.7894
2819,186454.8113
2820,31346.0158
2821,32277.188030000005
2822,130964.7565
2823,54694.35548
2824,262500.3382
2825,43880.19956
2826,525725.1988
2827,71832.6547
2828,56203.29977
2829,116318.19515
2830,13129.27381
2831,33165.299530000004
2832,49300.0579
2833,28378.311690000002
2834,150556.0272
2835,79612.25863000001
2836,53458.7761
2837,69948.8985
2838,70391.49938
2839,185165.22970000003
2840,85688.9446
2841,127289.673
2842,84837.09749999999
2843,59493.46827
2844,74772.9975
2845,45837.48079
2846,44047.19281000001
2847,55823.89396
2848,236193.0965
2849,168717.5241
2850,116039.0735
2851,56542.05388
2852,25687.074800000002
2853,460711.13060000003
2854,100100.85363
2855,57288.798800000004
2856,41894.346470000004
2857,30607.765290000003
2858,258079.9022
2859,122098.74710000001
2860,95383.75062
2861,40900.4455
2862,54881.76318000001
2863,63975.4797
2864,22992.867970000003
2865,75012.59805
2866,97477.1613
2867,36066.38364
2868,350111.2091
2869,91305.38532000002
2870,52811.41745
2871,359271.7248
2872,72637.29875
2873,24308.63899
2874,65370.494399999996
2875,86995.58155
2876,130754.9023
2877,158366.971
2878,31890.150859999998
2879,1829139.414
2880,50975.84201000001
2881,107223.40520000001
2882,70069.49565
2883,116835.59187999999
2884,34600.1855
2885,39127.34996
2886,53755.55222
2887,46920.066320000005
2888,47530.19385
2889,88843.2683
2890,87614.47672
2891,152349.5056
2892,92437.8297
2893,28645.618050000005
2894,222503.9608
2895,38911.10188
2896,62552.36523
2897,38054.33751
2898,113481.62150000001
2899,97280.4268
2900,27311.21703
2901,26267.92158
2902,73249.06210000001
2903,54109.79383000001
2904,80830.26759999999
2905,40659.66318
2906,73531.9921
2907,18946.28268
2908,94373.84968
2909,76198.53470000002
2910,29702.18836
2911,35182.118279999995
2912,51309.4031
2913,126176.57747
2914,38744.719750000004
2915,102954.80015000001
2916,109067.2272
2917,62852.7766
2918,83222.4638
2919,60503.947230000005
2920,78561.66140000001
2921,52649.5231
2922,87859.56390000001
2923,253520.2805
2924,47071.4464
2925,58277.752870000004
2926,65454.762890000005
2927,56470.00181
2928,74041.7935
2929,37865.1598
2930,16000.653129999999
2931,40856.31065000001
2932,5188.977618
2933,56965.6693
2934,78463.8951
2935,177172.6202
2936,94834.8207
2937,79372.2948
2938,45566.132450000005
2939,44182.00238
2940,48855.9828
2941,51807.025799999996
2942,81491.54060000001
2943,58131.296290000006
2944,41269.829150000005
2945,26787.72497
2946,52961.0323
2947,41558.55874
2948,22627.05215
2949,220892.50280000002
2950,200660.2612
2951,63674.87575000001
2952,116314.1621
2953,37479.0742
2954,17338.00141
2955,61320.373999999996
2956,54360.277519999996
2957,91816.82555
2958,201994.85720000003
2959,93699.1324
2960,1315587.079
2961,10465.26483
2962,68491.4645
2963,51167.753110000005
2964,29395.95543
2965,26321.173670000004
2966,572878.415
2967,145990.6504
2968,76698.08408
2969,35098.45424
2970,230771.65290000002
2971,130761.61159999999
2972,85684.96710000001
2973,99220.291
2974,128158.68000000001
2975,63447.359449999996
2976,44867.078180000004
2977,7042.53474
2978,43864.540310000004
2979,65929.91011000001
2980,26274.71052
2981,320108.1814
2982,88520.79035000001
2983,148331.7102
2984,25326.33502
2985,65859.11606
2986,78549.0475
2987,46743.08548
2988,39204.09841
2989,46407.61433
2990,96117.2078
2991,57186.19838
2992,23484.23809
2993,58009.20335
2994,96248.8058
2995,95127.2195
2996,104632.78975
2997,90258.61640000001
2998,140496.3456
2999,126971.82548
3000,181248.07300000003
3001,42771.88731
3002,50059.2541
3003,83358.004
3004,31691.96268
3005,155137.24779999998
3006,88073.7329
3007,13702.717520000002
3008,69357.7841
3009,528022.8475
3010,21942.171560000003
3011,29899.28737
3012,71084.4987
3013,38933.10235
3014,60266.09246
3015,24607.408349999998
3016,48413.64581
3017,55007.90808
3018,153980.7922
3019,70283.0527
3020,78225.98178
3021,57288.971900000004
3022,36616.07486
3023,40780.140750000006
3024,127868.2867
3025,40015.0398
3026,55190.61612
3027,28915.68196
3028,59574.18906
3029,57149.77236
3030,182507.5291
3031,432526.54559999995
3032,36946.97079
3033,126291.6108
3034,60937.012019999995
3035,113365.4065
3036,47987.71131
3037,508994.7881
3038,74372.1555
3039,108977.30410000001
3040,136734.0736
3041,48516.48551
3042,70533.1529
3043,29106.6103
3044,91446.1845
3045,80180.6389
3046,121924.8316
3047,145318.05
3048,33934.774339999996
3049,41920.06208
3050,113454.22595000001
3051,52838.291040000004
3052,625204.393
3053,36854.655510000004
3054,89831.2115
3055,36812.9661
3056,103121.7518
3057,138166.0246
3058,85536.7017
3059,39207.60917
3060,35411.59001
3061,94134.2459
3062,43949.02266
3063,102010.2494
3064,76626.34030000001
3065,4168.213576
3066,141355.22900000002
3067,177726.45990000002
3068,1378418.239
3069,143448.3056
3070,55030.546350000004
3071,73899.32265
3072,98574.946
3073,138391.6032
3074,91026.042
3075,70831.2463
3076,139509.2729
3077,68688.30309999999
3078,89668.21393
3079,116668.18378
3080,174505.9381
3081,270828.4881
3082,59942.186330000004
3083,392756.2493
3084,105667.17129999999
3085,76929.1584
3086,858218.1129999999
3087,31575.56925
3088,210716.666
3089,37612.85959
3090,78730.67292
3091,48792.33275
3092,150366.0986
3093,48896.508669999996
3094,70341.26150000001
3095,68318.93007
3096,174638.2696
3097,50979.40225000001
3098,85472.28672
3099,128866.23700000001
3100,171425.6409
3101,341466.0622
3102,121151.46612
3103,51264.79090000001
3104,38054.038
3105,73749.0413
3106,306983.8284
3107,139376.22480000003
3108,74955.58328
3109,58651.4582
3110,260139.6103
3111,60472.79495
3112,43033.11101
3113,88823.86291999999
3114,225031.1201
3115,84015.82078000001
3116,71354.16990000001
3117,43418.388470000005
3118,54115.379100000006
3119,59121.997590000006
3120,59675.186400000006
3121,54316.805790000006
3122,130336.4716
3123,39550.47821
3124,109896.72978
3125,70974.73608
3126,61075.73462
3127,83323.126
3128,123058.8204
3129,91248.84358
3130,179290.8282
3131,96151.5827
3132,65836.12588
3133,636033.3981999999
3134,135188.1171
3135,89174.33792
3136,68251.05272
3137,49132.38182
3138,50767.76840000001
3139,66817.23324
3140,292282.24110000004
3141,78427.20268
3142,131890.1067
3143,100411.0439
3144,58193.69679
3145,118571.89310000002
3146,144790.62300000002
3147,87758.04595
3148,36400.942010000006
3149,36711.28553
3150,30639.776550000002
3151,187678.69210000004
3152,57475.39086
3153,133782.04009999998
3154,145551.9615
3155,85761.32174999999
3156,125920.71532
3157,123429.4577
3158,170232.5208
3159,41560.55363
3160,15494.61793
3161,78921.7997
3162,23281.166520000002
3163,106033.01775000001
3164,229275.5038
3165,59026.631870000005
3166,94830.6987
3167,35391.495870000006
3168,42492.2766
3169,99868.19270000001
3170,55747.73412000001
3171,47528.914730000004
3172,45445.36516
3173,96088.44442
3174,197173.2372
3175,85459.15469999998
3176,65038.378600000004
3177,91760.7705
3178,58329.390699999996
3179,193709.7999
3180,62325.51107
3181,19847.30432
3182,73908.91560000001
3183,2150237.849
3184,46798.079699999995
3185,211915.93310000002
3186,90038.08748
3187,574133.9582
3188,65717.38912
3189,78041.212
3190,81388.88930000001
3191,122705.231
3192,79831.76425000001
3193,35888.71612
3194,167156.6825
3195,57792.28061
3196,47975.93587
3197,58510.1909
3198,70739.80186
3199,312038.5452
3200,71539.0181
3201,197891.83490000002
3202,33316.38201
3203,35388.56877
3204,54748.30766
3205,70648.14366999999
3206,163132.72119999997
3207,101298.6064
3208,88531.3566
3209,238182.5577
3210,34543.143449999996
3211,158530.70380000002
3212,20149.50454
3213,26957.117080000004
3214,254903.24310000002
3215,61788.66209
3216,93628.28245999999
3217,127410.168
3218,149715.399
3219,1309396.789
3220,221643.27999999997
3221,47695.560600000004
3222,491687.04000000004
3223,63870.55463
3224,135832.82395
3225,140798.89250000002
3226,112404.62253000001
3227,39760.717090000006
3228,23286.889040000002
3229,95042.42880000001
3230,68788.46560000001
3231,255566.54020000002
3232,99874.2824
3233,44144.17538
3234,25527.65655
3235,128914.8842
3236,109116.3544
3237,50973.99629
3238,78194.72140000001
3239,40774.390360000005
3240,154663.56
3241,104684.33458000001
3242,89458.5429
3243,60912.19165000001
3244,69976.9473
3245,86576.78560000002
3246,191980.88669999997
3247,179936.2586
3248,61806.9122
3249,141444.33490000002
3250,95436.1545
3251,137160.7438
3252,46659.74688
3253,46744.58131
3254,58450.94819
3255,110409.0161
3256,109579.8364
3257,72493.03713
3258,95086.1215
3259,65760.40181000001
3260,52366.80685000001
3261,69494.92869999999
3262,73710.64385000001
3263,139735.6605
3264,95469.53488
3265,128399.6649
3266,60055.76424
3267,76423.35438
3268,49994.6732
3269,31180.45696
3270,96178.70730000001
3271,66835.70471
3272,110912.54002
3273,28479.53216
3274,148145.1163
3275,13675.44307
3276,176407.68310000002
3277,308096.67300000007
3278,184734.4365
3279,49798.15922
3280,67878.7009
3281,39078.45235000001
3282,116331.25528
3283,52235.039130000005
3284,60609.78961000001
3285,148307.42190000002
3286,142947.5635
3287,37204.055530000005
3288,166840.265
3289,62400.46691
3290,141195.7509
3291,17073.18091
3292,88826.6398
3293,100296.1635
3294,39137.446710000004
3295,827106.0950000001
3296,86911.17782000001
3297,39612.23581
3298,56237.4833
3299,46626.855460000006
3300,55273.26421
3301,48852.78141
3302,149921.6413
3303,106808.92619999999
3304,105896.4831
3305,52745.86499
3306,86817.2535
3307,121902.20055000001
3308,35120.62786
3309,26804.046150000002
3310,124143.4977
3311,144248.96050000002
3312,50526.0165
3313,74572.3737
3314,72467.23752000001
3315,418590.3888
3316,82568.14918
3317,36204.11869
3318,32969.83962
3319,98279.72472000001
3320,77798.54680000001
3321,65205.60228000001
3322,446744.96369999996
3323,213171.5451
3324,68131.95665000001
3325,32173.41404
3326,68700.86170000001
3327,114007.6652
3328,45407.46795
3329,105472.9236
3330,72255.57052000001
3331,57993.80758
3332,35669.5717
3333,49030.64522
3334,129876.76860000001
3335,126170.6807
3336,7448.940662000001
3337,104487.56942000001
3338,269001.67220000003
3339,26868.41799
3340,84679.76180000001
3341,126389.52620000002
3342,210268.6221
3343,66553.71960000001
3344,67195.12374
3345,117200.1447
3346,132699.7365
3347,42397.485570000004
3348,1486319.168
3349,130754.12290000002
3350,57665.956000000006
3351,37244.924750000006
3352,91916.8222
3353,260877.0701
3354,73921.6008
3355,177981.303
3356,76225.40669999999
3357,39869.9174
3358,189720.8299
3359,69469.32220000001
3360,133620.2314
3361,84517.55938
3362,25808.4441
3363,36154.08179
3364,197066.70289999997
3365,68107.06488
3366,87189.78795
3367,58718.95450000001
3368,95417.24607
3369,145591.1452
3370,55407.716400000005
3371,130383.60949999999
3372,102389.64695
3373,386427.93450000003
3374,265761.3614
3375,53735.71292
3376,743212.4680000001
3377,58583.234300000004
3378,79989.4735
3379,71078.75152
3380,99541.00110000001
3381,179081.21060000002
3382,48143.59174999999
3383,259662.8062
3384,255256.7746
3385,49600.55058
3386,54105.454920000004
3387,45170.650980000006
3388,40298.9204
3389,153439.91590000002
3390,83995.6353
3391,99487.09275
3392,53105.045509999996
3393,31196.88226
3394,47298.164560000005
3395,7781.922474999999
3396,85543.27470000001
3397,67909.6222
3398,71332.205
3399,51608.04926
3400,70536.03103
3401,90755.54190000001
3402,141925.0489
3403,108095.32749999998
3404,132587.0287
3405,26830.790930000003
3406,21527.60905
3407,121814.43995
3408,78414.58600000001
3409,56662.75871000001
3410,90964.41645
3411,182060.54960000003
3412,36935.520000000004
3413,95329.1428
3414,47585.41246
3415,59040.50165
3416,828089.8265000001
3417,72555.50997
3418,197156.33380000002
3419,164836.9717
3420,38361.13225
3421,177305.0539
3422,140473.5238
3423,159144.4889
3424,151275.86440000002
3425,112089.48509999999
3426,49205.59184
3427,74629.5549
3428,69156.45235
3429,119606.7544
3430,101187.37085
3431,65102.75976
3432,29899.53718
3433,84522.024
3434,40445.846300000005
3435,89196.49295000001
3436,115447.48190000001
3437,121013.5778
3438,55962.41502000001
3439,188919.9556
3440,84183.21680000001
3441,118489.30257
3442,85609.60019999999
3443,36748.13201
3444,321590.1788
3445,88792.39580000001
3446,54731.01976
3447,42212.33129
3448,43671.56784
3449,39728.43631
3450,56556.83108
3451,40489.80291
3452,163873.12970000002
3453,109956.80338
3454,164822.3647
3455,46845.13089
3456,43837.123739999995
3457,43529.7529
3458,137313.8932
3459,42242.97503
3460,121665.31499999999
3461,65948.75690000001
3462,82717.9074
3463,23750.09914
3464,44271.03918000001
3465,37291.0039
3466,74140.6741
3467,104486.8512
3468,65059.41240000001
3469,278834.5355
3470,85355.4351
3471,64780.485329999996
3472,195403.8316
3473,96082.51055
3474,28245.216889999996
3475,105922.1619
3476,88915.10585
3477,64295.43059
3478,183043.5427
3479,77643.48640000001
3480,89470.3718
3481,202834.2299
3482,123354.22115
3483,92326.01005
3484,84106.82174999999
3485,74252.29065
3486,134835.59268
3487,27495.90131
3488,31363.51637
3489,46582.462849999996
3490,49628.300010000006
3491,59083.08815
3492,13565.53014
3493,136790.33610000001
3494,73684.87112
3495,66756.299
3496,39705.069659999994
3497,92223.93428
3498,88337.0098
3499,170345.5762
3500,31812.80795
3501,58325.91333
3502,85282.52578
3503,82359.19375
3504,274547.8014
3505,156848.7085
3506,171069.46240000002
3507,30902.5634
3508,48034.11141
3509,68608.3517
3510,109149.4685
3511,72720.94069999999
3512,329365.9469
3513,349863.1862
3514,26105.29875
3515,40656.26378
3516,40872.997760000006
3517,106270.62419999999
3518,100952.0699
3519,34699.436910000004
3520,57175.33429
3521,48614.83122000001
3522,22749.284330000002
3523,93491.58415000001
3524,69751.17430000001
3525,40674.41256
3526,933603.3995
3527,30553.4624
3528,130879.4976
3529,108843.85418000001
3530,30722.63561
3531,224161.47840000002
3532,114883.2817
3533,24630.814960000003
3534,46252.59219
3535,101205.52972
3536,83776.1529
3537,52323.15107
3538,33058.483250000005
3539,54300.06394000001
3540,62226.07045
3541,88697.70694999999
3542,127705.76005000001
3543,48089.84181
3544,113219.99970000001
3545,99335.6453
3546,34731.33378
3547,80634.18888
3548,60766.2744
3549,110078.17520000001
3550,230457.7833
3551,191178.80580000003
3552,40864.76802
3553,97971.9853
3554,105333.45560000002
3555,108594.84312
3556,346844.8328
3557,53653.411389999994
3558,53698.00502
3559,187772.76150000002
3560,68582.82155
3561,90642.42345
3562,114899.32960000001
3563,59798.64347
3564,46648.8922
3565,150917.92010000002
3566,67192.59090000001
3567,29368.06896
3568,57006.74602
3569,141924.3436
3570,26418.09565
3571,43215.933
3572,263049.169
3573,402302.77310000005
3574,117193.5435
3575,37143.494600000005
3576,29918.79446
3577,92486.91078
3578,104427.0356
3579,87282.6483
3580,254177.30459999997
3581,52183.00914
3582,64234.21684000001
3583,220351.0652
3584,72609.81830000001
3585,68271.06338
3586,20809.89016
3587,78486.40520000001
3588,266641.7108
3589,109836.63892
3590,37533.4637
3591,48923.75141
3592,43118.27781
3593,233490.5629
3594,83681.32695
3595,238556.07660000003
3596,75195.77608
3597,78210.6668
3598,36319.49095
3599,44668.24639
3600,106355.80458
3601,77590.7932
3602,57627.4856
3603,78235.21310000001
3604,103030.8664
3605,45042.17164
3606,128406.88011999999
3607,367253.9048
3608,60464.05291
3609,53765.4156
3610,72001.55672
3611,67556.11861
3612,97606.03670000001
3613,15455.42078
3614,93896.20283
3615,83118.44815
3616,111649.18261999999
3617,90157.08729999998
3618,72747.2517
3619,55502.598620000004
3620,183963.68170000002
3621,75602.098
3622,25583.477240000004
3623,42699.150330000004
3624,168046.0056
3625,96725.9059
3626,143825.7585
3627,74511.20809999999
3628,51522.5114
3629,58973.1441
3630,28122.87216
3631,161224.65660000002
3632,103584.4176
3633,174860.2506
3634,53861.175
3635,24910.28797
3636,149177.9442
3637,89677.46850000002
3638,63158.629980000005
3639,137008.6547
3640,107147.50735
3641,241458.505
3642,33530.442970000004
3643,33707.62925
3644,45182.4615
3645,89733.7713
3646,39879.42351
3647,85612.10590000001
3648,165375.46110000001
3649,169780.29439999998
3650,193928.63300000003
3651,71009.8557
3652,75183.95980000001
3653,51433.817689999996
3654,90172.64869999999
3655,62584.53547
3656,56971.42422
3657,41820.0073
3658,74328.44892000001
3659,141860.31530000002
3660,709373.8400000001
3661,84843.42670000001
3662,62745.326610000004
3663,99117.04432000002
3664,42082.691430000006
3665,51994.43008
3666,33131.31304
3667,63569.462700000004
3668,909090.7298000001
3669,42618.073339999995
3670,200264.6732
3671,56821.2865
3672,86410.05885
3673,70517.33828
3674,77245.67360000001
3675,213614.0337
3676,83428.6941
3677,45028.56476
3678,38332.63948
3679,88061.51582
3680,42437.69560000001
3681,65167.09345
3682,40969.88489
3683,52628.0771
3684,92581.07945
3685,51299.62085
3686,109418.6964
3687,32056.18165
3688,37688.39172
3689,77790.96465000001
3690,131405.1677
3691,119789.6387
3692,85736.32972000001
3693,153616.9119
3694,117888.44959999999
3695,111350.59550000001
3696,138052.20990000002
3697,38360.31141
3698,63019.031800000004
3699,68562.31772
3700,46648.88564
3701,23333.582350000004
3702,347218.3505
3703,119057.7481
3704,76662.37269999999
3705,70908.39570000001
3706,120593.1911
3707,51093.875250000005
3708,91182.25978000001
3709,37701.073039999996
3710,38731.182629999996
3711,55588.73236
3712,135974.15840000001
3713,43068.53992
3714,44818.932400000005
3715,22071.24179
3716,239473.98979999998
3717,38069.52028
3718,155077.8696
3719,141396.027
3720,35491.51118
3721,64179.88955
3722,86039.13355
3723,47875.782609999995
3724,35863.303530000005
3725,35282.07985
3726,103471.13870000001
3727,39291.8209
3728,95101.00520000001
3729,66766.3961
3730,42828.10114
3731,52589.31946
3732,85657.58272
3733,20064.346880000005
3734,65421.484899999996
3735,33727.307360000006
3736,62094.378800000006
3737,50574.6667
3738,86452.33958
3739,63773.94142
3740,130993.53589999999
3741,350474.9588
3742,117965.9109
3743,34972.37291
3744,25928.38545
3745,57224.792760000004
3746,137822.6036
3747,15414.42549
3748,75038.71285
3749,158911.1804
3750,148916.3266
3751,73579.62918
3752,61422.73596
3753,134936.1724
3754,143870.3446
3755,210643.36370000002
3756,16183.802910000002
3757,119256.22630000001
3758,125314.68400000001
3759,125353.25395
3760,220549.04510000002
3761,61251.72735
3762,160822.39320000002
3763,218646.5563
3764,64327.972100000006
3765,60746.58509000001
3766,64920.4442
3767,75924.141
3768,41246.78978000001
3769,83565.84896
3770,148132.5015
3771,158846.71420000002
3772,44772.12125
3773,311476.0606
3774,77949.68029999999
3775,34376.35154
3776,62635.76919
3777,129154.9894
3778,20985.49813
3779,28359.1141
3780,565676.4625
3781,77157.81354999999
3782,31492.35537
3783,418038.5408
3784,19901.917630000004
3785,37756.25987
3786,83291.1453
3787,57985.86859
3788,113672.5745
3789,81026.26135000002
3790,69070.8835
3791,90823.79106
3792,82454.0846
3793,22773.967940000002
3794,137281.7728
3795,111605.0996
3796,70194.284
3797,76727.0147
3798,42521.98715
3799,109490.09532000001
3800,39335.866590000005
3801,53550.170690000006
3802,19013.65653
3803,63718.29234
3804,101667.5047
3805,93776.34262
3806,32042.362310000004
3807,136593.941
3808,114349.21040000001
3809,17319.560080000003
3810,156877.7059
3811,37180.651209999996
3812,125250.1292
3813,82785.61305
3814,122278.68142000001
3815,182823.3947
3816,320025.09380000003
3817,85690.97862000001
3818,62744.4298
3819,104116.8841
3820,67733.36636
3821,115565.96138
3822,74428.14672
3823,40382.495460000006
3824,22120.82982
3825,130982.32160000001
3826,54681.58993
3827,60357.462649999994
3828,36420.2971
3829,130791.3923
3830,93287.8867
3831,74259.31150000001
3832,238979.87620000003
3833,104327.98078
3834,15751.366429999998
3835,266288.0496
3836,95727.7885
3837,27280.84442
3838,230175.74560000002
3839,87212.48555000001
3840,39100.770650000006
3841,54275.244320000005
3842,131877.0143
3843,55925.68352
3844,26142.77363
3845,311522.84349999996
3846,72111.758
3847,82270.375
3848,36919.939730000006
3849,303780.7914
3850,59969.53846
3851,121509.62825
3852,116133.59708
3853,41093.2002
3854,75578.49488000001
3855,173829.4732
3856,108174.16785
3857,54942.440850000006
3858,102702.64120000001
3859,123821.3539
3860,149153.2719
3861,131335.6449
3862,98095.32518000001
3863,80417.69690000001
3864,137583.1126
3865,29618.78567
3866,1549778.349
3867,55048.0647
3868,130726.9435
3869,145036.61860000002
3870,237028.14250000002
3871,113081.3218
3872,109854.45085000001
3873,24417.8031
3874,33037.582200000004
3875,43615.59524
3876,61063.2911
3877,99828.59035000001
3878,56640.2057
3879,73078.13603000001
3880,23900.87421
3881,67576.93975
3882,48130.7462
3883,19210.62022
3884,32059.680870000004
3885,63276.4197
3886,86623.8434
3887,92141.52448000001
3888,70461.83410000001
3889,43295.24721
3890,158532.3636
3891,68289.1176
3892,163436.5903
3893,36303.37073
3894,65725.49630000001
3895,71986.49962
3896,79338.9528
3897,498500.03880000004
3898,32173.977080000004
3899,119225.6196
3900,105556.65905
3901,73389.55050000001
3902,258415.5012
3903,112751.11848
3904,118010.0681
3905,147030.3935
3906,23901.77591
3907,64843.219000000005
3908,74542.4667
3909,23567.68246
3910,82667.52055000002
3911,109889.1202
3912,33723.042120000006
3913,26990.40496
3914,99924.12340000001
3915,71897.1551
3916,49704.010279999995
3917,124461.0329
3918,87165.6921
3919,153293.93490000002
3920,69364.42145
3921,82417.3211
3922,131134.96899999998
3923,813478.1099999999
3924,74848.3076
3925,138828.0237
3926,26879.23787
3927,210484.41079999998
3928,54055.50308
3929,131378.64940000002
3930,83946.44571999999
3931,58215.50989
3932,338319.46310000005
3933,62070.706000000006
3934,45245.91425
3935,150142.6617
3936,81219.39899999999
3937,52296.17914000001
3938,128612.91530000001
3939,59909.87122
3940,348060.1915000001
3941,122380.95386000001
3942,71661.9092
3943,51727.846529999995
3944,222315.30880000003
3945,460076.6082
3946,47341.29211
3947,77947.4725
3948,30265.5465
3949,101954.93720000001
3950,68730.63435
3951,36473.1692
3952,74115.88485
3953,73261.76329999999
3954,24803.638740000002
3955,26372.441300000002
3956,44146.31735
3957,71564.8861
3958,1241139.358
3959,109055.32185000001
3960,69516.69342
3961,76872.50052
3962,24493.99798
3963,306318.4718
3964,78082.2209
3965,147111.79119999998
3966,143774.4253
3967,13323.16964
3968,65070.90014
3969,176068.89380000002
3970,112189.37688
3971,95443.4164
3972,34060.31078000001
3973,15519.40128
3974,15991.50216
3975,447294.765
3976,77847.71919999999
3977,123982.8291
3978,40537.83481
3979,102589.54225
3980,298190.8226
3981,52331.57471
3982,160403.489
3983,25682.029199999997
3984,41190.0909
3985,233616.55180000002
3986,182721.086
3987,31173.47659
3988,39229.70099
3989,73495.56158
3990,87631.1286
3991,362313.44500000007
3992,174187.8805
3993,119825.05150000002
3994,152228.82580000002
