Id,Predicted
1871,57053.05
1872,72820.83
1873,139120.11
1874,139596.34
1875,47237.152
1876,27787.691
1877,50787.18
1878,169648.31
1879,129982.22
1880,206385.19
1881,54784.195
1882,157224.55
1883,573733.2
1884,41229.348
1885,85484.04
1886,360709.97
1887,418250.75
1888,136478.92
1889,297441.34
1890,12295.231
1891,56124.992
1892,65809.18
1893,35718.156
1894,85623.26
1895,342215.3
1896,146752.8
1897,60722.93
1898,18474.924
1899,29015.121
1900,155272.47
1901,49899.715
1902,54985.7
1903,79442.22
1904,26362.094
1905,150582.1
1906,6475.445
1907,60645.957
1908,47160.973
1909,169335.06
1910,44483.566
1911,47636.996
1912,127498.9
1913,66037.125
1914,32507.656
1915,39885.78
1916,72541.94
1917,146826.73
1918,105103.23
1919,219337.95
1920,40745.64
1921,57751.41
1922,64200.293
1923,194729.92
1924,336904.0
1925,66795.28
1926,65829.17
1927,67116.11
1928,75011.71
1929,24972.46
1930,70487.805
1931,183467.03
1932,96112.05
1933,130086.05
1934,71097.53
1935,59770.92
1936,39113.63
1937,71445.51
1938,33004.668
1939,141968.17
1940,40921.21
1941,149275.94
1942,112496.17
1943,100690.664
1944,118244.23
1945,20315.389
1946,118155.375
1947,52932.613
1948,73353.31
1949,72614.78
1950,54011.754
1951,27945.764
1952,134239.0
1953,145603.33
1954,80854.76
1955,10953.264
1956,167466.23
1957,135803.31
1958,100676.11
1959,93113.76
1960,41226.777
1961,58516.27
1962,50645.055
1963,79907.52
1964,89795.96
1965,142903.92
1966,67033.664
1967,83544.28
1968,83391.24
1969,101362.414
1970,129351.086
1971,117184.9
1972,51289.574
1973,78089.86
1974,145649.0
1975,21896.615
1976,46909.516
1977,47282.023
1978,912842.25
1979,12523.367
1980,69415.75
1981,93790.36
1982,45923.895
1983,130701.97
1984,47420.67
1985,27152.791
1986,25697.822
1987,90744.445
1988,82946.87
1989,177226.67
1990,31326.062
1991,35592.76
1992,27939.186
1993,42379.195
1994,84470.75
1995,218127.92
1996,116317.39
1997,121291.22
1998,15185.584
1999,83941.695
2000,110532.03
2001,73843.37
2002,101471.64
2003,75794.22
2004,32826.336
2005,40389.4
2006,151433.89
2007,249128.08
2008,432551.25
2009,36923.508
2010,126491.125
2011,79483.98
2012,67183.586
2013,74516.06
2014,71992.54
2015,31527.656
2016,154414.36
2017,53503.008
2018,95357.984
2019,226351.95
2020,84874.12
2021,159550.64
2022,51610.582
2023,150010.0
2024,36925.08
2025,95804.39
2026,58093.46
2027,70677.234
2028,184142.75
2029,78704.99
2030,79198.32
2031,29780.918
2032,53803.324
2033,61033.8
2034,124593.67
2035,51748.605
2036,89624.31
2037,97197.21
2038,82604.65
2039,39762.223
2040,317318.66
2041,34364.715
2042,45065.1
2043,60511.38
2044,99214.586
2045,19223.303
2046,53968.43
2047,357886.28
2048,59901.055
2049,50506.63
2050,205052.23
2051,69021.64
2052,65919.93
2053,81075.805
2054,98889.6
2055,75263.945
2056,58319.043
2057,220699.61
2058,48570.305
2059,37011.91
2060,107338.8
2061,30310.014
2062,111680.41
2063,71248.62
2064,371201.2
2065,23195.19
2066,148986.11
2067,105295.73
2068,63147.164
2069,20332.201
2070,382340.06
2071,29156.004
2072,94771.83
2073,264034.12
2074,113431.484
2075,58957.062
2076,68776.86
2077,168641.69
2078,19479.291
2079,45131.543
2080,48758.36
2081,121171.64
2082,288124.16
2083,128578.41
2084,69975.234
2085,43638.164
2086,30408.998
2087,89042.57
2088,113479.24
2089,23529.527
2090,53367.816
2091,90995.97
2092,71928.66
2093,74815.89
2094,43459.453
2095,99729.22
2096,44459.465
2097,25550.496
2098,90294.72
2099,27878.861
2100,37440.805
2101,139424.84
2102,29517.635
2103,68804.59
2104,116559.43
2105,47306.492
2106,21576.404
2107,258854.28
2108,95639.63
2109,75009.73
2110,106366.016
2111,55239.426
2112,455816.1
2113,63890.484
2114,78829.984
2115,69331.234
2116,104533.56
2117,34547.715
2118,45844.164
2119,82273.95
2120,28473.035
2121,439101.66
2122,232796.45
2123,106617.18
2124,58430.066
2125,47866.04
2126,88846.53
2127,44069.863
2128,22641.826
2129,51375.43
2130,38116.285
2131,111269.77
2132,18425.742
2133,74365.41
2134,356957.22
2135,144599.02
2136,73396.484
2137,41782.297
2138,56357.01
2139,141337.81
2140,47164.098
2141,250315.97
2142,190000.0
2143,52020.953
2144,86858.336
2145,215992.27
2146,172618.52
2147,373766.72
2148,56763.164
2149,138681.36
2150,18295.658
2151,22671.01
2152,36574.14
2153,116665.12
2154,216195.64
2155,740366.3
2156,63314.105
2157,141108.25
2158,94130.69
2159,47858.105
2160,38092.875
2161,48038.29
2162,47574.3
2163,36005.48
2164,68211.59
2165,212729.27
2166,34917.773
2167,43599.13
2168,94129.31
2169,43636.543
2170,40232.375
2171,73507.7
2172,199633.75
2173,27142.898
2174,233830.94
2175,94989.63
2176,132881.58
2177,165054.48
2178,94695.39
2179,65330.113
2180,61910.16
2181,85687.63
2182,67203.61
2183,42727.445
2184,52304.51
2185,193295.42
2186,88659.984
2187,7727.238
2188,127049.27
2189,211290.94
2190,595067.75
2191,66021.734
2192,236589.4
2193,57369.113
2194,221681.27
2195,102884.85
2196,54748.004
2197,92390.625
2198,41757.164
2199,85126.02
2200,41289.316
2201,92872.28
2202,58569.812
2203,24812.082
2204,49961.39
2205,136741.28
2206,312798.94
2207,30960.965
2208,368328.03
2209,62494.68
2210,140386.19
2211,58679.04
2212,141447.64
2213,33073.887
2214,58167.46
2215,69908.05
2216,12794.816
2217,54502.445
2218,112883.64
2219,78233.164
2220,73570.164
2221,197547.88
2222,29810.797
2223,8970.921
2224,32198.682
2225,115685.25
2226,89581.48
2227,50238.582
2228,16322.687
2229,388902.84
2230,557909.56
2231,154967.81
2232,48110.16
2233,106405.8
2234,117903.49
2235,89067.29
2236,99822.14
2237,35646.293
2238,52436.348
2239,119164.62
2240,149368.3
2241,258739.89
2242,85595.555
2243,148955.6
2244,126781.56
2245,101037.89
2246,62826.8
2247,76861.42
2248,37986.105
2249,59675.3
2250,76430.58
2251,69150.94
2252,127467.46
2253,66282.42
2254,118829.96
2255,101010.09
2256,116288.836
2257,144650.4
2258,125987.17
2259,205655.69
2260,247437.94
2261,116830.69
2262,70949.08
2263,100881.85
2264,247715.39
2265,693283.3
2266,78386.28
2267,80947.2
2268,61011.133
2269,265953.75
2270,119613.81
2271,186404.6
2272,100918.43
2273,89817.45
2274,83614.98
2275,108682.65
2276,158847.2
2277,44955.125
2278,43380.375
2279,87359.05
2280,25822.186
2281,202431.88
2282,202676.58
2283,52880.375
2284,113162.83
2285,68419.26
2286,13617.549
2287,89617.516
2288,94486.32
2289,78299.875
2290,85997.6
2291,71824.03
2292,80174.51
2293,70092.91
2294,372319.03
2295,54123.203
2296,145409.4
2297,38029.8
2298,41938.605
2299,41886.926
2300,54542.258
2301,25169.049
2302,63515.2
2303,31207.537
2304,112059.95
2305,155889.94
2306,53320.633
2307,185540.84
2308,77734.75
2309,122437.67
2310,81291.5
2311,60529.688
2312,60570.82
2313,62769.25
2314,45377.793
2315,274773.2
2316,219831.16
2317,79635.43
2318,42024.117
2319,247343.33
2320,26354.936
2321,156958.3
2322,24632.023
2323,46009.832
2324,46666.203
2325,81325.33
2326,110896.29
2327,45661.105
2328,92213.27
2329,50260.574
2330,72845.18
2331,84351.42
2332,46021.926
2333,151728.9
2334,77928.76
2335,116821.38
2336,168602.0
2337,209036.8
2338,147338.98
2339,260484.61
2340,153243.3
2341,1338597.2
2342,53961.87
2343,26515.15
2344,64877.668
2345,76787.26
2346,114864.4
2347,23300.639
2348,46529.38
2349,86895.91
2350,53901.84
2351,125509.86
2352,124960.85
2353,44691.426
2354,148965.77
2355,79442.11
2356,50430.496
2357,58417.305
2358,74899.67
2359,111008.34
2360,153402.34
2361,57362.82
2362,83316.8
2363,75018.586
2364,83827.51
2365,186317.16
2366,37802.957
2367,226040.34
2368,22223.29
2369,28997.32
2370,70210.734
2371,245841.1
2372,18141.5
2373,34022.336
2374,248965.08
2375,159469.06
2376,158046.62
2377,85225.375
2378,69828.09
2379,87816.32
2380,81900.36
2381,116354.17
2382,86144.54
2383,120597.46
2384,12102.982
2385,71777.12
2386,52620.254
2387,77336.31
2388,67028.66
2389,98510.58
2390,91417.336
2391,77231.87
2392,66708.17
2393,49233.08
2394,23708.69
2395,126690.78
2396,104473.48
2397,62864.94
2398,67923.46
2399,271341.84
2400,47462.16
2401,260217.8
2402,280391.47
2403,35114.773
2404,202312.02
2405,70964.945
2406,81570.95
2407,49514.676
2408,467581.2
2409,84974.766
2410,82198.48
2411,25268.602
2412,120742.99
2413,64325.453
2414,158702.66
2415,54127.406
2416,226834.78
2417,208393.89
2418,28071.104
2419,37722.086
2420,104877.14
2421,105729.195
2422,38745.957
2423,27805.256
2424,181241.55
2425,159705.06
2426,22617.658
2427,32563.621
2428,28960.855
2429,1898947.0
2430,26006.188
2431,121646.95
2432,63890.152
2433,91020.195
2434,38379.023
2435,33275.78
2436,132265.8
2437,270778.75
2438,87772.13
2439,120385.51
2440,60358.766
2441,78239.266
2442,43057.246
2443,65804.3
2444,53626.18
2445,297765.7
2446,40338.18
2447,84785.586
2448,71951.72
2449,70422.49
2450,112772.7
2451,230102.44
2452,68372.125
2453,25045.87
2454,55929.996
2455,12578.424
2456,128156.34
2457,263680.47
2458,144303.69
2459,19816.58
2460,83017.2
2461,43655.16
2462,80817.875
2463,69223.56
2464,56250.246
2465,165384.22
2466,20213.678
2467,43494.594
2468,133353.27
2469,58574.348
2470,67972.016
2471,74508.29
2472,63979.63
2473,118879.41
2474,18713.846
2475,263957.38
2476,25339.9
2477,124971.59
2478,59732.06
2479,53129.01
2480,41594.055
2481,70892.96
2482,62406.098
2483,437499.66
2484,71139.42
2485,49242.742
2486,85290.39
2487,75578.62
2488,51385.273
2489,84548.12
2490,64144.426
2491,20853.71
2492,105036.48
2493,70407.11
2494,36231.633
2495,18881.81
2496,56075.52
2497,203943.34
2498,64861.727
2499,126013.85
2500,58114.375
2501,39503.19
2502,30036.424
2503,86786.29
2504,51762.56
2505,40526.508
2506,33590.125
2507,288173.53
2508,18773.043
2509,84828.05
2510,93647.06
2511,93609.875
2512,97247.38
2513,216344.45
2514,31607.396
2515,401442.53
2516,46482.24
2517,37370.02
2518,90930.39
2519,62435.527
2520,234326.7
2521,42837.28
2522,31306.432
2523,57616.484
2524,88524.63
2525,106149.01
2526,147983.62
2527,10719.452
2528,7042.669
2529,44205.746
2530,223923.53
2531,139547.16
2532,191618.11
2533,42118.54
2534,35936.062
2535,51197.848
2536,53118.38
2537,41248.293
2538,67931.25
2539,91101.49
2540,146328.33
2541,25307.455
2542,62272.855
2543,91854.05
2544,96958.516
2545,873745.25
2546,169682.97
2547,80252.96
2548,361345.38
2549,86015.64
2550,80056.016
2551,78489.1
2552,9145.108
2553,149102.75
2554,27771.344
2555,53769.723
2556,94230.81
2557,54926.44
2558,140521.11
2559,164398.11
2560,352742.38
2561,473278.84
2562,43942.26
2563,103828.805
2564,58265.16
2565,58671.887
2566,119633.164
2567,77308.73
2568,125042.414
2569,39275.79
2570,134948.75
2571,41018.715
2572,133895.31
2573,18810.648
2574,76282.25
2575,71221.04
2576,2440479.5
2577,70490.32
2578,41531.23
2579,54347.01
2580,81447.63
2581,25835.432
2582,36470.188
2583,662497.6
2584,67619.64
2585,80114.83
2586,140581.8
2587,153027.48
2588,46733.125
2589,176876.47
2590,63684.2
2591,20827.252
2592,37347.87
2593,202436.05
2594,109197.81
2595,79278.53
2596,91995.63
2597,6873.917
2598,184387.38
2599,83096.92
2600,60341.855
2601,48251.547
2602,178097.44
2603,40356.082
2604,99382.58
2605,154240.55
2606,30162.803
2607,44476.117
2608,26037.334
2609,234990.97
2610,122377.34
2611,49301.195
2612,112415.74
2613,54206.902
2614,235566.89
2615,52939.19
2616,36887.562
2617,81498.89
2618,129673.54
2619,86865.42
2620,354443.47
2621,35201.49
2622,188448.64
2623,200552.33
2624,868002.3
2625,44064.84
2626,62938.48
2627,146269.8
2628,144465.56
2629,85315.23
2630,190680.28
2631,41293.24
2632,22551.035
2633,81363.86
2634,111593.09
2635,159593.52
2636,59674.254
2637,81739.53
2638,76271.09
2639,48948.7
2640,91356.22
2641,35128.926
2642,130904.76
2643,63091.484
2644,210214.11
2645,638435.56
2646,54003.867
2647,54691.49
2648,75628.8
2649,97689.34
2650,44437.176
2651,111033.234
2652,106641.79
2653,84363.875
2654,94803.72
2655,612847.4
2656,238138.77
2657,20218.686
2658,9135.343
2659,259362.7
2660,21801.156
2661,46719.46
2662,306305.34
2663,32675.105
2664,32101.883
2665,110045.4
2666,64953.586
2667,36097.53
2668,79426.67
2669,56827.156
2670,51750.402
2671,154259.64
2672,38659.918
2673,50597.484
2674,248117.8
2675,50216.31
2676,35952.035
2677,326368.0
2678,12570.021
2679,77866.97
2680,31944.326
2681,70076.53
2682,94051.65
2683,92703.805
2684,39022.348
2685,121836.31
2686,30235.248
2687,139043.4
2688,56922.754
2689,22913.688
2690,77511.914
2691,42630.215
2692,66568.11
2693,209594.48
2694,51285.09
2695,134309.9
2696,52977.902
2697,54855.43
2698,87105.6
2699,98600.46
2700,145205.3
2701,65908.625
2702,65222.816
2703,60779.133
2704,102906.71
2705,58882.195
2706,91085.03
2707,48987.715
2708,72870.93
2709,125902.49
2710,66753.664
2711,98306.95
2712,87873.56
2713,77849.1
2714,244875.56
2715,522466.16
2716,39206.543
2717,38760.656
2718,43107.344
2719,51374.68
2720,126296.25
2721,48153.805
2722,54816.98
2723,96290.78
2724,119767.484
2725,121532.54
2726,23194.03
2727,35756.887
2728,62311.45
2729,142636.64
2730,233393.16
2731,39308.816
2732,21856.41
2733,48392.08
2734,30694.979
2735,88882.805
2736,64841.44
2737,95717.84
2738,73449.34
2739,268588.8
2740,60005.184
2741,70074.14
2742,99734.836
2743,24239.914
2744,50936.875
2745,27024.857
2746,33718.586
2747,81073.31
2748,95024.484
2749,294621.0
2750,70921.38
2751,81593.25
2752,119335.01
2753,47494.707
2754,36370.91
2755,107685.51
2756,109949.18
2757,77291.375
2758,82518.875
2759,75246.336
2760,99617.81
2761,64157.07
2762,94458.88
2763,51333.605
2764,141046.84
2765,191137.38
2766,72127.53
2767,53769.27
2768,59567.555
2769,112734.15
2770,56177.473
2771,107146.23
2772,64726.816
2773,157854.16
2774,563233.75
2775,89309.31
2776,48980.484
2777,62113.418
2778,34012.64
2779,72630.234
2780,120749.02
2781,61133.883
2782,85015.914
2783,76737.51
2784,138977.95
2785,39374.664
2786,74275.34
2787,125318.93
2788,272103.25
2789,96175.3
2790,61567.344
2791,56176.02
2792,331222.56
2793,40655.72
2794,88883.664
2795,48730.082
2796,5042.0483
2797,17472.334
2798,53162.773
2799,94609.95
2800,94094.99
2801,110785.09
2802,445754.62
2803,126229.625
2804,101017.81
2805,20986.342
2806,34909.746
2807,51378.703
2808,109752.086
2809,130955.42
2810,61679.586
2811,69182.664
2812,40937.11
2813,9766.085
2814,73878.75
2815,50654.984
2816,95988.93
2817,42466.867
2818,155655.08
2819,84265.68
2820,28726.902
2821,32010.588
2822,92513.18
2823,61140.42
2824,95505.5
2825,70382.35
2826,103297.77
2827,100593.31
2828,23290.695
2829,11694.73
2830,99874.19
2831,61232.668
2832,125603.63
2833,101306.56
2834,41220.24
2835,296320.5
2836,90651.445
2837,72128.78
2838,45690.02
2839,309768.56
2840,49844.938
2841,56752.63
2842,81002.31
2843,62302.8
2844,178954.12
2845,46710.19
2846,101538.59
2847,82585.23
2848,171034.22
2849,72943.664
2850,108743.586
2851,47365.055
2852,71881.086
2853,145274.31
2854,151043.08
2855,60011.71
2856,32262.365
2857,169667.88
2858,86230.016
2859,58989.61
2860,80145.03
2861,314833.2
2862,47681.28
2863,17390.389
2864,53229.574
2865,134412.0
2866,77158.164
2867,23278.793
2868,6633.1216
2869,118577.555
2870,52857.09
2871,40731.76
2872,22605.514
2873,53705.37
2874,52997.223
2875,110333.586
2876,43793.84
2877,67161.22
2878,115134.91
2879,54710.07
2880,44963.344
2881,85679.55
2882,81015.19
2883,37986.414
2884,35772.406
2885,89606.34
2886,114345.09
2887,26828.977
2888,98923.055
2889,119180.53
2890,25482.76
2891,29745.371
2892,132635.08
2893,132784.69
2894,97229.52
2895,87611.91
2896,134476.14
2897,73286.59
2898,42464.21
2899,41923.88
2900,39841.363
2901,116725.8
2902,123121.56
2903,172500.58
2904,20721.43
2905,57886.242
2906,157757.4
2907,83751.14
2908,95404.67
2909,74951.51
2910,200998.23
2911,123193.23
2912,44493.562
2913,27675.793
2914,74319.67
2915,171514.4
2916,46950.297
2917,84605.15
2918,227749.33
2919,29382.682
2920,107001.57
2921,55328.156
2922,216032.27
2923,39147.92
2924,57151.402
2925,200605.34
2926,23249.777
2927,181750.75
2928,42761.566
2929,97810.88
2930,57063.062
2931,45075.89
2932,44593.555
2933,191163.53
2934,28618.033
2935,170598.19
2936,138863.39
2937,351581.34
2938,63271.547
2939,253336.52
2940,214456.52
2941,78046.766
2942,505615.22
2943,38291.168
2944,194245.73
2945,218874.1
2946,32492.883
2947,88111.59
2948,45669.63
2949,152616.14
2950,127428.5
2951,61970.555
2952,963196.6
2953,78170.43
2954,25361.85
2955,88099.305
2956,31597.498
2957,104796.61
2958,68239.89
2959,79871.59
2960,678146.9
2961,91755.52
2962,120984.26
2963,34490.344
2964,10443.777
2965,27658.111
2966,99776.16
2967,49290.977
2968,71919.664
2969,105571.92
2970,100103.07
2971,78869.01
2972,72869.06
2973,59166.297
2974,163027.55
2975,31850.568
2976,63215.418
2977,227133.1
2978,91326.54
2979,82137.17
2980,130343.5
2981,66185.92
2982,558414.94
2983,110874.45
2984,86169.664
2985,196580.98
2986,102862.95
2987,39418.47
2988,107721.41
2989,100728.15
2990,154517.69
2991,116292.375
2992,333173.22
2993,6370.0786
2994,75955.6
2995,343742.22
2996,66742.57
2997,58682.13
2998,8599.522
2999,201493.48
3000,127396.44
3001,61424.86
3002,61793.445
3003,171901.31
3004,142767.16
3005,271471.84
3006,112109.23
3007,209037.72
3008,150507.2
3009,124429.55
3010,54630.133
3011,54333.74
3012,80673.375
3013,13222.461
3014,3983.2773
3015,39189.44
3016,123949.93
3017,43488.88
3018,161523.52
3019,42987.61
3020,69154.75
3021,60878.332
3022,68367.74
3023,36907.316
3024,28871.086
3025,141345.6
3026,83851.98
3027,71393.57
3028,81713.77
3029,148453.98
3030,43451.24
3031,41094.133
3032,39229.78
3033,186652.42
3034,44380.523
3035,107719.336
3036,78212.54
3037,142595.1
3038,107434.445
3039,102191.04
3040,256996.94
3041,170933.27
3042,38705.06
3043,64024.7
3044,39794.74
3045,39757.707
3046,168895.06
3047,67000.67
3048,18684.232
3049,74916.66
3050,88265.5
3051,106375.31
3052,841139.94
3053,211383.14
3054,115104.93
3055,68328.125
3056,96023.05
3057,81957.21
3058,48802.883
3059,5642.247
3060,39789.812
3061,105910.35
3062,170418.1
3063,103727.9
3064,33787.258
3065,365919.3
3066,138171.06
3067,73270.21
3068,56579.883
3069,84521.58
3070,29929.623
3071,611022.94
3072,590301.5
3073,63686.12
3074,30130.424
3075,39891.5
3076,121712.68
3077,341759.38
3078,67176.33
3079,92583.65
3080,33227.156
3081,55787.645
3082,378795.12
3083,193310.86
3084,39882.945
3085,47674.473
3086,29634.85
3087,61111.24
3088,37209.445
3089,1379384.6
3090,287706.9
3091,93275.914
3092,104373.7
3093,75811.29
3094,111597.28
3095,144052.12
3096,54692.375
3097,120677.91
3098,84478.266
3099,285501.66
3100,336928.38
3101,73733.93
3102,51854.605
3103,205732.47
3104,141665.55
3105,340858.88
3106,44148.855
3107,158302.03
3108,82360.805
3109,32953.28
3110,23513.043
3111,30545.229
3112,15170.226
3113,96043.945
3114,126411.88
3115,70375.66
3116,29484.436
3117,53851.863
3118,12063.784
3119,176538.17
3120,793860.06
3121,67173.586
3122,83915.414
3123,71291.664
3124,456862.34
3125,81691.055
3126,231094.36
3127,60615.992
3128,23919.354
3129,266215.62
3130,1612433.6
3131,35971.98
3132,107598.86
3133,49957.8
3134,68024.4
3135,90696.4
3136,197305.53
3137,80677.69
3138,129511.086
3139,71644.055
3140,34051.01
3141,103799.836
3142,174903.31
3143,32647.273
3144,155066.4
3145,43440.266
3146,71369.06
3147,317747.62
3148,30880.055
3149,48140.31
3150,487481.06
3151,135113.61
3152,69283.3
3153,90941.336
3154,100889.68
3155,54813.074
3156,78805.93
3157,38954.22
3158,208646.45
3159,23876.984
3160,57786.62
3161,120856.734
3162,464801.44
3163,87929.35
3164,130260.46
3165,63000.297
3166,105787.74
3167,67069.51
3168,52811.945
3169,88396.85
3170,28814.89
3171,206394.64
3172,102185.39
3173,136965.19
3174,96741.83
3175,38374.24
3176,181631.44
3177,52781.957
3178,97678.85
3179,84222.61
3180,74757.22
3181,53394.258
3182,67608.77
3183,47624.188
3184,110402.39
3185,69397.86
3186,76550.32
3187,182317.47
3188,84882.88
3189,573156.44
3190,156198.97
3191,64809.12
3192,250010.64
3193,91893.664
3194,29069.234
3195,73347.14
3196,1048230.44
3197,82560.26
3198,141476.1
3199,167859.73
3200,60265.07
3201,626838.9
3202,153704.25
3203,398049.25
3204,58062.516
3205,119076.89
3206,422348.56
3207,32607.467
3208,54049.402
3209,26587.627
3210,69504.73
3211,16307.4795
3212,30324.955
3213,51556.36
3214,57387.254
3215,69501.73
3216,52249.34
3217,152470.22
3218,75686.01
3219,259207.78
3220,60223.46
3221,93402.67
3222,398776.66
3223,83589.266
3224,73428.62
3225,191210.62
3226,72735.09
3227,140686.12
3228,106831.445
3229,204696.5
3230,94660.6
3231,75881.43
3232,16332.54
3233,29535.297
3234,22665.791
3235,98070.664
3236,165372.6
3237,88341.96
3238,44731.277
3239,57958.703
3240,90477.87
3241,42609.76
3242,79281.23
3243,107504.66
3244,39996.22
3245,16356.392
3246,74483.266
3247,118568.73
3248,136215.67
3249,117326.234
3250,32289.47
3251,16103.879
3252,72786.0
3253,35170.63
3254,32990.11
3255,50394.887
3256,36228.508
3257,25194.924
3258,58189.863
3259,103852.55
3260,106197.484
3261,36593.055
3262,126946.35
3263,233036.28
3264,46570.367
3265,53444.902
3266,99446.32
3267,50075.332
3268,41301.418
3269,33919.223
3270,160099.9
3271,298131.7
3272,240820.2
3273,54966.36
3274,163453.03
3275,67969.45
3276,82730.305
3277,34611.91
3278,114714.93
3279,69965.445
3280,73177.18
3281,200273.27
3282,77208.734
3283,164328.25
3284,64660.85
3285,43578.32
3286,76230.38
3287,121734.48
3288,95464.09
3289,153463.06
3290,207747.98
3291,116857.336
3292,83033.67
3293,104596.17
3294,87439.83
3295,81792.81
3296,84584.9
3297,246038.75
3298,101996.164
3299,674772.4
3300,140503.19
3301,113034.56
3302,171411.47
3303,105743.836
3304,58579.395
3305,80661.09
3306,108978.77
3307,96794.125
3308,66493.2
3309,58301.32
3310,54125.24
3311,102640.5
3312,41924.19
3313,132411.38
3314,47809.74
3315,109211.48
3316,165511.3
3317,146510.27
3318,56828.246
3319,52150.844
3320,132812.12
3321,65876.88
3322,32722.77
3323,97472.37
3324,159075.94
3325,121253.305
3326,16660.887
3327,119284.695
3328,64293.414
3329,44359.04
3330,31669.873
3331,60017.36
3332,194142.97
3333,177982.42
3334,127011.66
3335,113500.46
3336,99873.5
3337,129695.42
3338,51495.766
3339,30386.615
3340,82467.32
3341,60314.242
3342,186900.42
3343,38483.887
3344,83772.42
3345,238885.42
3346,20386.69
3347,36182.9
3348,206326.05
3349,30255.734
3350,51388.47
3351,49100.09
3352,103700.15
3353,73580.86
3354,53795.23
3355,14489.763
3356,160497.39
3357,80773.82
3358,130936.78
3359,32125.795
3360,23160.926
3361,72733.12
3362,87976.6
3363,33554.61
3364,19984.623
3365,108905.87
3366,39092.367
3367,54973.695
3368,196981.67
3369,98279.83
3370,54339.242
3371,103965.23
3372,39408.977
3373,59204.477
3374,92787.47
3375,56899.37
3376,108763.95
3377,43478.45
3378,31316.697
3379,82758.336
3380,67084.26
3381,397593.7
3382,169224.97
3383,22637.19
3384,52017.047
3385,75163.44
3386,53285.156
3387,143155.5
3388,68722.805
3389,59894.9
3390,75796.29
3391,94183.33
3392,13110.966
3393,284040.25
3394,129045.36
3395,95398.305
3396,25918.23
3397,81764.0
3398,18920.215
3399,211412.19
3400,103036.85
3401,34850.305
3402,50740.137
3403,17487.508
3404,30095.512
3405,98107.164
3406,34974.484
3407,61323.152
3408,63515.605
3409,62029.11
3410,50709.004
3411,34633.164
3412,95758.38
3413,127799.68
3414,219979.16
3415,66509.8
3416,37277.883
3417,61963.203
3418,27387.81
3419,135278.02
3420,82831.39
3421,531262.9
3422,100968.52
3423,187143.38
3424,215726.02
3425,65586.39
3426,77972.234
3427,41030.88
3428,25767.334
3429,105993.71
3430,33548.633
3431,133327.0
3432,155826.66
3433,55207.562
3434,90864.234
3435,55533.1
3436,50629.637
3437,46986.504
3438,131289.23
3439,75522.01
3440,193588.53
3441,58591.336
3442,19892.473
3443,44699.055
3444,101288.08
3445,48143.598
3446,128067.7
3447,111545.805
3448,46757.625
3449,75976.33
3450,115024.695
3451,95438.14
3452,73384.19
3453,52346.914
3454,69580.25
3455,77361.58
3456,52925.844
3457,48344.332
3458,22029.1
3459,81759.93
3460,173408.86
3461,14160.676
3462,24496.766
3463,76555.76
3464,46684.312
3465,40983.895
3466,35604.836
3467,161541.02
3468,316142.9
3469,30258.309
3470,99879.695
3471,82939.93
3472,201875.16
3473,77532.445
3474,279957.53
3475,114112.11
3476,59038.863
3477,111894.19
3478,51644.668
3479,142950.92
3480,263186.28
3481,59050.723
3482,44632.04
3483,68291.78
3484,78759.63
3485,67217.59
3486,15851.369
3487,67996.15
3488,24071.645
3489,446172.97
3490,49877.75
3491,30629.557
3492,188841.34
3493,98059.86
3494,150173.17
3495,27639.838
3496,185520.03
3497,42640.957
3498,126121.16
3499,196886.3
3500,311642.0
3501,69823.23
3502,150967.2
3503,219322.67
3504,178859.48
3505,73715.18
3506,134567.14
3507,88505.23
3508,82623.0
3509,61761.164
3510,144173.25
3511,42581.594
3512,62583.066
3513,102083.0
3514,23565.057
3515,86240.586
3516,56838.547
3517,35665.99
3518,90178.4
3519,93473.4
3520,93054.54
3521,131662.03
3522,122181.12
3523,26076.002
3524,51876.21
3525,40067.895
3526,13936.988
3527,123701.68
3528,36812.105
3529,43394.504
3530,218532.03
3531,51371.848
3532,41403.8
3533,83320.21
3534,69557.555
3535,63888.336
3536,108086.0
3537,71088.41
3538,313174.16
3539,58696.77
3540,25368.207
3541,31818.277
3542,264329.44
3543,33044.004
3544,57538.34
3545,56947.45
3546,64424.887
3547,133363.55
3548,149677.61
3549,63348.69
3550,29301.836
3551,52631.914
3552,68279.375
3553,73046.734
3554,62601.723
3555,83323.28
3556,105301.52
3557,65140.0
3558,210349.2
3559,23482.719
3560,30267.9
3561,45403.41
3562,115991.58
3563,737912.6
3564,92355.55
3565,118449.42
3566,36132.64
3567,77283.43
3568,64586.082
3569,46490.75
3570,63584.227
3571,105136.09
3572,105568.055
3573,71518.31
3574,78397.63
3575,109792.95
3576,78395.72
3577,127495.15
3578,75899.95
3579,143379.98
3580,48289.402
3581,32209.783
3582,102559.98
3583,71076.91
3584,107110.34
3585,170722.14
3586,87345.94
3587,75771.86
3588,40266.707
3589,36862.277
3590,78274.88
3591,38560.793
3592,123345.45
3593,97603.555
3594,38280.555
3595,90545.92
3596,95609.74
3597,30589.174
3598,82053.23
3599,38933.984
3600,44129.266
3601,45622.152
3602,41472.42
3603,70310.016
3604,119954.41
3605,63491.895
3606,69298.18
3607,84928.18
3608,88570.08
3609,98503.78
3610,149248.67
3611,96481.31
3612,41912.86
3613,36967.25
3614,84053.37
3615,41285.613
3616,93152.88
3617,33164.695
