Id,Predicted
1871,57461.01
1872,73889.336
1873,137653.23
1874,145774.86
1875,23012.365
1876,27607.092
1877,45544.43
1878,171300.25
1879,131282.39
1880,206104.78
1881,55702.273
1882,157550.98
1883,581184.06
1884,39290.824
1885,85165.94
1886,334488.84
1887,406410.12
1888,136646.84
1889,314482.97
1890,10133.835
1891,55662.594
1892,65641.96
1893,36185.695
1894,85005.75
1895,341426.4
1896,148036.53
1897,60335.227
1898,18379.0
1899,26926.688
1900,149937.5
1901,31078.02
1902,54553.234
1903,77712.555
1904,26467.127
1905,150278.77
1906,5786.332
1907,60287.387
1908,46069.656
1909,169062.39
1910,43092.703
1911,46961.496
1912,127792.266
1913,66930.33
1914,33755.098
1915,39629.12
1916,71519.9
1917,157213.22
1918,102744.7
1919,219342.11
1920,40804.668
1921,58131.473
1922,63091.27
1923,198331.48
1924,339488.8
1925,76139.22
1926,65032.58
1927,66626.32
1928,75101.95
1929,24081.062
1930,70115.664
1931,178794.75
1932,95924.96
1933,131985.98
1934,68277.266
1935,59949.164
1936,38274.258
1937,72299.945
1938,32993.168
1939,130267.45
1940,39449.652
1941,151141.5
1942,113592.49
1943,101529.58
1944,115545.85
1945,19338.113
1946,118346.55
1947,52667.875
1948,74643.71
1949,73039.34
1950,53109.586
1951,19271.613
1952,135612.6
1953,145966.25
1954,79386.16
1955,10123.344
1956,176405.55
1957,148377.22
1958,98926.16
1959,92063.05
1960,41113.098
1961,59932.37
1962,51120.363
1963,80311.84
1964,90523.88
1965,143817.61
1966,67825.72
1967,84333.44
1968,82875.664
1969,102462.26
1970,133185.95
1971,118203.47
1972,52533.83
1973,80782.86
1974,145077.92
1975,21786.48
1976,47682.81
1977,46770.17
1978,1081401.1
1979,13219.705
1980,69986.6
1981,94166.38
1982,44866.773
1983,129382.61
1984,46589.38
1985,26927.148
1986,26101.031
1987,90885.64
1988,85226.375
1989,177149.27
1990,30971.19
1991,35278.027
1992,28276.074
1993,42688.832
1994,88467.41
1995,233378.66
1996,115587.04
1997,122472.03
1998,15100.5205
1999,85736.41
2000,108650.28
2001,73704.17
2002,102225.12
2003,75758.1
2004,36130.117
2005,39111.258
2006,151116.75
2007,249948.03
2008,399303.6
2009,37380.727
2010,126040.65
2011,67361.24
2012,68101.45
2013,76718.8
2014,71508.43
2015,30375.402
2016,160870.31
2017,48690.86
2018,93969.164
2019,227249.34
2020,85226.64
2021,155347.66
2022,50374.004
2023,146392.31
2024,35572.297
2025,96978.89
2026,58423.6
2027,71062.92
2028,181982.44
2029,79926.39
2030,78973.984
2031,30389.777
2032,52460.11
2033,61161.344
2034,123116.77
2035,51244.477
2036,91119.53
2037,94061.77
2038,85658.72
2039,39267.684
2040,310142.8
2041,33296.992
2042,45164.49
2043,60677.81
2044,97754.52
2045,19687.852
2046,52748.543
2047,354389.72
2048,58557.723
2049,49528.344
2050,207012.42
2051,68262.62
2052,64973.773
2053,80429.586
2054,92709.48
2055,69549.234
2056,52775.797
2057,221298.94
2058,48701.676
2059,36214.824
2060,106553.68
2061,30810.334
2062,112291.18
2063,69249.45
2064,297346.72
2065,23972.531
2066,145876.27
2067,106592.11
2068,65264.266
2069,20003.21
2070,388411.0
2071,26068.105
2072,94767.91
2073,259559.66
2074,115331.52
2075,56965.93
2076,69273.086
2077,166841.28
2078,19237.89
2079,48221.03
2080,48500.137
2081,124823.38
2082,282961.6
2083,127893.664
2084,68828.04
2085,45317.855
2086,30289.95
2087,86530.41
2088,115913.48
2089,22544.928
2090,53877.74
2091,91190.19
2092,71953.39
2093,75030.02
2094,42380.27
2095,99653.34
2096,43192.617
2097,27234.234
2098,90420.76
2099,28962.658
2100,36897.39
2101,139562.98
2102,29309.734
2103,69474.69
2104,116424.555
2105,45976.36
2106,20325.01
2107,255325.4
2108,95269.59
2109,78104.21
2110,104448.84
2111,56452.207
2112,489185.7
2113,62491.23
2114,77929.23
2115,69814.29
2116,103563.93
2117,33917.06
2118,39878.188
2119,81858.266
2120,27983.7
2121,384758.5
2122,233363.12
2123,108683.01
2124,58730.918
2125,49084.45
2126,88046.76
2127,39473.242
2128,21475.635
2129,50951.52
2130,38034.03
2131,109888.555
2132,18249.852
2133,74917.38
2134,342482.53
2135,147695.16
2136,73218.2
2137,42287.285
2138,61432.36
2139,137897.25
2140,46802.094
2141,276982.6
2142,200892.89
2143,52067.49
2144,85826.64
2145,214586.22
2146,172734.89
2147,377581.0
2148,57684.227
2149,139786.34
2150,20773.04
2151,21997.158
2152,36586.535
2153,114803.72
2154,216005.17
2155,769570.9
2156,63837.348
2157,145091.25
2158,95289.4
2159,49206.043
2160,37503.926
2161,45353.13
2162,48263.504
2163,34487.61
2164,66078.77
2165,214483.1
2166,34712.977
2167,44658.234
2168,95218.14
2169,43595.566
2170,38655.31
2171,86972.56
2172,195596.67
2173,27023.64
2174,230227.2
2175,95881.08
2176,137197.19
2177,164771.81
2178,95113.3
2179,66050.516
2180,61167.547
2181,87357.52
2182,66354.48
2183,42524.68
2184,52008.066
2185,193053.23
2186,91451.96
2187,4911.2266
2188,128981.46
2189,216047.5
2190,580095.5
2191,68097.805
2192,227369.38
2193,56703.46
2194,228577.27
2195,103173.234
2196,53771.934
2197,91352.75
2198,42223.19
2199,83594.35
2200,41819.613
2201,91905.9
2202,59043.098
2203,25403.414
2204,50534.996
2205,137606.0
2206,308336.4
2207,29694.42
2208,323104.6
2209,61856.59
2210,135505.38
2211,59250.1
2212,140459.73
2213,33869.133
2214,58702.957
2215,70040.945
2216,12707.837
2217,43247.176
2218,113705.72
2219,78237.734
2220,75016.22
2221,199303.45
2222,30946.365
2223,8434.828
2224,32584.844
2225,116537.76
2226,90967.016
2227,49697.383
2228,16461.666
2229,387905.94
2230,550110.94
2231,151906.62
2232,49185.688
2233,105334.79
2234,118585.75
2235,88757.88
2236,99506.66
2237,33353.79
2238,51815.63
2239,120693.31
2240,148223.48
2241,258386.11
2242,86570.21
2243,150802.5
2244,127779.35
2245,101783.734
2246,61775.06
2247,76126.88
2248,38266.258
2249,59106.883
2250,65850.984
2251,69252.62
2252,127484.55
2253,67925.805
2254,117609.54
2255,98528.484
2256,115444.64
2257,152183.3
2258,124531.68
2259,206888.02
2260,277057.22
2261,118050.62
2262,70977.35
2263,101213.766
2264,244454.19
2265,691696.1
2266,82642.41
2267,80831.93
2268,61081.63
2269,266449.3
2270,120061.6
2271,187331.36
2272,97467.71
2273,90379.02
2274,85579.02
2275,108989.0
2276,155519.67
2277,43810.15
2278,43262.793
2279,88130.55
2280,26118.033
2281,210507.23
2282,202723.52
2283,53712.3
2284,122761.09
2285,72687.54
2286,15271.703
2287,89390.664
2288,99079.31
2289,79842.46
2290,85425.38
2291,69709.445
2292,81416.31
2293,70493.4
2294,354736.12
2295,54497.715
2296,146614.27
2297,38971.496
2298,46806.87
2299,41712.395
2300,55357.066
2301,24207.855
2302,62987.848
2303,34837.273
2304,108850.8
2305,154601.73
2306,54678.305
2307,183753.3
2308,79618.35
2309,121721.04
2310,81926.77
2311,59099.273
2312,64046.605
2313,60971.59
2314,42301.71
2315,274970.28
2316,219839.81
2317,78688.234
2318,40826.516
2319,249684.31
2320,25209.316
2321,159034.47
2322,22238.809
2323,44737.086
2324,44956.723
2325,81629.88
2326,111407.57
2327,46291.656
2328,90850.99
2329,50450.34
2330,73516.62
2331,82339.11
2332,44045.277
2333,152930.69
2334,78747.664
2335,115390.96
2336,139373.17
2337,208202.55
2338,138956.1
2339,285745.56
2340,151343.22
2341,1304922.4
2342,54417.695
2343,26679.838
2344,63902.94
2345,76397.61
2346,115355.86
2347,25678.209
2348,47074.65
2349,86995.92
2350,54085.906
2351,126497.805
2352,123026.29
2353,44872.383
2354,148928.2
2355,80345.82
2356,45855.67
2357,59234.723
2358,73972.18
2359,112006.09
2360,155616.69
2361,56588.33
2362,77077.68
2363,71208.92
2364,91210.21
2365,187052.77
2366,38980.418
2367,222409.22
2368,19984.445
2369,28870.885
2370,70324.03
2371,248784.23
2372,18427.2
2373,33841.434
2374,257123.84
2375,159021.67
2376,159399.31
2377,85618.39
2378,68450.24
2379,88697.25
2380,81945.84
2381,118858.55
2382,85909.14
2383,119185.78
2384,3674.807
2385,72104.52
2386,56691.613
2387,77121.4
2388,67371.47
2389,97810.08
2390,88006.08
2391,75931.125
2392,68121.72
2393,52137.676
2394,23924.646
2395,128380.16
2396,95050.47
2397,63743.297
2398,68471.46
2399,261122.56
2400,48367.617
2401,262245.56
2402,280563.12
2403,34094.92
2404,202890.88
2405,69761.195
2406,81366.445
2407,47841.895
2408,441892.84
2409,85980.05
2410,84119.05
2411,25169.99
2412,119740.62
2413,63247.617
2414,147453.42
2415,54929.83
2416,223301.2
2417,205124.33
2418,27131.57
2419,37790.203
2420,102978.73
2421,103725.695
2422,36955.9
2423,29014.521
2424,180329.19
2425,161235.9
2426,22174.55
2427,33458.066
2428,28718.88
2429,1848418.2
2430,24206.275
2431,124811.805
2432,66795.03
2433,89150.7
2434,36961.273
2435,33082.168
2436,132421.17
2437,272746.34
2438,87668.12
2439,119512.414
2440,59719.113
2441,78603.33
2442,43806.215
2443,65000.195
2444,54465.78
2445,299437.7
2446,41869.297
2447,83732.836
2448,71597.38
2449,70998.36
2450,111492.02
2451,224155.72
2452,69589.27
2453,26218.28
2454,56881.38
2455,11301.701
2456,132690.47
2457,266942.12
2458,143069.1
2459,19963.244
2460,86353.5
2461,43902.74
2462,81783.266
2463,69498.74
2464,64969.38
2465,169308.52
2466,18606.213
2467,44385.668
2468,135984.55
2469,59437.34
2470,66926.79
2471,77833.195
2472,62049.23
2473,118841.72
2474,17660.68
2475,268990.3
2476,25805.098
2477,125060.78
2478,58799.168
2479,52109.28
2480,42070.855
2481,73403.8
2482,63581.887
2483,436918.78
2484,71075.695
2485,51100.582
2486,87690.62
2487,75776.17
2488,52719.32
2489,74816.305
2490,64185.855
2491,20519.467
2492,104149.99
2493,69596.48
2494,35676.676
2495,17717.312
2496,55410.574
2497,201253.03
2498,64907.07
2499,125353.42
2500,57756.566
2501,43110.51
2502,29896.033
2503,87255.9
2504,51555.793
2505,39921.62
2506,32817.88
2507,297330.1
2508,20219.969
2509,85993.53
2510,92931.05
2511,93931.664
2512,96634.99
2513,212919.03
2514,30833.271
2515,364029.88
2516,48439.18
2517,37763.125
2518,90383.75
2519,63534.336
2520,230359.34
2521,41617.47
2522,40248.645
2523,57672.7
2524,89554.35
2525,105814.11
2526,145071.56
2527,10663.473
2528,38152.38
2529,36778.992
2530,230070.19
2531,140857.75
2532,189344.06
2533,39665.17
2534,35535.914
2535,50110.58
2536,54715.5
2537,41208.71
2538,66843.44
2539,89900.55
2540,149286.14
2541,26353.936
2542,61825.348
2543,90194.15
2544,98565.77
2545,906048.5
2546,168226.3
2547,77445.19
2548,329335.72
2549,86700.22
2550,82087.25
2551,79885.31
2552,6986.5464
2553,148741.08
2554,28467.758
2555,54688.473
2556,93789.61
2557,55237.613
2558,142236.39
2559,168644.28
2560,301526.44
2561,461712.38
2562,83835.19
2563,104030.62
2564,57381.59
2565,58595.562
2566,120307.18
2567,76860.89
2568,126109.28
2569,40086.145
2570,148995.81
2571,34992.5
2572,124819.61
2573,18745.504
2574,76987.625
2575,72961.16
2576,2471956.2
2577,70745.91
2578,41047.523
2579,54994.973
2580,74629.78
2581,26783.68
2582,36904.105
2583,620259.4
2584,68609.08
2585,82081.26
2586,140544.72
2587,155249.3
2588,47063.977
2589,174384.12
2590,63360.715
2591,18912.877
2592,38264.25
2593,198443.3
2594,110225.445
2595,78706.23
2596,90931.66
2597,5702.7993
2598,186157.9
2599,84689.9
2600,60459.418
2601,46167.16
2602,177631.28
2603,40865.99
2604,100746.57
2605,149245.06
2606,30520.127
2607,43632.684
2608,26072.268
2609,233266.47
2610,122672.78
2611,49717.41
2612,110905.83
2613,54337.504
2614,231822.02
2615,52217.44
2616,35232.57
2617,76917.46
2618,122533.51
2619,89365.21
2620,350502.53
2621,35014.297
2622,188443.75
2623,196267.08
2624,888148.75
2625,43678.926
2626,62205.93
2627,146849.75
2628,140740.12
2629,85286.836
2630,189373.12
2631,41073.96
2632,21664.14
2633,73787.445
2634,112064.85
2635,166182.81
2636,58532.312
2637,81510.61
2638,76132.15
2639,49482.37
2640,91500.336
2641,34164.434
2642,129569.445
2643,63532.152
2644,203061.08
2645,521704.72
2646,55271.426
2647,53000.336
2648,75619.7
2649,97705.36
2650,46907.047
2651,109222.04
2652,79537.016
2653,85459.34
2654,95035.43
2655,666786.3
2656,233226.58
2657,20616.338
2658,9377.046
2659,259812.52
2660,21043.562
2661,46658.098
2662,300657.56
2663,35705.125
2664,31778.938
2665,110802.695
2666,64426.426
2667,36087.375
2668,79577.19
2669,56932.1
2670,52376.547
2671,154163.98
2672,39982.574
2673,51080.99
2674,252926.06
2675,49920.99
2676,35126.707
2677,335643.78
2678,12363.128
2679,80247.83
2680,31632.766
2681,69620.92
2682,92139.805
2683,93890.32
2684,40563.78
2685,126230.23
2686,29811.404
2687,137819.62
2688,57412.21
2689,21812.443
2690,78684.5
2691,43382.668
2692,63506.816
2693,213331.53
2694,49600.867
2695,133309.05
2696,51135.168
2697,54681.547
2698,89127.305
2699,99087.46
2700,168533.7
2701,67932.19
2702,65918.8
2703,61762.727
2704,97473.57
2705,58214.96
2706,87395.93
2707,49695.203
2708,68821.68
2709,125620.2
2710,65612.92
2711,98630.25
2712,87421.555
2713,75522.234
2714,239956.77
2715,532679.5
2716,36220.184
2717,38331.8
2718,44595.97
2719,50457.098
2720,126258.914
2721,46828.14
2722,53731.258
2723,94285.625
2724,125006.18
2725,121861.914
2726,21553.387
2727,35580.19
2728,64120.95
2729,139656.39
2730,233263.39
2731,42064.105
2732,20742.992
2733,47486.953
2734,30447.648
2735,88298.14
2736,65278.98
2737,97582.94
2738,77364.85
2739,268608.1
2740,62481.66
2741,67851.39
2742,99682.46
2743,28945.533
2744,48533.22
2745,27694.37
2746,34012.434
2747,82766.51
2748,94978.375
2749,282382.03
2750,71489.664
2751,81759.32
2752,116681.234
2753,47211.273
2754,36197.395
2755,109886.32
2756,111149.54
2757,76217.22
2758,88465.63
2759,74305.38
2760,100771.47
2761,49454.33
2762,95063.67
2763,51552.914
2764,139582.48
2765,191714.72
2766,73427.05
2767,54452.992
2768,59104.234
2769,113020.125
2770,58179.668
2771,108105.49
2772,67438.27
2773,156956.2
2774,503373.4
2775,88503.99
2776,47853.16
2777,61635.973
2778,34092.277
2779,74082.766
2780,114780.086
2781,59897.24
2782,82871.734
2783,74317.42
2784,139777.58
2785,39001.266
2786,74261.125
2787,126922.6
2788,269240.84
2789,96845.29
2790,64144.01
2791,55883.406
2792,330661.66
2793,40676.992
2794,87762.63
2795,48788.71
2796,3534.2522
2797,16157.185
2798,53123.61
2799,95748.336
2800,95408.67
2801,111816.05
2802,432055.53
2803,124996.195
2804,98661.11
2805,20256.686
2806,36233.145
2807,51778.074
2808,122888.39
2809,133954.86
2810,62218.566
2811,69902.555
2812,40941.38
2813,12191.66
2814,96914.0
2815,49306.957
2816,100099.23
2817,42824.984
2818,151239.5
2819,85121.81
2820,26518.455
2821,31437.047
2822,91345.14
2823,61395.99
2824,80900.19
2825,68691.164
2826,103311.87
2827,98749.69
2828,25200.94
2829,11635.98
2830,99687.91
2831,60204.023
2832,123886.945
2833,103369.445
2834,40939.87
2835,318644.53
2836,91831.984
2837,74064.484
2838,44665.46
2839,318247.4
2840,41338.695
2841,57509.258
2842,82235.86
2843,60706.4
2844,178779.42
2845,46251.97
2846,102920.43
2847,82784.84
2848,173743.4
2849,71722.7
2850,109085.57
2851,47296.348
2852,74138.99
2853,146148.89
2854,149448.08
2855,58722.715
2856,32657.543
2857,170852.4
2858,85994.81
2859,60423.406
2860,78566.6
2861,209764.33
2862,47693.465
2863,16162.391
2864,53457.12
2865,138004.69
2866,76565.83
2867,22374.54
2868,5563.058
2869,116058.38
2870,55753.56
2871,39434.48
2872,21607.365
2873,53508.195
2874,51575.574
2875,110735.61
2876,43122.543
2877,67056.734
2878,113747.76
2879,53861.375
2880,45032.477
2881,84559.516
2882,80771.42
2883,36350.4
2884,34997.055
2885,117688.8
2886,114405.98
2887,26319.158
2888,98251.16
2889,118508.34
2890,25326.309
2891,30370.299
2892,129640.69
2893,132846.44
2894,96750.1
2895,87532.016
2896,115566.68
2897,74405.35
2898,42721.59
2899,42725.992
2900,40411.04
2901,114050.56
2902,128918.516
2903,169975.1
2904,21318.73
2905,56958.004
2906,158508.88
2907,88248.51
2908,110897.086
2909,76309.73
2910,203943.08
2911,123552.2
2912,43858.613
2913,20996.416
2914,76507.11
2915,171887.0
2916,46449.867
2917,85863.88
2918,230059.36
2919,29540.3
2920,108884.734
2921,56124.684
2922,218631.33
2923,38561.367
2924,57073.66
2925,195773.98
2926,23599.705
2927,179938.64
2928,43672.07
2929,95213.67
2930,56511.723
2931,44851.01
2932,45181.957
2933,191160.89
2934,27961.41
2935,170872.4
2936,131500.84
2937,302793.66
2938,63918.918
2939,253909.28
2940,206762.56
2941,80060.22
2942,476718.8
2943,39459.26
2944,194415.52
2945,200067.03
2946,29972.74
2947,87834.9
2948,46091.074
2949,154048.56
2950,124264.22
2951,61682.74
2952,874239.44
2953,80793.195
2954,25199.322
2955,89110.81
2956,31265.475
2957,103772.61
2958,67607.945
2959,79838.61
2960,660821.25
2961,96083.23
2962,132756.89
2963,33345.906
2964,10210.379
2965,27826.525
2966,99781.13
2967,46444.535
2968,72421.01
2969,105986.1
2970,100076.09
2971,78537.53
2972,74408.06
2973,56889.21
2974,162999.06
2975,31479.666
2976,63044.73
2977,229005.23
2978,93990.55
2979,82576.26
2980,131164.45
2981,64791.082
2982,560881.4
2983,111728.19
2984,86041.18
2985,194401.14
2986,105000.83
2987,40011.965
2988,107951.03
2989,100683.64
2990,153104.1
2991,116908.375
2992,338351.06
2993,5763.439
2994,92261.92
2995,340302.2
2996,67689.63
2997,57728.848
2998,8918.983
2999,196481.5
3000,121719.22
3001,60160.664
3002,60671.63
3003,170583.11
3004,145236.58
3005,262895.4
3006,112626.18
3007,206325.61
3008,154727.38
3009,124676.1
3010,53683.67
3011,54341.793
3012,78459.8
3013,12196.029
3014,3461.4016
3015,40334.258
3016,123376.836
3017,44379.37
3018,160819.97
3019,42582.402
3020,67761.555
3021,60357.45
3022,67782.945
3023,37072.93
3024,29666.008
3025,144964.03
3026,86353.875
3027,73412.125
3028,82718.1
3029,145691.28
3030,41970.97
3031,40494.727
3032,38185.29
3033,189381.92
3034,42648.27
3035,99198.55
3036,79924.17
3037,146186.48
3038,110855.06
3039,103246.73
3040,256681.88
3041,168775.44
3042,38528.996
3043,62248.58
3044,40199.26
3045,39694.473
3046,169699.0
3047,65550.22
3048,18426.977
3049,74511.89
3050,90100.24
3051,109137.06
3052,836597.7
3053,210346.38
3054,117034.086
3055,70045.89
3056,99545.76
3057,80576.14
3058,49033.37
3059,5170.8877
3060,39602.88
3061,105158.33
3062,170807.81
3063,106265.195
3064,33252.62
3065,351932.7
3066,138073.84
3067,72798.46
3068,56292.15
3069,84492.64
3070,30594.396
3071,635575.8
3072,561967.75
3073,63888.836
3074,29884.29
3075,41024.617
3076,118245.59
3077,340230.38
3078,67233.4
3079,92513.38
3080,33243.176
3081,54683.57
3082,302460.5
3083,192153.69
3084,40441.72
3085,46763.61
3086,30181.135
3087,60208.008
3088,37945.22
3089,1388124.4
3090,285146.84
3091,90486.47
3092,105827.1
3093,75976.95
3094,112449.73
3095,142063.61
3096,54988.297
3097,125668.23
3098,86830.766
3099,273105.75
3100,324685.66
3101,73685.68
3102,51389.97
3103,208401.23
3104,143499.7
3105,351719.94
3106,43893.832
3107,154864.69
3108,81306.484
3109,31146.592
3110,23570.506
3111,30086.85
3112,16622.559
3113,98755.27
3114,129805.03
3115,69713.734
3116,27002.232
3117,53428.043
3118,9498.545
3119,178383.17
3120,788412.56
3121,66496.0
3122,81670.02
3123,70443.336
3124,499972.94
3125,77392.08
3126,230903.47
3127,59690.56
3128,23081.97
3129,268798.53
3130,1581769.6
3131,35385.13
3132,107263.48
3133,49723.88
3134,66415.48
3135,90245.516
3136,200055.62
3137,79267.82
3138,130402.82
3139,70026.99
3140,33229.918
3141,92708.03
3142,170879.2
3143,31741.14
3144,151636.6
3145,27172.36
3146,72530.14
3147,305758.5
3148,32299.45
3149,50677.848
3150,487310.56
3151,132764.81
3152,70538.26
3153,92428.75
3154,100937.16
3155,55505.188
3156,78522.54
3157,40189.715
3158,213347.14
3159,21809.916
3160,58107.043
3161,120989.01
3162,446474.12
3163,87396.53
3164,129301.99
3165,61049.008
3166,107966.914
3167,66589.05
3168,52061.477
3169,90493.97
3170,29478.746
3171,207571.58
3172,103295.3
3173,136178.62
3174,89730.02
3175,39184.92
3176,181322.53
3177,53604.344
3178,99769.95
3179,84140.05
3180,73609.266
3181,53394.715
3182,69980.52
3183,47129.867
3184,109976.9
3185,57519.684
3186,76780.57
3187,182904.1
3188,86436.89
3189,510791.56
3190,156066.44
3191,65965.12
3192,232377.47
3193,93099.016
3194,28826.088
3195,74236.516
3196,1277237.5
3197,80415.71
3198,142072.52
3199,171527.94
3200,58753.023
3201,614017.8
3202,151824.75
3203,409252.06
3204,58004.08
3205,118708.81
3206,393503.7
3207,33583.453
3208,54753.484
3209,26495.879
3210,70117.69
3211,15644.881
3212,31445.352
3213,52566.934
3214,55301.46
3215,69849.46
3216,56528.543
3217,166896.02
3218,73857.92
3219,271405.72
3220,60633.023
3221,92668.53
3222,408408.47
3223,85681.03
3224,70916.29
3225,189551.3
3226,74686.72
3227,140237.81
3228,116637.72
3229,170315.11
3230,98710.22
3231,76155.49
3232,17271.328
3233,29621.156
3234,20073.238
3235,98444.36
3236,168107.0
3237,85786.195
3238,44768.605
3239,59037.188
3240,89979.016
3241,42549.88
3242,78787.586
3243,108332.55
3244,40106.406
3245,17614.8
3246,74267.43
3247,120120.17
3248,141457.53
3249,116038.68
3250,30259.072
3251,16374.443
3252,71942.32
3253,35462.15
3254,32570.602
3255,49821.195
3256,35884.76
3257,24649.305
3258,59538.938
3259,103576.4
3260,101829.945
3261,33367.043
3262,125852.77
3263,243673.78
3264,47154.023
3265,52753.63
3266,99669.34
3267,49257.31
3268,38493.773
3269,34588.83
3270,165445.73
3271,311488.66
3272,235762.02
3273,53018.445
3274,163955.25
3275,67996.53
3276,82065.17
3277,33992.367
3278,113300.3
3279,69873.734
3280,74610.9
3281,201714.5
3282,78555.14
3283,158449.42
3284,63345.098
3285,42240.04
3286,77143.75
3287,119387.336
3288,96135.94
3289,153210.0
3290,202738.39
3291,112645.69
3292,78963.31
3293,103454.695
3294,87909.586
3295,83691.01
3296,86816.12
3297,250195.08
3298,100897.27
3299,842321.5
3300,144134.8
3301,113369.67
3302,170487.6
3303,107126.36
3304,59010.348
3305,80370.234
3306,110658.71
3307,107397.305
3308,65977.195
3309,45922.625
3310,53955.574
3311,102738.4
3312,39615.86
3313,142310.22
3314,45511.496
3315,109543.02
3316,163720.83
3317,142716.94
3318,56200.973
3319,51943.395
3320,129260.81
3321,66065.57
3322,33104.08
3323,94342.445
3324,158214.25
3325,123012.4
3326,15954.252
3327,120353.03
3328,64795.555
3329,44488.566
3330,31104.23
3331,59707.77
3332,213387.69
3333,179126.45
3334,128096.555
3335,115438.586
3336,98017.6
3337,129563.24
3338,50469.38
3339,30375.564
3340,79856.8
3341,59243.63
3342,188086.77
3343,37796.465
3344,83588.9
3345,243560.73
3346,19777.229
3347,37164.973
3348,210790.45
3349,31559.336
3350,52628.94
3351,46287.785
3352,99567.32
3353,72262.77
3354,54404.855
3355,16105.213
3356,154043.67
3357,75898.63
3358,129311.88
3359,32562.229
3360,22400.293
3361,71451.22
3362,86982.055
3363,33076.414
3364,19283.877
3365,112102.64
3366,40394.207
3367,55431.77
3368,194103.67
3369,96619.68
3370,53506.395
3371,105477.99
3372,38741.5
3373,58402.46
3374,92956.086
3375,57258.89
3376,110212.48
3377,43005.316
3378,31823.889
3379,82424.055
3380,65604.76
3381,372675.03
3382,165299.73
3383,22562.95
3384,51078.66
3385,75433.805
3386,53474.535
3387,142537.77
3388,69295.555
3389,58457.18
3390,73753.82
3391,93619.47
3392,12858.071
3393,279796.72
3394,128942.76
3395,80799.88
3396,27161.674
3397,81873.61
3398,19764.412
3399,210425.19
3400,109594.305
3401,32431.91
3402,50207.504
3403,18540.031
3404,29359.812
3405,97180.3
3406,34743.76
3407,60677.516
3408,60521.777
3409,62359.01
3410,51168.33
3411,33831.926
3412,96205.78
3413,125466.375
3414,216411.38
3415,65662.79
3416,36864.387
3417,61589.113
3418,27848.543
3419,128084.734
3420,81397.04
3421,538108.6
3422,99864.65
3423,186280.44
3424,218698.73
3425,63656.156
3426,79105.9
3427,40752.79
3428,23602.973
3429,103914.99
3430,33603.234
3431,134128.4
3432,155009.5
3433,54565.18
3434,91452.59
3435,57133.03
3436,50381.703
3437,47488.72
3438,129520.44
3439,74629.93
3440,196972.69
3441,59680.11
3442,19938.094
3443,45841.312
3444,98107.25
3445,50458.547
3446,129600.2
3447,109210.695
3448,48110.055
3449,75978.73
3450,119668.1
3451,96755.94
3452,72961.79
3453,49803.63
3454,68631.45
3455,79694.62
3456,52872.402
3457,50318.203
3458,18884.965
3459,84002.94
3460,174618.64
3461,15539.376
3462,23151.016
3463,78045.875
3464,46450.4
3465,40810.176
3466,35357.36
3467,167040.88
3468,323604.1
3469,30119.646
3470,98850.69
3471,84578.28
3472,202421.45
3473,77465.766
3474,276421.8
3475,113961.35
3476,67570.86
3477,109667.36
3478,51443.254
3479,141576.92
3480,259363.55
3481,60737.23
3482,45093.465
3483,68760.32
3484,77488.48
3485,67333.38
3486,22416.15
3487,68926.45
3488,24781.611
3489,457246.88
3490,48660.76
3491,30616.008
3492,191591.53
3493,99998.02
3494,148811.03
3495,28219.393
3496,186002.31
3497,43134.33
3498,126628.484
3499,191817.38
3500,310661.03
3501,71941.414
3502,144396.06
3503,217041.08
3504,181425.2
3505,74469.45
3506,137047.66
3507,85133.125
3508,77091.17
3509,61023.5
3510,144275.31
3511,41863.15
3512,63170.39
3513,102038.58
3514,25129.9
3515,83986.195
3516,57387.84
3517,36872.56
3518,89720.33
3519,94818.71
3520,88584.336
3521,131020.36
3522,122149.9
3523,25314.29
3524,50683.156
3525,38137.86
3526,14550.85
3527,122813.35
3528,37776.344
3529,42899.555
3530,219480.86
3531,52603.312
3532,42821.1
3533,86520.03
3534,70064.69
3535,62381.977
3536,107305.12
3537,71291.14
3538,315536.47
3539,60223.312
3540,25404.576
3541,31482.455
3542,265047.3
3543,31531.959
3544,56078.117
3545,56873.984
3546,63316.86
3547,135585.45
3548,150275.2
3549,63779.746
3550,28667.027
3551,52280.05
3552,67613.24
3553,72512.055
3554,62876.91
3555,84106.93
3556,106915.34
3557,65448.402
3558,219824.9
3559,23404.69
3560,28820.11
3561,45726.582
3562,113858.27
3563,807194.25
3564,83096.26
3565,119741.78
3566,37047.03
3567,78088.1
3568,63679.332
3569,47203.04
3570,65222.043
3571,105829.21
3572,104304.93
3573,71992.75
3574,79865.84
3575,107602.68
3576,72829.22
3577,126004.85
3578,75168.98
3579,144771.38
3580,48150.66
3581,31325.998
3582,103357.195
3583,70231.836
3584,108300.74
3585,169065.47
3586,86777.62
3587,76218.81
3588,40777.54
3589,36789.56
3590,80559.6
3591,38518.516
3592,125435.52
3593,98384.56
3594,38618.836
3595,94308.45
3596,95152.75
3597,30040.596
3598,84070.16
3599,38146.93
3600,46879.355
3601,43585.812
3602,42178.727
3603,71510.27
3604,118907.484
3605,62881.754
3606,69553.92
3607,83431.9
3608,91520.34
3609,98947.88
3610,149925.7
3611,95533.734
3612,41536.9
3613,35828.734
3614,85121.46
3615,41698.92
3616,93164.57
3617,33338.777
